fecha,ntestcum,codigo_provincia,provincia_residencia
2020-04-09,54,104,Palena
2020-04-10,54,104,Palena
2020-04-11,54,104,Palena
2020-04-12,56,104,Palena
2020-04-13,58,104,Palena
2020-04-14,58,104,Palena
2020-04-15,60,104,Palena
2020-04-16,60,104,Palena
2020-04-17,61,104,Palena
2020-04-18,63,104,Palena
2020-04-19,64,104,Palena
2020-04-20,69,104,Palena
2020-04-21,71,104,Palena
2020-04-22,73,104,Palena
2020-04-23,77,104,Palena
2020-04-24,79,104,Palena
2020-04-25,80,104,Palena
2020-04-26,81,104,Palena
2020-04-27,81,104,Palena
2020-04-28,81,104,Palena
2020-04-29,83,104,Palena
2020-04-30,85,104,Palena
2020-05-01,88,104,Palena
2020-05-02,90,104,Palena
2020-05-03,93,104,Palena
2020-05-04,96,104,Palena
2020-05-05,100,104,Palena
2020-05-06,101,104,Palena
2020-05-07,104,104,Palena
2020-05-08,106,104,Palena
2020-05-09,106,104,Palena
2020-05-10,107,104,Palena
2020-05-11,115,104,Palena
2020-05-12,123,104,Palena
2020-05-13,129,104,Palena
2020-05-14,134,104,Palena
2020-05-15,139,104,Palena
2020-05-16,141,104,Palena
2020-05-17,146,104,Palena
2020-05-18,149,104,Palena
2020-05-19,153,104,Palena
2020-05-20,153,104,Palena
2020-05-21,156,104,Palena
2020-05-22,163,104,Palena
2020-05-23,164,104,Palena
2020-05-24,165,104,Palena
2020-05-25,167,104,Palena
2020-05-26,168,104,Palena
2020-05-27,168,104,Palena
2020-05-28,169,104,Palena
2020-05-29,171,104,Palena
2020-05-30,174,104,Palena
2020-05-31,178,104,Palena
2020-06-01,186,104,Palena
2020-06-02,195,104,Palena
2020-06-03,202,104,Palena
2020-06-04,213,104,Palena
2020-06-05,223,104,Palena
2020-06-06,223,104,Palena
2020-06-07,225,104,Palena
2020-06-08,230,104,Palena
2020-06-09,232,104,Palena
2020-06-10,238,104,Palena
2020-06-11,247,104,Palena
2020-06-12,252,104,Palena
2020-06-13,254,104,Palena
2020-06-14,255,104,Palena
2020-06-15,263,104,Palena
2020-06-16,269,104,Palena
2020-06-17,274,104,Palena
2020-06-18,283,104,Palena
2020-06-19,293,104,Palena
2020-06-20,298,104,Palena
2020-06-21,300,104,Palena
2020-06-22,315,104,Palena
2020-06-23,325,104,Palena
2020-06-24,332,104,Palena
2020-06-25,343,104,Palena
2020-06-26,347,104,Palena
2020-06-27,355,104,Palena
2020-06-28,363,104,Palena
2020-06-29,363,104,Palena
2020-06-30,373,104,Palena
2020-07-01,383,104,Palena
2020-07-02,395,104,Palena
2020-07-03,406,104,Palena
2020-07-04,413,104,Palena
2020-07-05,418,104,Palena
2020-07-06,429,104,Palena
2020-07-07,436,104,Palena
2020-07-08,445,104,Palena
2020-07-09,468,104,Palena
2020-07-10,489,104,Palena
2020-07-11,501,104,Palena
2020-07-12,547,104,Palena
2020-07-13,571,104,Palena
2020-07-14,602,104,Palena
2020-07-15,611,104,Palena
2020-07-16,652,104,Palena
2020-07-17,666,104,Palena
2020-07-18,669,104,Palena
2020-07-19,685,104,Palena
2020-07-20,726,104,Palena
2020-07-21,762,104,Palena
2020-07-22,774,104,Palena
2020-07-23,783,104,Palena
2020-07-24,789,104,Palena
2020-07-25,797,104,Palena
2020-07-26,803,104,Palena
2020-07-27,824,104,Palena
2020-07-28,838,104,Palena
2020-07-29,871,104,Palena
2020-07-30,948,104,Palena
2020-07-31,953,104,Palena
2020-03-02,1,111,Coihaique
2020-03-03,1,111,Coihaique
2020-03-04,2,111,Coihaique
2020-03-05,2,111,Coihaique
2020-03-06,2,111,Coihaique
2020-03-07,2,111,Coihaique
2020-03-08,2,111,Coihaique
2020-03-09,2,111,Coihaique
2020-03-10,2,111,Coihaique
2020-03-11,3,111,Coihaique
2020-03-12,3,111,Coihaique
2020-03-13,4,111,Coihaique
2020-03-14,4,111,Coihaique
2020-03-15,7,111,Coihaique
2020-03-16,8,111,Coihaique
2020-03-17,13,111,Coihaique
2020-03-18,17,111,Coihaique
2020-03-19,22,111,Coihaique
2020-03-20,41,111,Coihaique
2020-03-21,47,111,Coihaique
2020-03-22,54,111,Coihaique
2020-03-23,58,111,Coihaique
2020-03-24,61,111,Coihaique
2020-03-25,73,111,Coihaique
2020-03-26,85,111,Coihaique
2020-03-27,86,111,Coihaique
2020-03-28,90,111,Coihaique
2020-03-29,93,111,Coihaique
2020-03-30,93,111,Coihaique
2020-03-31,95,111,Coihaique
2020-04-01,106,111,Coihaique
2020-04-02,112,111,Coihaique
2020-04-03,121,111,Coihaique
2020-04-04,125,111,Coihaique
2020-04-05,127,111,Coihaique
2020-04-06,148,111,Coihaique
2020-04-07,153,111,Coihaique
2020-04-08,158,111,Coihaique
2020-04-09,161,111,Coihaique
2020-04-10,163,111,Coihaique
2020-04-11,167,111,Coihaique
2020-04-12,170,111,Coihaique
2020-04-13,177,111,Coihaique
2020-04-14,187,111,Coihaique
2020-04-15,193,111,Coihaique
2020-04-16,199,111,Coihaique
2020-04-17,203,111,Coihaique
2020-04-18,204,111,Coihaique
2020-04-19,205,111,Coihaique
2020-04-20,206,111,Coihaique
2020-04-21,220,111,Coihaique
2020-04-22,231,111,Coihaique
2020-04-23,234,111,Coihaique
2020-04-24,246,111,Coihaique
2020-04-25,249,111,Coihaique
2020-04-26,253,111,Coihaique
2020-04-27,258,111,Coihaique
2020-04-28,263,111,Coihaique
2020-04-29,269,111,Coihaique
2020-04-30,284,111,Coihaique
2020-05-01,286,111,Coihaique
2020-05-02,291,111,Coihaique
2020-05-03,295,111,Coihaique
2020-05-04,301,111,Coihaique
2020-05-05,306,111,Coihaique
2020-05-06,319,111,Coihaique
2020-05-07,391,111,Coihaique
2020-05-08,469,111,Coihaique
2020-05-09,492,111,Coihaique
2020-05-10,499,111,Coihaique
2020-05-11,543,111,Coihaique
2020-05-12,574,111,Coihaique
2020-05-13,584,111,Coihaique
2020-05-14,601,111,Coihaique
2020-05-15,611,111,Coihaique
2020-05-16,619,111,Coihaique
2020-05-17,622,111,Coihaique
2020-05-18,640,111,Coihaique
2020-05-19,660,111,Coihaique
2020-05-20,674,111,Coihaique
2020-05-21,678,111,Coihaique
2020-05-22,700,111,Coihaique
2020-05-23,704,111,Coihaique
2020-05-24,715,111,Coihaique
2020-05-25,754,111,Coihaique
2020-05-26,777,111,Coihaique
2020-05-27,790,111,Coihaique
2020-05-28,807,111,Coihaique
2020-05-29,826,111,Coihaique
2020-05-30,835,111,Coihaique
2020-05-31,904,111,Coihaique
2020-06-01,958,111,Coihaique
2020-06-02,998,111,Coihaique
2020-06-03,1042,111,Coihaique
2020-06-04,1071,111,Coihaique
2020-06-05,1188,111,Coihaique
2020-06-06,1208,111,Coihaique
2020-06-07,1222,111,Coihaique
2020-06-08,1248,111,Coihaique
2020-06-09,1280,111,Coihaique
2020-06-10,1310,111,Coihaique
2020-06-11,1322,111,Coihaique
2020-06-12,1387,111,Coihaique
2020-06-13,1402,111,Coihaique
2020-06-14,1421,111,Coihaique
2020-06-15,1457,111,Coihaique
2020-06-16,1484,111,Coihaique
2020-06-17,1512,111,Coihaique
2020-06-18,1523,111,Coihaique
2020-06-19,1568,111,Coihaique
2020-06-20,1579,111,Coihaique
2020-06-21,1613,111,Coihaique
2020-06-22,1628,111,Coihaique
2020-06-23,1674,111,Coihaique
2020-06-24,1715,111,Coihaique
2020-06-25,1748,111,Coihaique
2020-06-26,1836,111,Coihaique
2020-06-27,1855,111,Coihaique
2020-06-28,1876,111,Coihaique
2020-06-29,1892,111,Coihaique
2020-06-30,1944,111,Coihaique
2020-07-01,1998,111,Coihaique
2020-07-02,2038,111,Coihaique
2020-07-03,2089,111,Coihaique
2020-07-04,2108,111,Coihaique
2020-07-05,2116,111,Coihaique
2020-07-06,2150,111,Coihaique
2020-07-07,2189,111,Coihaique
2020-07-08,2247,111,Coihaique
2020-07-09,2289,111,Coihaique
2020-07-10,2339,111,Coihaique
2020-07-11,2349,111,Coihaique
2020-07-12,2367,111,Coihaique
2020-07-13,2421,111,Coihaique
2020-07-14,2458,111,Coihaique
2020-07-15,2502,111,Coihaique
2020-07-16,2518,111,Coihaique
2020-07-17,2567,111,Coihaique
2020-07-18,2578,111,Coihaique
2020-07-19,2599,111,Coihaique
2020-07-20,2641,111,Coihaique
2020-07-21,2674,111,Coihaique
2020-07-22,2713,111,Coihaique
2020-07-23,2754,111,Coihaique
2020-07-24,2796,111,Coihaique
2020-07-25,2816,111,Coihaique
2020-07-26,2822,111,Coihaique
2020-07-27,2869,111,Coihaique
2020-07-28,2902,111,Coihaique
2020-07-29,2950,111,Coihaique
2020-07-30,2996,111,Coihaique
2020-07-31,3043,111,Coihaique
2020-03-16,1,112,Aisén
2020-03-17,2,112,Aisén
2020-03-18,4,112,Aisén
2020-03-19,6,112,Aisén
2020-03-20,8,112,Aisén
2020-03-21,11,112,Aisén
2020-03-22,13,112,Aisén
2020-03-23,13,112,Aisén
2020-03-24,13,112,Aisén
2020-03-25,13,112,Aisén
2020-03-26,13,112,Aisén
2020-03-27,13,112,Aisén
2020-03-28,17,112,Aisén
2020-03-29,19,112,Aisén
2020-03-30,19,112,Aisén
2020-03-31,24,112,Aisén
2020-04-01,31,112,Aisén
2020-04-02,37,112,Aisén
2020-04-03,42,112,Aisén
2020-04-04,42,112,Aisén
2020-04-05,42,112,Aisén
2020-04-06,45,112,Aisén
2020-04-07,47,112,Aisén
2020-04-08,53,112,Aisén
2020-04-09,53,112,Aisén
2020-04-10,53,112,Aisén
2020-04-11,55,112,Aisén
2020-04-12,55,112,Aisén
2020-04-13,56,112,Aisén
2020-04-14,57,112,Aisén
2020-04-15,59,112,Aisén
2020-04-16,61,112,Aisén
2020-04-17,62,112,Aisén
2020-04-18,63,112,Aisén
2020-04-19,65,112,Aisén
2020-04-20,69,112,Aisén
2020-04-21,73,112,Aisén
2020-04-22,74,112,Aisén
2020-04-23,79,112,Aisén
2020-04-24,89,112,Aisén
2020-04-25,93,112,Aisén
2020-04-26,94,112,Aisén
2020-04-27,94,112,Aisén
2020-04-28,97,112,Aisén
2020-04-29,100,112,Aisén
2020-04-30,110,112,Aisén
2020-05-01,110,112,Aisén
2020-05-02,111,112,Aisén
2020-05-03,113,112,Aisén
2020-05-04,119,112,Aisén
2020-05-05,121,112,Aisén
2020-05-06,121,112,Aisén
2020-05-07,125,112,Aisén
2020-05-08,127,112,Aisén
2020-05-09,135,112,Aisén
2020-05-10,138,112,Aisén
2020-05-11,155,112,Aisén
2020-05-12,161,112,Aisén
2020-05-13,163,112,Aisén
2020-05-14,168,112,Aisén
2020-05-15,180,112,Aisén
2020-05-16,181,112,Aisén
2020-05-17,186,112,Aisén
2020-05-18,198,112,Aisén
2020-05-19,202,112,Aisén
2020-05-20,206,112,Aisén
2020-05-21,208,112,Aisén
2020-05-22,216,112,Aisén
2020-05-23,219,112,Aisén
2020-05-24,222,112,Aisén
2020-05-25,238,112,Aisén
2020-05-26,244,112,Aisén
2020-05-27,278,112,Aisén
2020-05-28,301,112,Aisén
2020-05-29,319,112,Aisén
2020-05-30,327,112,Aisén
2020-05-31,333,112,Aisén
2020-06-01,363,112,Aisén
2020-06-02,375,112,Aisén
2020-06-03,388,112,Aisén
2020-06-04,405,112,Aisén
2020-06-05,432,112,Aisén
2020-06-06,442,112,Aisén
2020-06-07,450,112,Aisén
2020-06-08,469,112,Aisén
2020-06-09,483,112,Aisén
2020-06-10,500,112,Aisén
2020-06-11,529,112,Aisén
2020-06-12,551,112,Aisén
2020-06-13,560,112,Aisén
2020-06-14,569,112,Aisén
2020-06-15,590,112,Aisén
2020-06-16,609,112,Aisén
2020-06-17,643,112,Aisén
2020-06-18,660,112,Aisén
2020-06-19,686,112,Aisén
2020-06-20,698,112,Aisén
2020-06-21,717,112,Aisén
2020-06-22,728,112,Aisén
2020-06-23,746,112,Aisén
2020-06-24,765,112,Aisén
2020-06-25,778,112,Aisén
2020-06-26,895,112,Aisén
2020-06-27,910,112,Aisén
2020-06-28,933,112,Aisén
2020-06-29,943,112,Aisén
2020-06-30,971,112,Aisén
2020-07-01,981,112,Aisén
2020-07-02,1004,112,Aisén
2020-07-03,1032,112,Aisén
2020-07-04,1050,112,Aisén
2020-07-05,1055,112,Aisén
2020-07-06,1091,112,Aisén
2020-07-07,1115,112,Aisén
2020-07-08,1135,112,Aisén
2020-07-09,1161,112,Aisén
2020-07-10,1180,112,Aisén
2020-07-11,1189,112,Aisén
2020-07-12,1200,112,Aisén
2020-07-13,1220,112,Aisén
2020-07-14,1333,112,Aisén
2020-07-15,1345,112,Aisén
2020-07-16,1351,112,Aisén
2020-07-17,1358,112,Aisén
2020-07-18,1363,112,Aisén
2020-07-19,1375,112,Aisén
2020-07-20,1399,112,Aisén
2020-07-21,1426,112,Aisén
2020-07-22,1446,112,Aisén
2020-07-23,1475,112,Aisén
2020-07-24,1521,112,Aisén
2020-07-25,1547,112,Aisén
2020-07-26,1557,112,Aisén
2020-07-27,1601,112,Aisén
2020-07-28,1652,112,Aisén
2020-07-29,1675,112,Aisén
2020-07-30,1719,112,Aisén
2020-07-31,1772,112,Aisén
2020-03-05,1,113,Capitán Prat
2020-03-06,1,113,Capitán Prat
2020-03-07,1,113,Capitán Prat
2020-03-08,1,113,Capitán Prat
2020-03-09,1,113,Capitán Prat
2020-03-10,1,113,Capitán Prat
2020-03-11,1,113,Capitán Prat
2020-03-12,1,113,Capitán Prat
2020-03-13,5,113,Capitán Prat
2020-03-14,5,113,Capitán Prat
2020-03-15,5,113,Capitán Prat
2020-03-16,5,113,Capitán Prat
2020-03-17,5,113,Capitán Prat
2020-03-18,7,113,Capitán Prat
2020-03-19,7,113,Capitán Prat
2020-03-20,8,113,Capitán Prat
2020-03-21,9,113,Capitán Prat
2020-03-22,9,113,Capitán Prat
2020-03-23,9,113,Capitán Prat
2020-03-24,9,113,Capitán Prat
2020-03-25,9,113,Capitán Prat
2020-03-26,9,113,Capitán Prat
2020-03-27,9,113,Capitán Prat
2020-03-28,10,113,Capitán Prat
2020-03-29,10,113,Capitán Prat
2020-03-30,10,113,Capitán Prat
2020-03-31,10,113,Capitán Prat
2020-04-01,10,113,Capitán Prat
2020-04-02,10,113,Capitán Prat
2020-04-03,10,113,Capitán Prat
2020-04-04,10,113,Capitán Prat
2020-04-05,10,113,Capitán Prat
2020-04-06,10,113,Capitán Prat
2020-04-07,10,113,Capitán Prat
2020-04-08,10,113,Capitán Prat
2020-04-09,10,113,Capitán Prat
2020-04-10,10,113,Capitán Prat
2020-04-11,10,113,Capitán Prat
2020-04-12,11,113,Capitán Prat
2020-04-13,11,113,Capitán Prat
2020-04-14,14,113,Capitán Prat
2020-04-15,14,113,Capitán Prat
2020-04-16,14,113,Capitán Prat
2020-04-17,14,113,Capitán Prat
2020-04-18,14,113,Capitán Prat
2020-04-19,14,113,Capitán Prat
2020-04-20,14,113,Capitán Prat
2020-04-21,14,113,Capitán Prat
2020-04-22,14,113,Capitán Prat
2020-04-23,14,113,Capitán Prat
2020-04-24,14,113,Capitán Prat
2020-04-25,14,113,Capitán Prat
2020-04-26,14,113,Capitán Prat
2020-04-27,14,113,Capitán Prat
2020-04-28,14,113,Capitán Prat
2020-04-29,16,113,Capitán Prat
2020-04-30,16,113,Capitán Prat
2020-05-01,16,113,Capitán Prat
2020-05-02,16,113,Capitán Prat
2020-05-03,16,113,Capitán Prat
2020-05-04,17,113,Capitán Prat
2020-05-05,17,113,Capitán Prat
2020-05-06,17,113,Capitán Prat
2020-05-07,18,113,Capitán Prat
2020-05-08,18,113,Capitán Prat
2020-05-09,18,113,Capitán Prat
2020-05-10,18,113,Capitán Prat
2020-05-11,19,113,Capitán Prat
2020-05-12,22,113,Capitán Prat
2020-05-13,24,113,Capitán Prat
2020-05-14,26,113,Capitán Prat
2020-05-15,28,113,Capitán Prat
2020-05-16,28,113,Capitán Prat
2020-05-17,28,113,Capitán Prat
2020-05-18,28,113,Capitán Prat
2020-05-19,30,113,Capitán Prat
2020-05-20,30,113,Capitán Prat
2020-05-21,30,113,Capitán Prat
2020-05-22,30,113,Capitán Prat
2020-05-23,30,113,Capitán Prat
2020-05-24,30,113,Capitán Prat
2020-05-25,30,113,Capitán Prat
2020-05-26,30,113,Capitán Prat
2020-05-27,31,113,Capitán Prat
2020-05-28,32,113,Capitán Prat
2020-05-29,33,113,Capitán Prat
2020-05-30,33,113,Capitán Prat
2020-05-31,34,113,Capitán Prat
2020-06-01,38,113,Capitán Prat
2020-06-02,38,113,Capitán Prat
2020-06-03,38,113,Capitán Prat
2020-06-04,42,113,Capitán Prat
2020-06-05,46,113,Capitán Prat
2020-06-06,47,113,Capitán Prat
2020-06-07,47,113,Capitán Prat
2020-06-08,53,113,Capitán Prat
2020-06-09,53,113,Capitán Prat
2020-06-10,55,113,Capitán Prat
2020-06-11,55,113,Capitán Prat
2020-06-12,62,113,Capitán Prat
2020-06-13,63,113,Capitán Prat
2020-06-14,63,113,Capitán Prat
2020-06-15,63,113,Capitán Prat
2020-06-16,65,113,Capitán Prat
2020-06-17,65,113,Capitán Prat
2020-06-18,66,113,Capitán Prat
2020-06-19,69,113,Capitán Prat
2020-06-20,69,113,Capitán Prat
2020-06-21,71,113,Capitán Prat
2020-06-22,74,113,Capitán Prat
2020-06-23,74,113,Capitán Prat
2020-06-24,75,113,Capitán Prat
2020-06-25,76,113,Capitán Prat
2020-06-26,76,113,Capitán Prat
2020-06-27,76,113,Capitán Prat
2020-06-28,76,113,Capitán Prat
2020-06-29,76,113,Capitán Prat
2020-06-30,77,113,Capitán Prat
2020-07-01,78,113,Capitán Prat
2020-07-02,79,113,Capitán Prat
2020-07-03,82,113,Capitán Prat
2020-07-04,83,113,Capitán Prat
2020-07-05,84,113,Capitán Prat
2020-07-06,91,113,Capitán Prat
2020-07-07,91,113,Capitán Prat
2020-07-08,92,113,Capitán Prat
2020-07-09,94,113,Capitán Prat
2020-07-10,95,113,Capitán Prat
2020-07-11,95,113,Capitán Prat
2020-07-12,96,113,Capitán Prat
2020-07-13,97,113,Capitán Prat
2020-07-14,98,113,Capitán Prat
2020-07-15,98,113,Capitán Prat
2020-07-16,98,113,Capitán Prat
2020-07-17,99,113,Capitán Prat
2020-07-18,99,113,Capitán Prat
2020-07-19,99,113,Capitán Prat
2020-07-20,102,113,Capitán Prat
2020-07-21,103,113,Capitán Prat
2020-07-22,104,113,Capitán Prat
2020-07-23,106,113,Capitán Prat
2020-07-24,106,113,Capitán Prat
2020-07-25,107,113,Capitán Prat
2020-07-26,108,113,Capitán Prat
2020-07-27,110,113,Capitán Prat
2020-07-28,111,113,Capitán Prat
2020-07-29,113,113,Capitán Prat
2020-07-30,116,113,Capitán Prat
2020-07-31,117,113,Capitán Prat
2020-03-22,1,114,General Carrera
2020-03-23,1,114,General Carrera
2020-03-24,1,114,General Carrera
2020-03-25,1,114,General Carrera
2020-03-26,3,114,General Carrera
2020-03-27,4,114,General Carrera
2020-03-28,4,114,General Carrera
2020-03-29,4,114,General Carrera
2020-03-30,4,114,General Carrera
2020-03-31,4,114,General Carrera
2020-04-01,4,114,General Carrera
2020-04-02,4,114,General Carrera
2020-04-03,5,114,General Carrera
2020-04-04,5,114,General Carrera
2020-04-05,5,114,General Carrera
2020-04-06,9,114,General Carrera
2020-04-07,9,114,General Carrera
2020-04-08,9,114,General Carrera
2020-04-09,9,114,General Carrera
2020-04-10,9,114,General Carrera
2020-04-11,9,114,General Carrera
2020-04-12,9,114,General Carrera
2020-04-13,9,114,General Carrera
2020-04-14,9,114,General Carrera
2020-04-15,9,114,General Carrera
2020-04-16,10,114,General Carrera
2020-04-17,11,114,General Carrera
2020-04-18,11,114,General Carrera
2020-04-19,11,114,General Carrera
2020-04-20,11,114,General Carrera
2020-04-21,11,114,General Carrera
2020-04-22,11,114,General Carrera
2020-04-23,11,114,General Carrera
2020-04-24,11,114,General Carrera
2020-04-25,11,114,General Carrera
2020-04-26,11,114,General Carrera
2020-04-27,11,114,General Carrera
2020-04-28,11,114,General Carrera
2020-04-29,11,114,General Carrera
2020-04-30,11,114,General Carrera
2020-05-01,11,114,General Carrera
2020-05-02,11,114,General Carrera
2020-05-03,11,114,General Carrera
2020-05-04,11,114,General Carrera
2020-05-05,11,114,General Carrera
2020-05-06,11,114,General Carrera
2020-05-07,11,114,General Carrera
2020-05-08,12,114,General Carrera
2020-05-09,12,114,General Carrera
2020-05-10,12,114,General Carrera
2020-05-11,14,114,General Carrera
2020-05-12,14,114,General Carrera
2020-05-13,14,114,General Carrera
2020-05-14,14,114,General Carrera
2020-05-15,14,114,General Carrera
2020-05-16,14,114,General Carrera
2020-05-17,14,114,General Carrera
2020-05-18,14,114,General Carrera
2020-05-19,16,114,General Carrera
2020-05-20,16,114,General Carrera
2020-05-21,17,114,General Carrera
2020-05-22,18,114,General Carrera
2020-05-23,18,114,General Carrera
2020-05-24,19,114,General Carrera
2020-05-25,19,114,General Carrera
2020-05-26,20,114,General Carrera
2020-05-27,20,114,General Carrera
2020-05-28,21,114,General Carrera
2020-05-29,21,114,General Carrera
2020-05-30,22,114,General Carrera
2020-05-31,23,114,General Carrera
2020-06-01,23,114,General Carrera
2020-06-02,27,114,General Carrera
2020-06-03,27,114,General Carrera
2020-06-04,29,114,General Carrera
2020-06-05,34,114,General Carrera
2020-06-06,34,114,General Carrera
2020-06-07,34,114,General Carrera
2020-06-08,37,114,General Carrera
2020-06-09,37,114,General Carrera
2020-06-10,37,114,General Carrera
2020-06-11,37,114,General Carrera
2020-06-12,37,114,General Carrera
2020-06-13,38,114,General Carrera
2020-06-14,38,114,General Carrera
2020-06-15,38,114,General Carrera
2020-06-16,39,114,General Carrera
2020-06-17,39,114,General Carrera
2020-06-18,39,114,General Carrera
2020-06-19,42,114,General Carrera
2020-06-20,43,114,General Carrera
2020-06-21,46,114,General Carrera
2020-06-22,47,114,General Carrera
2020-06-23,47,114,General Carrera
2020-06-24,49,114,General Carrera
2020-06-25,50,114,General Carrera
2020-06-26,53,114,General Carrera
2020-06-27,56,114,General Carrera
2020-06-28,58,114,General Carrera
2020-06-29,61,114,General Carrera
2020-06-30,61,114,General Carrera
2020-07-01,62,114,General Carrera
2020-07-02,63,114,General Carrera
2020-07-03,68,114,General Carrera
2020-07-04,69,114,General Carrera
2020-07-05,71,114,General Carrera
2020-07-06,76,114,General Carrera
2020-07-07,77,114,General Carrera
2020-07-08,77,114,General Carrera
2020-07-09,78,114,General Carrera
2020-07-10,82,114,General Carrera
2020-07-11,82,114,General Carrera
2020-07-12,83,114,General Carrera
2020-07-13,84,114,General Carrera
2020-07-14,86,114,General Carrera
2020-07-15,93,114,General Carrera
2020-07-16,93,114,General Carrera
2020-07-17,95,114,General Carrera
2020-07-18,96,114,General Carrera
2020-07-19,100,114,General Carrera
2020-07-20,101,114,General Carrera
2020-07-21,111,114,General Carrera
2020-07-22,119,114,General Carrera
2020-07-23,121,114,General Carrera
2020-07-24,125,114,General Carrera
2020-07-25,125,114,General Carrera
2020-07-26,129,114,General Carrera
2020-07-27,134,114,General Carrera
2020-07-28,139,114,General Carrera
2020-07-29,144,114,General Carrera
2020-07-30,146,114,General Carrera
2020-07-31,152,114,General Carrera
2020-03-02,0,121,Magallanes
2020-03-03,0,121,Magallanes
2020-03-04,0,121,Magallanes
2020-03-05,0,121,Magallanes
2020-03-06,0,121,Magallanes
2020-03-07,1,121,Magallanes
2020-03-08,2,121,Magallanes
2020-03-09,2,121,Magallanes
2020-03-10,3,121,Magallanes
2020-03-11,3,121,Magallanes
2020-03-12,4,121,Magallanes
2020-03-13,4,121,Magallanes
2020-03-14,8,121,Magallanes
2020-03-15,14,121,Magallanes
2020-03-16,39,121,Magallanes
2020-03-17,64,121,Magallanes
2020-03-18,83,121,Magallanes
2020-03-19,102,121,Magallanes
2020-03-20,116,121,Magallanes
2020-03-21,141,121,Magallanes
2020-03-22,165,121,Magallanes
2020-03-23,172,121,Magallanes
2020-03-24,201,121,Magallanes
2020-03-25,244,121,Magallanes
2020-03-26,283,121,Magallanes
2020-03-27,286,121,Magallanes
2020-03-28,295,121,Magallanes
2020-03-29,341,121,Magallanes
2020-03-30,411,121,Magallanes
2020-03-31,453,121,Magallanes
2020-04-01,483,121,Magallanes
2020-04-02,516,121,Magallanes
2020-04-03,563,121,Magallanes
2020-04-04,566,121,Magallanes
2020-04-05,590,121,Magallanes
2020-04-06,614,121,Magallanes
2020-04-07,705,121,Magallanes
2020-04-08,775,121,Magallanes
2020-04-09,859,121,Magallanes
2020-04-10,931,121,Magallanes
2020-04-11,963,121,Magallanes
2020-04-12,1004,121,Magallanes
2020-04-13,1133,121,Magallanes
2020-04-14,1236,121,Magallanes
2020-04-15,1321,121,Magallanes
2020-04-16,1367,121,Magallanes
2020-04-17,1441,121,Magallanes
2020-04-18,1500,121,Magallanes
2020-04-19,1538,121,Magallanes
2020-04-20,1696,121,Magallanes
2020-04-21,1780,121,Magallanes
2020-04-22,1838,121,Magallanes
2020-04-23,1889,121,Magallanes
2020-04-24,1956,121,Magallanes
2020-04-25,2011,121,Magallanes
2020-04-26,2051,121,Magallanes
2020-04-27,2065,121,Magallanes
2020-04-28,2155,121,Magallanes
2020-04-29,2243,121,Magallanes
2020-04-30,2350,121,Magallanes
2020-05-01,2414,121,Magallanes
2020-05-02,2471,121,Magallanes
2020-05-03,2543,121,Magallanes
2020-05-04,2637,121,Magallanes
2020-05-05,2778,121,Magallanes
2020-05-06,2907,121,Magallanes
2020-05-07,2985,121,Magallanes
2020-05-08,3056,121,Magallanes
2020-05-09,3181,121,Magallanes
2020-05-10,3237,121,Magallanes
2020-05-11,3388,121,Magallanes
2020-05-12,3502,121,Magallanes
2020-05-13,3564,121,Magallanes
2020-05-14,3699,121,Magallanes
2020-05-15,3797,121,Magallanes
2020-05-16,3882,121,Magallanes
2020-05-17,3928,121,Magallanes
2020-05-18,4038,121,Magallanes
2020-05-19,4132,121,Magallanes
2020-05-20,4238,121,Magallanes
2020-05-21,4332,121,Magallanes
