fecha,tasatest,codigo_provincia,provincia_residencia
2020-07-09,0.39977949004969887,63,Colchagua
2020-07-09,0.7343017485996833,81,Concepción
2020-07-09,1.021877919651199,31,Copiapó
2020-07-09,0.7913828479998158,132,Cordillera
2020-07-09,0.6326266338096685,73,Curicó
2020-07-09,0.6927510992932101,161,Diguillín
2020-07-09,1.8125634592606645,22,El Loa
2020-07-09,0.5618905372607028,41,Elqui
2020-07-09,0.23748629886737302,114,General Carrera
2020-07-09,0.9129369461384691,33,Huasco
2020-07-09,0.8443017111558567,11,Iquique
2020-07-09,0.22437391049206926,52,Isla de Pascua
2020-07-09,0.3405985957246046,162,Itata
2020-07-09,0.450555594760527,43,Limarí
2020-07-09,0.5793522563684718,74,Linares
2020-07-09,1.2764229713565913,101,Llanquihue
2020-07-09,0.6585991338869491,53,Los Andes
2020-07-09,1.0469270843729415,121,Magallanes
2020-07-09,0.6680588200215095,134,Maipo
2020-07-09,0.4107989009968012,92,Malleco
2020-07-09,0.468973932199986,58,Marga Marga
2020-07-09,0.9446390388903316,135,Melipilla
2020-07-09,0.47765782874843277,103,Osorno
2020-07-09,1.1545967850066297,104,Palena
2020-07-09,1.6326530612244898,152,Parinacota
2020-07-09,0.38997740879768417,54,Petorca
2020-07-09,0.7685112622291882,163,Punilla
2020-07-09,0.521678683752513,55,Quillota
2020-07-09,0.44161886106058484,142,Ranco
2020-07-09,0.6697438111732178,56,San Antonio
2020-07-09,0.4973484734997154,57,San Felipe de Aconcagua
2020-07-09,0.7229111145975653,131,Santiago
2020-07-09,0.8395164012786741,136,Talagante
2020-07-09,0.7111195316592831,71,Talca
2020-07-09,2.154237560740239,14,Tamarugal
2020-07-09,0.34427555815674865,123,Tierra del Fuego
2020-07-09,0.5895574634290135,23,Tocopilla
2020-07-09,0.5759671929086918,124,Última Esperanza
2020-07-09,0.5049349501771218,141,Valdivia
2020-07-09,0.4513037595526992,51,Valparaíso
2020-07-10,1.1761959093051633,112,Aisén
2020-07-10,0.2695417789757412,122,Antártica Chilena
2020-07-10,0.9387941320979856,21,Antofagasta
2020-07-10,0.7452487358687974,82,Arauco
2020-07-10,0.995122007240905,151,Arica
2020-07-10,0.7514729984312537,83,Biobío
2020-07-10,0.8936856618280482,61,Cachapoal
2020-07-10,0.37762156509614825,113,Capitán Prat
2020-07-10,0.35827347425423317,62,Cardenal Caro
2020-07-10,0.8608647630185492,72,Cauquenes
2020-07-10,0.46571239426049255,91,Cautín
2020-07-10,0.6362185671523483,133,Chacabuco
2020-07-10,0.9862240078067416,32,Chañaral
2020-07-10,0.725523050127262,102,Chiloé
2020-07-10,0.5197215497644683,42,Choapa
2020-07-10,0.6599066473523257,111,Coihaique
2020-07-10,0.41420762202141737,63,Colchagua
2020-07-10,0.7086522178786631,81,Concepción
2020-07-10,1.0566356720202872,31,Copiapó
2020-07-10,0.7675385855665746,132,Cordillera
2020-07-10,0.7198697291581498,73,Curicó
2020-07-10,0.7470681336165619,161,Diguillín
2020-07-10,1.7152207725030357,22,El Loa
2020-07-10,0.6129248672081606,41,Elqui
2020-07-10,0.25575447570332477,114,General Carrera
2020-07-10,1.093075845472305,33,Huasco
2020-07-10,0.842685049190982,11,Iquique
2020-07-10,0.24163344206838228,52,Isla de Pascua
2020-07-10,0.3481674534073736,162,Itata
2020-07-10,0.44047431639239126,43,Limarí
2020-07-10,0.5988184921824524,74,Linares
2020-07-10,1.336728958128618,101,Llanquihue
2020-07-10,0.6610520170671611,53,Los Andes
2020-07-10,1.0499211561109003,121,Magallanes
2020-07-10,0.6505797897169837,134,Maipo
2020-07-10,0.3849165792861788,92,Malleco
2020-07-10,0.46479006094759356,58,Marga Marga
2020-07-10,0.907633948335511,135,Melipilla
2020-07-10,0.45000092189689506,103,Osorno
2020-07-10,1.251433934716863,104,Palena
2020-07-10,1.8474758324382385,152,Parinacota
2020-07-10,0.38654148449109665,54,Petorca
2020-07-10,0.7242713046995475,163,Punilla
2020-07-10,0.5236349788165849,55,Quillota
2020-07-10,0.41975654120610045,142,Ranco
2020-07-10,0.6626524061137367,56,San Antonio
2020-07-10,0.4930683661546232,57,San Felipe de Aconcagua
2020-07-10,0.7320600786739435,131,Santiago
2020-07-10,0.875943449971896,136,Talagante
2020-07-10,0.699675498069773,71,Talca
2020-07-10,1.915419369617452,14,Tamarugal
2020-07-10,0.37870311397242357,123,Tierra del Fuego
2020-07-10,0.6100282086869654,23,Tocopilla
2020-07-10,0.5356494894050834,124,Última Esperanza
2020-07-10,0.503542666307148,141,Valdivia
2020-07-10,0.4292415890622466,51,Valparaíso
2020-07-11,1.1233331718083022,112,Aisén
2020-07-11,0.2695417789757412,122,Antártica Chilena
2020-07-11,0.9384807829217179,21,Antofagasta
2020-07-11,0.7751881530535373,82,Arauco
2020-07-11,1.006606392783212,151,Arica
2020-07-11,0.7615961192004219,83,Biobío
2020-07-11,0.9437515176845981,61,Cachapoal
2020-07-11,0.34857375239644456,113,Capitán Prat
2020-07-11,0.37883014900652523,62,Cardenal Caro
2020-07-11,0.9583211512848001,72,Cauquenes
2020-07-11,0.47018180303458557,91,Cautín
2020-07-11,0.6431717755365269,133,Chacabuco
2020-07-11,0.9135548703894028,32,Chañaral
2020-07-11,0.7050414005036911,102,Chiloé
2020-07-11,0.5664211672795364,42,Choapa
2020-07-11,0.639212710675772,111,Coihaique
2020-07-11,0.4232252045037414,63,Colchagua
2020-07-11,0.7039520420920885,81,Concepción
2020-07-11,1.1046013702896293,31,Copiapó
2020-07-11,0.8250937017847431,132,Cordillera
2020-07-11,0.7267212811488682,73,Curicó
2020-07-11,0.7830009409381639,161,Diguillín
2020-07-11,1.5759567826892018,22,El Loa
2020-07-11,0.6375444434642205,41,Elqui
2020-07-11,0.23748629886737302,114,General Carrera
2020-07-11,0.9339240023715375,33,Huasco
2020-07-11,0.788122707876458,11,Iquique
2020-07-11,0.24163344206838228,52,Isla de Pascua
2020-07-11,0.4137642199913715,162,Itata
2020-07-11,0.42574014031588525,43,Limarí
2020-07-11,0.599745455792642,74,Linares
2020-07-11,1.4047747506895683,101,Llanquihue
2020-07-11,0.6438818348056765,53,Los Andes
2020-07-11,1.0249705582945767,121,Magallanes
2020-07-11,0.6649742852618873,134,Maipo
2020-07-11,0.3815983329130221,92,Malleco
2020-07-11,0.4807648420930919,58,Marga Marga
2020-07-11,0.8995601103962774,135,Melipilla
2020-07-11,0.40793937606018144,103,Osorno
2020-07-11,1.296128003813894,104,Palena
2020-07-11,1.8045112781954888,152,Parinacota
2020-07-11,0.38482352233780287,54,Petorca
2020-07-11,0.7179513107667417,163,Punilla
2020-07-11,0.5073325199493189,55,Quillota
2020-07-11,0.4226715171866983,142,Ranco
2020-07-11,0.5877986860414358,56,San Antonio
2020-07-11,0.5041966452518629,57,San Felipe de Aconcagua
2020-07-11,0.7643197072140893,131,Santiago
2020-07-11,0.9479504066910558,136,Talagante
2020-07-11,0.7387759461672659,71,Talca
2020-07-11,1.754582628657208,14,Tamarugal
2020-07-11,0.32706178024891125,123,Tierra del Fuego
2020-07-11,0.605934059635375,23,Tocopilla
2020-07-11,0.5471688332632573,124,Última Esperanza
2020-07-11,0.4984376254505779,141,Valdivia
2020-07-11,0.4423023939925946,51,Valparaíso
2020-07-12,1.1453593124319943,112,Aisén
2020-07-12,0.2695417789757412,122,Antártica Chilena
2020-07-12,0.9569683843215113,21,Antofagasta
2020-07-12,0.7533404702430514,82,Arauco
2020-07-12,1.0301493831449415,151,Arica
2020-07-12,0.7673325543029506,83,Biobío
2020-07-12,0.9609806583639776,61,Cachapoal
2020-07-12,0.34857375239644456,113,Capitán Prat
2020-07-12,0.4023234915805733,62,Cardenal Caro
2020-07-12,0.967602712072062,72,Cauquenes
2020-07-12,0.4910986360973409,91,Cautín
2020-07-12,0.5249672330054895,133,Chacabuco
2020-07-12,1.1315622826414193,32,Chañaral
2020-07-12,0.7011026217299274,102,Chiloé
2020-07-12,0.5513567745327402,42,Choapa
2020-07-12,0.6622059736497207,111,Coihaique
2020-07-12,0.4202193436763001,63,Colchagua
2020-07-12,0.7095922530359778,81,Concepción
2020-07-12,1.1108577657160652,31,Copiapó
2020-07-12,0.8995042448953752,132,Cordillera
2020-07-12,0.710277556371144,73,Curicó
2020-07-12,0.8022208146218113,161,Diguillín
2020-07-12,1.6114833107029352,22,El Loa
2020-07-12,0.6552397638982637,41,Elqui
2020-07-12,0.21921812203142124,114,General Carrera
2020-07-12,1.0773355532975037,33,Huasco
2020-07-12,0.7679144333155231,11,Iquique
2020-07-12,0.22437391049206926,52,Isla de Pascua
2020-07-12,0.4717921288926004,162,Itata
2020-07-12,0.42884207212146547,43,Limarí
2020-07-12,0.6192116916066226,74,Linares
2020-07-12,1.4318640709507997,101,Llanquihue
2020-07-12,0.6402025100353583,53,Los Andes
2020-07-12,0.9950298409149883,121,Magallanes
2020-07-12,0.6618897505022651,134,Maipo
2020-07-12,0.3875711763847042,92,Malleco
2020-07-12,0.4781023785688422,58,Marga Marga
2020-07-12,0.9002329302245469,135,Melipilla
2020-07-12,0.41658215945128696,103,Osorno
2020-07-12,1.6164354990092815,104,Palena
2020-07-12,1.5896885069817404,152,Parinacota
2020-07-12,0.37966963587792163,54,Petorca
2020-07-12,0.7520792780038931,163,Punilla
2020-07-12,0.5125493067868441,55,Quillota
2020-07-12,0.43578890909938905,142,Ranco
2020-07-12,0.635862653666808,56,San Antonio
2020-07-12,0.5076207311279367,57,San Felipe de Aconcagua
2020-07-12,0.7695851266434631,131,Santiago
2020-07-12,0.9559982430302559,136,Talagante
2020-07-12,0.7473589713593985,71,Talca
2020-07-12,1.540133640710216,14,Tamarugal
2020-07-12,0.2926342244332364,123,Tierra del Fuego
2020-07-12,0.6018399105837846,23,Tocopilla
2020-07-12,0.5356494894050834,124,Última Esperanza
2020-07-12,0.5040067609304726,141,Valdivia
2020-07-12,0.47195395113176286,51,Valparaíso
2020-07-13,0.9955815561908874,112,Aisén
2020-07-13,0.0673854447439353,122,Antártica Chilena
2020-07-13,0.9510147499724253,21,Antofagasta
2020-07-13,0.806745917113128,82,Arauco
2020-07-13,1.0559892506151323,151,Arica
2020-07-13,0.7578843082517269,83,Biobío
2020-07-13,0.9386841233671336,61,Cachapoal
2020-07-13,0.17428687619822228,113,Capitán Prat
2020-07-13,0.37295681336301323,62,Cardenal Caro
2020-07-13,1.0905833925032833,72,Cauquenes
2020-07-13,0.5121942455110599,91,Cautín
2020-07-13,0.508018787569054,133,Chacabuco
2020-07-13,0.9914146604794086,32,Chañaral
2020-07-13,0.6995271102204219,102,Chiloé
2020-07-13,0.5950435134984492,42,Choapa
2020-07-13,0.6828999103262745,111,Coihaique
2020-07-13,0.4857471097145214,63,Colchagua
2020-07-13,0.7215441286075528,81,Concepción
2020-07-13,1.0795757885838857,31,Copiapó
2020-07-13,0.9050542025306985,132,Cordillera
2020-07-13,0.7239806603525808,73,Curicó
2020-07-13,0.8201872182826123,161,Diguillín
2020-07-13,1.5624567020439832,22,El Loa
2020-07-13,0.6739609000096427,41,Elqui
2020-07-13,0.14614541468761416,114,General Carrera
2020-07-13,0.9321750810187818,33,Huasco
2020-07-13,0.7238603947726852,11,Iquique
2020-07-13,0.22437391049206926,52,Isla de Pascua
2020-07-13,0.5146823224282914,162,Itata
2020-07-13,0.4396988334409962,43,Limarí
2020-07-13,0.6697312083619533,74,Linares
2020-07-13,1.5228067889706478,101,Llanquihue
2020-07-13,0.6610520170671611,53,Los Andes
2020-07-13,0.9700792430986647,121,Magallanes
2020-07-13,0.676027201483867,134,Maipo
2020-07-13,0.4034987589758564,92,Malleco
2020-07-13,0.47353815538441413,58,Marga Marga
2020-07-13,0.8928319121135827,135,Melipilla
2020-07-13,0.42061545836713615,103,Osorno
2020-07-13,1.4302102111049864,104,Palena
2020-07-13,0.9881847475832438,152,Parinacota
2020-07-13,0.4071570303306218,54,Petorca
2020-07-13,0.9340951032687009,163,Punilla
2020-07-13,0.5112451100774628,55,Quillota
2020-07-13,0.4489063010120797,142,Ranco
2020-07-13,0.6516213315767662,56,San Antonio
2020-07-13,0.5041966452518629,57,San Felipe de Aconcagua
2020-07-13,0.7768518819645447,131,Santiago
2020-07-13,0.9293133120108027,136,Talagante
2020-07-13,0.7473589713593985,71,Talca
2020-07-13,1.535259800075057,14,Tamarugal
2020-07-13,0.24099289070972407,123,Tierra del Fuego
2020-07-13,0.6345931029965076,23,Tocopilla
2020-07-13,0.38013834731973656,124,Última Esperanza
2020-07-13,0.5132886533969637,141,Valdivia
2020-07-13,0.47213044849568647,51,Valparaíso
2020-07-14,1.3568102624194396,112,Aisén
2020-07-14,0.0673854447439353,122,Antártica Chilena
2020-07-14,0.9478812582097484,21,Antofagasta
2020-07-14,0.8439678952346966,82,Arauco
2020-07-14,1.0513954963982095,151,Arica
2020-07-14,0.7565345588158378,83,Biobío
2020-07-14,0.9415218641849137,61,Cachapoal
2020-07-14,0.20333468889792597,113,Capitán Prat
2020-07-14,0.38764015247179323,62,Cardenal Caro
2020-07-14,1.1996417317536117,72,Cauquenes
2020-07-14,0.4932439523089055,91,Cautín
2020-07-14,0.523663506433456,133,Chacabuco
2020-07-14,1.0640837978967475,32,Chañaral
2020-07-14,0.5687596549314692,102,Chiloé
2020-07-14,0.5212279890391479,42,Choapa
2020-07-14,0.6760019314340898,111,Coihaique
2020-07-14,0.4412603694683895,63,Colchagua
2020-07-14,0.7305416079704239,81,Concepción
2020-07-14,1.252669395381946,31,Copiapó
2020-07-14,0.9249929392205639,132,Cordillera
2020-07-14,0.7477327072537381,73,Curicó
2020-07-14,0.9146152933370547,161,Diguillín
2020-07-14,1.630667635830351,22,El Loa
2020-07-14,0.7114031722324006,41,Elqui
2020-07-14,0.1644135915235659,114,General Carrera
2020-07-14,1.2067557334014247,33,Huasco
2020-07-14,0.7525561446492127,11,Iquique
2020-07-14,0.18985484733944322,52,Isla de Pascua
2020-07-14,0.5172052749892144,162,Itata
2020-07-14,0.40092468587124347,43,Limarí
2020-07-14,0.7021749347185878,74,Linares
2020-07-14,1.6827627752750616,101,Llanquihue
2020-07-14,0.6340703020848281,53,Los Andes
2020-07-14,0.8792590670472464,121,Magallanes
2020-07-14,0.6888794296489593,134,Maipo
2020-07-14,0.39885321405343704,92,Malleco
2020-07-14,0.4609865416272369,58,Marga Marga
2020-07-14,0.9432933992337927,135,Melipilla
2020-07-14,0.48284349878309607,103,Osorno
2020-07-14,1.7728647408488896,104,Palena
2020-07-14,0.4296455424274973,152,Parinacota
2020-07-14,0.37966963587792163,54,Petorca
2020-07-14,0.9075511287509165,163,Punilla
2020-07-14,0.5177660936243692,55,Quillota
2020-07-14,0.4489063010120797,142,Ranco
2020-07-14,0.6752593484417032,56,San Antonio
2020-07-14,0.5735343842423568,57,San Felipe de Aconcagua
2020-07-14,0.7789485195653814,131,Santiago
2020-07-14,0.9589632353657508,136,Talagante
2020-07-14,0.7321002599067183,71,Talca
2020-07-14,1.4767737124531501,14,Tamarugal
2020-07-14,0.1549240011705369,123,Tierra del Fuego
2020-07-14,0.6304989539449172,23,Tocopilla
2020-07-14,0.3743786753906497,124,Última Esperanza
2020-07-14,0.5360292899398672,141,Valdivia
2020-07-14,0.48360277715072186,51,Valparaíso
2020-07-15,1.3700259467936549,112,Aisén
2020-07-15,0.20215633423180593,122,Antártica Chilena
2020-07-15,0.9688756530196834,21,Antofagasta
2020-07-15,0.8844265671059669,82,Arauco
2020-07-15,1.073215828928593,151,Arica
2020-07-15,0.7551848093799487,83,Biobío
2020-07-15,0.8582139016057965,61,Cachapoal
2020-07-15,0.17428687619822228,113,Capitán Prat
2020-07-15,0.4287535019763774,62,Cardenal Caro
2020-07-15,1.313340851397571,72,Cauquenes
2020-07-15,0.4957468212223976,91,Cautín
2020-07-15,0.5167102980492774,133,Chacabuco
2020-07-15,1.1834688093680898,32,Chañaral
2020-07-15,0.5766372124789966,102,Chiloé
2020-07-15,0.6281851775414007,42,Choapa
2020-07-15,0.6438113632705618,111,Coihaique
2020-07-15,0.5260256448022355,63,Colchagua
2020-07-15,0.7696202123673712,81,Concepción
2020-07-15,1.3861391644792456,31,Copiapó
2020-07-15,0.9525371734106873,132,Cordillera
2020-07-15,0.7431650059265925,73,Curicó
2020-07-15,0.9484589839539124,161,Diguillín
2020-07-15,1.5624567020439832,22,El Loa
2020-07-15,0.709095086958395,41,Elqui
2020-07-15,0.3105590062111801,114,General Carrera
2020-07-15,1.1665305422880439,33,Huasco
2020-07-15,0.7412395108950891,11,Iquique
2020-07-15,0.1725953157631302,52,Isla de Pascua
2020-07-15,0.5298200377938294,162,Itata
2020-07-15,0.4311685209756506,43,Limarí
2020-07-15,0.7082001981848199,74,Linares
2020-07-15,1.709529603628421,101,Llanquihue
2020-07-15,0.6635049002473733,53,Los Andes
2020-07-15,0.8622926605321464,121,Magallanes
2020-07-15,0.6824533155664131,134,Maipo
2020-07-15,0.38690752711007287,92,Malleco
2020-07-15,0.4484349278700596,58,Marga Marga
2020-07-15,0.8813939750330018,135,Melipilla
2020-07-15,0.5151098901098901,103,Osorno
2020-07-15,1.7132726487195151,104,Palena
2020-07-15,0.3866809881847476,152,Parinacota
2020-07-15,0.37966963587792163,54,Petorca
2020-07-15,0.9239831129762115,163,Punilla
2020-07-15,0.5451542245213761,55,Quillota
2020-07-15,0.41829905321580146,142,Ranco
2020-07-15,0.6429540587262892,56,San Antonio
2020-07-15,0.5666862124902093,57,San Felipe de Aconcagua
2020-07-15,0.7887407701783797,131,Santiago
2020-07-15,0.985648166385204,136,Talagante
2020-07-15,0.7731080469357964,71,Talca
2020-07-15,1.423161465466402,14,Tamarugal
2020-07-15,0.18935155698621178,123,Tierra del Fuego
2020-07-15,0.5936516124806038,23,Tocopilla
2020-07-15,0.3743786753906497,124,Última Esperanza
2020-07-15,0.54252661466641106,141,Valdivia
2020-07-15,0.47954333778047864,51,Valparaíso
2020-07-16,1.233463874926763,112,Aisén
2020-07-16,0.20215633423180593,122,Antártica Chilena
2020-07-16,0.9159196422304445,21,Antofagasta
2020-07-16,0.8188835186745091,82,Arauco
2020-07-16,0.991676691578213,151,Arica
2020-07-16,0.6883722123034385,83,Biobío
2020-07-16,0.7517986209390408,61,Cachapoal
2020-07-16,0.11619125079881484,113,Capitán Prat
2020-07-16,0.40819682722408535,62,Cardenal Caro
2020-07-16,1.1926805611631652,72,Cauquenes
2020-07-16,0.501825217155164,91,Cautín
2020-07-16,0.49628524842075256,133,Chacabuco
2020-07-16,1.1419435879867534,32,Chañaral
2020-07-16,0.46713916256836735,102,Chiloé
2020-07-16,0.5739533636529346,42,Choapa
2020-07-16,0.5702329217539261,111,Coihaique
2020-07-16,0.4815389045561035,63,Colchagua
2020-07-16,0.735107493020239,81,Concepción
2020-07-16,1.279085287182453,31,Copiapó
2020-07-16,0.9095763902335545,132,Cordillera
2020-07-16,0.7203264992908643,73,Curicó
2020-07-16,0.9213004667922364,161,Diguillín
2020-07-16,1.4104031621452056,22,El Loa
2020-07-16,0.6688318216229635,41,Elqui
2020-07-16,0.2922908293752283,114,General Carrera
2020-07-16,1.1560370141715097,33,Huasco
2020-07-16,0.6729355428791294,11,Iquique
2020-07-16,0.1553357841868172,52,Isla de Pascua
2020-07-16,0.6181233774261343,162,Itata
2020-07-16,0.3574976405931204,43,Limarí
2020-07-16,0.6581441632345839,74,Linares
2020-07-16,1.5360289571933916,101,Llanquihue
2020-07-16,0.6365231852650401,53,Los Andes
2020-07-16,0.9840515778758059,121,Magallanes
2020-07-16,0.6194773975574598,134,Maipo
2020-07-16,0.396862266229543,92,Malleco
2020-07-16,0.37046278180274644,58,Marga Marga
2020-07-16,0.8073837939233605,135,Melipilla
2020-07-16,0.47074360203554827,103,Osorno
2020-07-16,1.6462315450739686,104,Palena
2020-07-16,0.47261009667024706,152,Parinacota
2020-07-16,0.34531039281204634,54,Petorca
2020-07-16,0.8860631493793766,163,Punilla
2020-07-16,0.5184181919790598,55,Quillota
2020-07-16,0.38186185345832746,142,Ranco
2020-07-16,0.6382264553533018,56,San Antonio
2020-07-16,0.5298772893224163,57,San Felipe de Aconcagua
2020-07-16,0.7193611259325123,131,Santiago
2020-07-16,0.8560356442907165,136,Talagante
2020-07-16,0.7120732011250757,71,Talca
2020-07-16,1.2574508838709992,14,Tamarugal
2020-07-16,0.22377911280188664,123,Tierra del Fuego
2020-07-16,0.5445218238615194,23,Tocopilla
2020-07-16,0.3340609718870412,124,Última Esperanza
2020-07-16,0.5429907092897357,141,Valdivia
2020-07-16,0.44477335708752525,51,Valparaíso
2020-07-17,1.2510847874257167,112,Aisén
2020-07-17,0.2695417789757412,122,Antártica Chilena
2020-07-17,0.8498029660379629,21,Antofagasta
2020-07-17,0.8018908764885756,82,Arauco
2020-07-17,1.0979072578445532,151,Arica
2020-07-17,0.6610397862266844,83,Biobío
2020-07-17,0.6753823146316754,61,Cachapoal
2020-07-17,0.11619125079881484,113,Capitán Prat
2020-07-17,0.41113349504584135,62,Cardenal Caro
2020-07-17,1.027932857189265,72,Cauquenes
2020-07-17,0.5143395617226246,91,Cautín
2020-07-17,0.48281340717640636,133,Chacabuco
2020-07-17,0.9135548703894028,32,Chañaral
2020-07-17,0.4419309784162801,102,Chiloé
2020-07-17,0.5438245781593422,42,Choapa
2020-07-17,0.5909268584304799,111,Coihaique
2020-07-17,0.4833424210525683,63,Colchagua
2020-07-17,0.7536396146930181,81,Concepción
