fecha,tasatest,codigo_provincia,provincia_residencia
2020-06-21,3.2673426685981006,111,Coihaique
2020-06-21,1.8684430903375402,63,Colchagua
2020-06-21,5.916581280139877,81,Concepción
2020-06-21,5.552203363438181,31,Copiapó
2020-06-21,6.745459620769339,132,Cordillera
2020-06-21,5.518696743457339,73,Curicó
2020-06-21,5.007194917931139,161,Diguillín
2020-06-21,9.887743276782206,22,El Loa
2020-06-21,2.83638034783358,41,Elqui
2020-06-21,1.1508951406649617,114,General Carrera
2020-06-21,6.427285971377153,33,Huasco
2020-06-21,5.3838885085242545,11,Iquique
2020-06-21,1.6914340944786759,52,Isla de Pascua
2020-06-21,3.143598890910054,162,Itata
2020-06-21,3.6967272293002273,43,Limarí
2020-06-21,3.7829384931835732,74,Linares
2020-06-21,5.905471816948433,101,Llanquihue
2020-06-21,5.1768099518376385,53,Los Andes
2020-06-21,5.588933910856504,121,Magallanes
2020-06-21,6.096068863266686,134,Maipo
2020-06-21,3.0242497444950294,92,Malleco
2020-06-21,2.6065517902404736,58,Marga Marga
2020-06-21,6.099111743262719,135,Melipilla
2020-06-21,2.194114610221993,103,Osorno
2020-06-21,2.4507247888205237,104,Palena
2020-06-21,2.406015037593985,152,Parinacota
2020-06-21,2.7057903914376764,54,Petorca
2020-06-21,3.725004423995753,163,Punilla
2020-06-21,3.1131175452931212,55,Quillota
2020-06-21,2.6118184786157363,142,Ranco
2020-06-21,4.026342205994286,56,San Antonio
2020-06-21,4.6559007699913115,57,San Felipe de Aconcagua
2020-06-21,6.299371497141008,131,Santiago
2020-06-21,5.5119207516848565,136,Talagante
2020-06-21,4.058817246412931,71,Talca
2020-06-21,10.883286138309849,14,Tamarugal
2020-06-21,1.8074466803229305,123,Tierra del Fuego
2020-06-21,3.697016593586106,23,Tocopilla
2020-06-21,1.5723904366407289,124,Última Esperanza
2020-06-21,4.8827395319977,141,Valdivia
2020-06-21,3.115884462707607,51,Valparaíso
2020-06-22,4.872182305960714,112,Aisén
2020-06-22,1.8867924528301887,122,Antártica Chilena
2020-06-22,5.17433494770829,21,Antofagasta
2020-06-22,4.520042821458309,82,Arauco
2020-06-22,5.169121932592399,151,Arica
2020-06-22,4.844588162764935,83,Biobío
2020-06-22,4.555992882946029,61,Cachapoal
2020-06-22,2.236681577877186,113,Capitán Prat
2020-06-22,2.076224149981499,62,Cardenal Caro
2020-06-22,5.051489458467335,72,Cauquenes
2020-06-22,3.0159570407579688,91,Cautín
2020-06-22,5.1501545350563385,133,Chacabuco
2020-06-22,3.81512971441029,32,Chañaral
2020-06-22,3.115574010047037,102,Chiloé
2020-06-22,2.678449030380361,42,Choapa
2020-06-22,2.8810558506357635,111,Coihaique
2020-06-22,1.9568153986643158,63,Colchagua
2020-06-22,5.819757658936444,81,Concepción
2020-06-22,5.377024291497976,31,Copiapó
2020-06-22,6.5684776383984715,132,Cordillera
2020-06-22,5.381208933510256,73,Curicó
2020-06-22,4.264305017724066,161,Diguillín
2020-06-22,8.922842775929213,22,El Loa
2020-06-22,2.868693541669659,41,Elqui
2020-06-22,1.2787723785166238,114,General Carrera
2020-06-22,5.32546551914107,33,Huasco
2020-06-22,5.067022763408796,11,Iquique
2020-06-22,1.4498006524102935,52,Isla de Pascua
2020-06-22,2.8610282040866784,162,Itata
2020-06-22,3.485020383569377,43,Limarí
2020-06-22,3.516899937059171,74,Linares
2020-06-22,5.98899722108723,101,Llanquihue
2020-06-22,4.63594921060087,53,Los Andes
2020-06-22,5.980159284616459,121,Magallanes
2020-06-22,5.899943861467375,134,Maipo
2020-06-22,3.0985784632537396,92,Malleco
2020-06-22,2.6624635242497177,58,Marga Marga
2020-06-22,5.802398198995884,135,Melipilla
2020-06-22,2.198147909137842,103,Osorno
2020-06-22,2.7114401918865365,104,Palena
2020-06-22,2.706766917293233,152,Parinacota
2020-06-22,2.573507305634057,54,Petorca
2020-06-22,3.2206689081578483,163,Punilla
2020-06-22,3.4189516736430323,55,Quillota
2020-06-22,2.6016160626836435,142,Ranco
2020-06-22,3.739534268033049,56,San Antonio
2020-06-22,4.314348203852953,57,San Felipe de Aconcagua
2020-06-22,5.970151742955089,131,Santiago
2020-06-22,5.328091226884179,136,Talagante
2020-06-22,4.26353829173639,71,Talca
2020-06-22,10.269182218279827,14,Tamarugal
2020-06-22,2.1689360163875167,123,Tierra del Fuego
2020-06-22,3.123835726363454,23,Tocopilla
2020-06-22,2.4593799137201144,124,Última Esperanza
2020-06-22,4.470159411862166,141,Valdivia
2020-06-22,3.004691123435726,51,Valparaíso
2020-06-23,4.841345709087545,112,Aisén
2020-06-23,2.358490566037736,122,Antártica Chilena
2020-06-23,5.2511054958938725,21,Antofagasta
2020-06-23,4.667312387069732,82,Arauco
2020-06-23,4.980203790421449,151,Arica
2020-06-23,5.113863175224809,83,Biobío
2020-06-23,4.7744989259151005,61,Cachapoal
2020-06-23,1.830012200081334,113,Capitán Prat
2020-06-23,2.2406775479998355,62,Cardenal Caro
2020-06-23,5.132703115355878,72,Cauquenes
2020-06-23,2.918345153131777,91,Cautín
2020-06-23,4.925044413618554,133,Chacabuco
2020-06-23,3.451784027323596,32,Chañaral
2020-06-23,3.1376311711801135,102,Chiloé
2020-06-23,3.416604274973374,42,Choapa
2020-06-23,3.1707709641075166,111,Coihaique
2020-06-23,1.9988974502484946,63,Colchagua
2020-06-23,5.755835268239032,81,Concepción
2020-06-23,5.941490189971971,31,Copiapó
2020-06-23,6.4260287257585045,132,Cordillera
2020-06-23,5.243721123563172,73,Curicó
2020-06-23,3.942581045193444,161,Diguillín
2020-06-23,9.559478157935311,22,El Loa
2020-06-23,2.8274044606568913,41,Elqui
2020-06-23,1.1508951406649617,114,General Carrera
2020-06-23,5.607041856934735,33,Huasco
2020-06-23,5.0613644465317345,11,Iquique
2020-06-23,1.0873504893077202,52,Isla de Pascua
2020-06-23,3.161259558836515,162,Itata
2020-06-23,3.2190297312408735,43,Limarí
2020-06-23,3.2184176545781344,74,Linares
2020-06-23,6.115414048972976,101,Llanquihue
2020-06-23,4.49000266137825,53,Los Andes
2020-06-23,6.1059102976107305,121,Magallanes
2020-06-23,5.764995465733903,134,Maipo
2020-06-23,2.996376474960513,92,Malleco
2020-06-23,2.6997380135892137,58,Marga Marga
2020-06-23,5.5433625651121385,135,Melipilla
2020-06-23,2.391746257098606,103,Osorno
2020-06-23,3.128584836792158,104,Palena
2020-06-23,2.706766917293233,152,Parinacota
2020-06-23,2.9222536227526907,54,Petorca
2020-06-23,3.3003008317112017,163,Punilla
2020-06-23,3.4052576081945287,55,Quillota
2020-06-23,2.7444498857329416,142,Ranco
2020-06-23,3.2651980629433113,56,San Antonio
2020-06-23,4.2424424004554036,57,San Felipe de Aconcagua
2020-06-23,5.756509136515291,131,Santiago
2020-06-23,5.366636127245611,136,Talagante
2020-06-23,4.243511232954748,71,Talca
2020-06-23,10.644467947187064,14,Tamarugal
2020-06-23,2.5304253524521028,123,Tierra del Fuego
2020-06-23,3.7543346803083715,23,Tocopilla
2020-06-23,2.6609684312381567,124,Última Esperanza
2020-06-23,4.388942852780368,141,Valdivia
2020-06-23,3.146771501394241,51,Valparaíso
2020-06-24,4.656326127848531,112,Aisén
2020-06-24,1.8867924528301887,122,Antártica Chilena
2020-06-24,5.216010388151892,21,Antofagasta
2020-06-24,4.774932454247311,82,Arauco
2020-06-24,4.8797154169262615,151,Arica
2020-06-24,5.1445699748912865,83,Biobío
2020-06-24,4.634030755434983,61,Cachapoal
2020-06-24,2.03334688897926,113,Capitán Prat
2020-06-24,2.179007523742959,62,Cardenal Caro
2020-06-24,5.197674040866712,72,Cauquenes
2020-06-24,3.142351920889319,91,Cautín
2020-06-24,4.721228492857317,133,Chacabuco
2020-06-24,2.9067654966935543,32,Chañaral
2020-06-24,3.0328596557980005,102,Chiloé
2020-06-24,3.363878900359587,42,Choapa
2020-06-24,3.347819089006921,111,Coihaique
2020-06-24,2.053604117307927,63,Colchagua
2020-06-24,5.702253264272084,81,Concepción
2020-06-24,6.647072563064466,31,Copiapó
2020-06-24,6.332501661903981,132,Cordillera
2020-06-24,5.25651068727918,73,Curicó
2020-06-24,3.7670952419949226,161,Diguillín
2020-06-24,10.056849550127575,22,El Loa
2020-06-24,2.8148382186095273,41,Elqui
2020-06-24,1.4066496163682864,114,General Carrera
2020-06-24,6.745589657578688,33,Huasco
2020-06-24,5.183018259388563,11,Iquique
2020-06-24,1.4498006524102935,52,Isla de Pascua
2020-06-24,3.1082775550571324,162,Itata
2020-06-24,3.2461716345397003,43,Limarí
2020-06-24,3.5428549181444784,74,Linares
2020-06-24,6.3185839509322115,101,Llanquihue
2020-06-24,4.283960474240434,53,Los Andes
2020-06-24,5.43523822830795,121,Magallanes
2020-06-24,5.608455326683076,134,Maipo
2020-06-24,2.977794295270835,92,Malleco
2020-06-24,2.814223945131952,58,Marga Marga
2020-06-24,5.557491781505798,135,Melipilla
2020-06-24,2.859608931337119,103,Osorno
2020-06-24,3.128584836792158,104,Palena
2020-06-24,3.007518796992481,152,Parinacota
2020-06-24,2.9823822981179724,54,Petorca
2020-06-24,3.707308440983897,163,Punilla
2020-06-24,4.05800806123986,55,Quillota
2020-06-24,2.7648547175971268,142,Ranco
2020-06-24,3.226589302063914,56,San Antonio
2020-06-24,4.212481649039758,57,San Felipe de Aconcagua
2020-06-24,5.5803915780450115,131,Santiago
2020-06-24,5.274721364845272,136,Talagante
2020-06-24,4.519439598390714,71,Talca
2020-06-24,10.303299102725939,14,Tamarugal
2020-06-24,2.2894324617423787,123,Tierra del Fuego
2020-06-24,3.9549479838362998,23,Tocopilla
2020-06-24,2.7819215417489818,124,Última Esperanza
2020-06-24,4.129049863718614,141,Valdivia
2020-06-24,3.1418295752043797,51,Valparaíso
2020-06-25,4.532979740355854,112,Aisén
2020-06-25,3.7735849056603774,122,Antártica Chilena
2020-06-25,5.2620727170632415,21,Antofagasta
2020-06-25,5.148770582337848,82,Arauco
2020-06-25,4.996281930180678,151,Arica
2020-06-25,5.250862742967552,83,Biobío
2020-06-25,4.662408163612785,61,Cachapoal
2020-06-25,2.03334688897926,113,Capitán Prat
2020-06-25,1.808987378201702,62,Cardenal Caro
2020-06-25,5.311373160510671,72,Cauquenes
2020-06-25,3.043488598806382,91,Cautín
2020-06-25,4.6786400915042226,133,Chacabuco
2020-06-25,3.0157692028195626,32,Chañaral
2020-06-25,3.104545429480499,102,Chiloé
2020-06-25,3.4798747245099175,42,Choapa
2020-06-25,3.7019153388057298,111,Coihaique
2020-06-25,2.230348733961478,63,Colchagua
2020-06-25,5.6543114712490246,81,Concepción
2020-06-25,6.321044845842417,31,Copiapó
2020-06-25,6.401567801365783,132,Cordillera
2020-06-25,4.981535067385014,73,Curicó
2020-06-25,3.7290733179685764,161,Diguillín
2020-06-25,10.49951008917869,22,El Loa
2020-06-25,2.7591877181140583,41,Elqui
2020-06-25,1.4066496163682864,114,General Carrera
2020-06-25,5.851890846320532,33,Huasco
2020-06-25,5.647000243307626,11,Iquique
2020-06-25,1.2081672103419114,52,Isla de Pascua
2020-06-25,3.0552955512777493,162,Itata
2020-06-25,3.181031066622516,43,Limarí
2020-06-25,3.435790621167585,74,Linares
2020-06-25,6.296009517381185,101,Llanquihue
2020-06-25,4.395566658940084,53,Los Andes
2020-06-25,5.602906245633645,121,Magallanes
2020-06-25,5.559873904219026,134,Maipo
2020-06-25,2.5411130725634115,92,Malleco
2020-06-25,2.758312211122708,58,Marga Marga
2020-06-25,5.623428124676206,135,Melipilla
2020-06-25,2.8313758389261747,103,Osorno
2020-06-25,3.232870998018563,104,Palena
2020-06-25,3.007518796992481,152,Parinacota
2020-06-25,2.609584510853226,54,Petorca
2020-06-25,3.840028313572819,163,Punilla
2020-06-25,3.9758436685488396,55,Quillota
2020-06-25,2.724045053868756,142,Ranco
2020-06-25,3.3865398828499886,56,San Antonio
2020-06-25,4.080654342810917,57,San Felipe de Aconcagua
2020-06-25,5.420618262690346,131,Santiago
2020-06-25,5.334021211555168,136,Talagante
2020-06-25,4.566169402214547,71,Talca
2020-06-25,9.518610760465354,14,Tamarugal
2020-06-25,2.2894324617423787,123,Tierra del Fuego
2020-06-25,4.212879374086493,23,Tocopilla
2020-06-25,3.467322501310325,124,Última Esperanza
2020-06-25,4.177779799167693,141,Valdivia
2020-06-25,3.135652167467053,51,Valparaíso
2020-06-26,7.524129637053255,112,Aisén
2020-06-26,4.245283018867925,122,Antártica Chilena
2020-06-26,5.312521934442339,21,Antofagasta
2020-06-26,5.256390649515427,82,Arauco
2020-06-26,4.984223325361255,151,Arica
2020-06-26,5.309914280787701,83,Biobío
2020-06-26,4.811389556546242,61,Cachapoal
2020-06-26,1.4233428222854818,113,Capitán Prat
2020-06-26,1.8706574024585783,62,Cardenal Caro
2020-06-26,5.00276126433421,72,Cauquenes
2020-06-26,3.028471385325429,91,Cautín
2020-06-26,4.444403884062203,133,Chacabuco
2020-06-26,2.0710704163941576,32,Chañaral
2020-06-26,3.0659453974976154,102,Chiloé
2020-06-26,3.2900633759002855,42,Choapa
2020-06-26,4.361821986158056,111,Coihaique
2020-06-26,2.3608030938724327,63,Colchagua
2020-06-26,5.484165107775031,81,Concepción
2020-06-26,6.248053565867331,31,Copiapó
2020-06-26,6.210197039940373,132,Cordillera
2020-06-26,4.7928890025739,73,Curicó
2020-06-26,3.679352340395662,161,Diguillín
2020-06-26,10.753169499196746,22,El Loa
2020-06-26,2.798681621691488,41,Elqui
2020-06-26,1.4066496163682864,114,General Carrera
2020-06-26,6.990438646964485,33,Huasco
2020-06-26,5.915770294968059,11,Iquique
2020-06-26,1.5706173734444846,52,Isla de Pascua
2020-06-26,2.9493315437189835,162,Itata
2020-06-26,3.1647459246432197,43,Limarí
2020-06-26,3.361170050547326,74,Linares
2020-06-26,6.314069064222006,101,Llanquihue
2020-06-26,4.541513208162705,53,Los Andes
2020-06-26,6.7975408690792225,121,Magallanes
2020-06-26,5.426724820428668,134,Maipo
2020-06-26,2.647960605779058,92,Malleco
2020-06-26,2.862148288568447,58,Marga Marga
2020-06-26,5.7176229006339305,135,Melipilla
2020-06-26,2.823309241094476,103,Osorno
2020-06-26,2.9721555949525498,104,Palena
2020-06-26,2.706766917293233,152,Parinacota
2020-06-26,2.537430100414888,54,Petorca
2020-06-26,4.008140152185454,163,Punilla
2020-06-26,4.053443372757026,55,Quillota
2020-06-26,2.7444498857329416,142,Ranco
2020-06-26,3.4582418673402975,56,San Antonio
2020-06-26,4.056685741678401,57,San Felipe de Aconcagua
2020-06-26,5.277856302415195,131,Santiago
2020-06-26,5.541570675039805,136,Talagante
2020-06-26,4.6529533236016665,71,Talca
2020-06-26,9.859779604926478,14,Tamarugal
2020-06-26,1.8074466803229305,123,Tierra del Fuego
2020-06-26,6.534261886338234,23,Tocopilla
2020-06-26,4.63653590291497,124,Última Esperanza
2020-06-26,4.15503916262479,141,Valdivia
2020-06-26,3.0899393502108348,51,Valparaíso
2020-06-27,7.554966233926423,112,Aisén
2020-06-27,3.7735849056603774,122,Antártica Chilena
2020-06-27,5.3388432652488245,21,Antofagasta
2020-06-27,4.7919250964332445,82,Arauco
2020-06-27,4.9922623952408705,151,Arica
2020-06-27,5.36187963406943,83,Biobío
2020-06-27,4.897940651488537,61,Cachapoal
2020-06-27,1.4233428222854818,113,Capitán Prat
2020-06-27,1.8501007277062862,62,Cardenal Caro
2020-06-27,4.775363025046292,72,Cauquenes
2020-06-27,3.238712374058765,91,Cautín
2020-06-27,4.255798106641357,133,Chacabuco
2020-06-27,2.616088947024199,32,Chañaral
2020-06-27,3.1982883642960735,102,Chiloé
2020-06-27,3.5009648743554322,42,Choapa
2020-06-27,4.490584258812168,111,Coihaique
2020-06-27,2.453383607357626,63,Colchagua
2020-06-27,5.375121029526504,81,Concepción
2020-06-27,7.420780130800374,31,Copiapó
2020-06-27,6.0850146621658565,132,Cordillera
2020-06-27,5.013508976675033,73,Curicó
2020-06-27,3.682277103782304,161,Diguillín
2020-06-27,11.66833286083051,22,El Loa
2020-06-27,2.7915009119501373,41,Elqui
2020-06-27,1.6624040920716112,114,General Carrera
2020-06-27,7.002681096433775,33,Huasco
2020-06-27,6.193027821944084,11,Iquique
2020-06-27,1.5706173734444846,52,Isla de Pascua
2020-06-27,2.8963495399396004,162,Itata
2020-06-27,3.0941769760662696,43,Limarí
2020-06-27,3.5590767813227955,74,Linares
2020-06-27,6.424683788622034,101,Llanquihue
2020-06-27,4.7561404864312635,53,Los Andes
2020-06-27,6.825485538633505,121,Magallanes
2020-06-27,5.412330324883764,134,Maipo
2020-06-27,2.731580414382607,92,Malleco
2020-06-27,2.73435003940446,58,Marga Marga
2020-06-27,5.835366370581088,135,Melipilla
2020-06-27,2.795076148683531,103,Osorno
2020-06-27,3.076441756178955,104,Palena
2020-06-27,2.406015037593985,152,Parinacota
2020-06-27,2.369069809392099,54,Petorca
2020-06-27,4.078924084232879,163,Punilla
2020-06-27,3.9301967837204947,55,Quillota
2020-06-27,2.8566764609859616,142,Ranco
2020-06-27,3.6898944326166814,56,San Antonio
2020-06-27,3.9188662851664318,57,San Felipe de Aconcagua
2020-06-27,5.189297189207129,131,Santiago
2020-06-27,5.476340843658919,136,Talagante
2020-06-27,4.719710186207142,71,Talca
2020-06-27,9.382143222680904,14,Tamarugal
2020-06-27,1.6869502349680685,123,Tierra del Fuego
2020-06-27,6.190353366004643,23,Tocopilla
2020-06-27,9.51497802685159,124,Última Esperanza
2020-06-27,4.20701776043714,141,Valdivia
2020-06-27,3.051639422239409,51,Valparaíso
2020-06-28,7.4316198464337475,112,Aisén
2020-06-28,3.30188679245283,122,Antártica Chilena
2020-06-28,5.2730399382326105,21,Antofagasta
2020-06-28,4.38410168397084,82,Arauco
2020-06-28,4.948047510902988,151,Arica
2020-06-28,5.298103973223671,83,Biobío
2020-06-28,4.907872744350767,61,Cachapoal
2020-06-28,1.01667344448963,113,Capitán Prat
2020-06-28,1.767874028697118,62,Cardenal Caro
2020-06-28,4.6616639054023326,72,Cauquenes
2020-06-28,3.20867794709686,91,Cautín
2020-06-28,4.23450390596481,133,Chacabuco
2020-06-28,2.3254123973548433,32,Chañaral
2020-06-28,3.1210883003303063,102,Chiloé
2020-06-28,3.5853254737374907,42,Choapa
2020-06-28,4.233059713503943,111,Coihaique
2020-06-28,2.529131300209148,63,Colchagua
2020-06-28,5.130711888624634,81,Concepción
2020-06-28,6.96336810962317,31,Copiapó
2020-06-28,6.054798226151318,132,Cordillera
2020-06-28,4.728941183993861,73,Curicó
2020-06-28,3.1762930378932346,161,Diguillín
2020-06-28,10.444799236037541,22,El Loa
2020-06-28,2.861512831928308,41,Elqui
2020-06-28,1.5345268542199486,114,General Carrera
2020-06-28,6.745589657578688,33,Huasco
2020-06-28,6.342973219186221,11,Iquique
2020-06-28,1.3289839313761025,52,Isla de Pascua
2020-06-28,2.4724935097045373,162,Itata
2020-06-28,2.915040414294012,43,Limarí
2020-06-28,3.5882761350437664,74,Linares
2020-06-28,6.435971005397547,101,Llanquihue
2020-06-28,4.7561404864312635,53,Los Andes
2020-06-28,6.818499371244934,121,Magallanes
2020-06-28,5.3241640396712295,134,Maipo
2020-06-28,2.564340797175509,92,Malleco
2020-06-28,2.792924236937954,58,Marga Marga
2020-06-28,5.67994499025084,135,Melipilla
2020-06-28,2.730543366029943,103,Osorno
2020-06-28,3.389300239858171,104,Palena
2020-06-28,1.2030075187969924,152,Parinacota
2020-06-28,2.573507305634057,54,Petorca
2020-06-28,3.707308440983897,163,Punilla
2020-06-28,4.560123794351654,55,Quillota
2020-06-28,2.826069213189683,142,Ranco
2020-06-28,3.954640221503977,56,San Antonio
2020-06-28,4.200497348473499,57,San Felipe de Aconcagua
2020-06-28,5.117249097105652,131,Santiago
2020-06-28,5.508955759349361,136,Talagante
2020-06-28,4.686331754904404,71,Talca
2020-06-28,8.495104227081983,14,Tamarugal
2020-06-28,1.2049644535486204,123,Tierra del Fuego
2020-06-28,6.075717192560113,23,Tocopilla
2020-06-28,9.837519654880458,124,Última Esperanza
2020-06-28,4.233007059343316,141,Valdivia
2020-06-28,3.0565813484292703,51,Valparaíso
2020-06-29,7.400783249560578,112,Aisén
2020-06-29,3.30188679245283,122,Antártica Chilena
2020-06-29,4.854092089562715,21,Antofagasta
2020-06-29,4.219839476173483,82,Arauco
2020-06-29,4.634523785598006,151,Arica
2020-06-29,5.248500681454747,83,Biobío
2020-06-29,4.716325239150607,61,Cachapoal
2020-06-29,0.406669377795852,113,Capitán Prat
2020-06-29,1.6856473296879497,62,Cardenal Caro
2020-06-29,6.350907968684014,72,Cauquenes
2020-06-29,2.995934089450032,91,Cautín
2020-06-29,3.854250322455039,133,Chacabuco
2020-06-29,1.962066710268149,32,Chañaral
2020-06-29,3.0163167849481933,102,Chiloé
2020-06-29,3.5431451740464617,42,Choapa
2020-06-29,4.249154997585707,111,Coihaique
2020-06-29,2.276638990704075,63,Colchagua
2020-06-29,4.863741903947208,81,Concepción
2020-06-29,6.47189349112426,31,Copiapó
2020-06-29,5.415936436129649,132,Cordillera
2020-06-29,4.489136864318716,73,Curicó
2020-06-29,3.4863179568772886,161,Diguillín
