fecha,tasatest,codigo_provincia,provincia_residencia
2020-07-30,9.229325268536865,104,Palena
2020-07-30,1.2030075187969924,152,Parinacota
2020-07-30,2.4291984847573804,54,Petorca
2020-07-30,6.582905680410547,163,Punilla
2020-07-30,4.131043076965213,55,Quillota
2020-07-30,2.948498204374796,142,Ranco
2020-07-30,5.5927547902441175,56,San Antonio
2020-07-30,6.177906941906103,57,San Felipe de Aconcagua
2020-07-30,6.511513101662026,131,Santiago
2020-07-30,7.0922616665035925,136,Talagante
2020-07-30,7.34993057286289,71,Talca
2020-07-30,15.932585036334482,14,Tamarugal
2020-07-30,5.30184359561393,123,Tierra del Fuego
2020-07-30,8.941621528673373,23,Tocopilla
2020-07-30,18.78804983268153,124,Última Esperanza
2020-07-30,4.840506921275165,141,Valdivia
2020-07-30,3.722505902513093,51,Valparaíso
2020-07-31,11.964599586789603,112,Aisén
2020-07-31,32.54716981132076,122,Antártica Chilena
2020-07-31,8.18374043658314,21,Antofagasta
2020-07-31,7.442777277438869,82,Arauco
2020-07-31,10.752255963984966,151,Arica
2020-07-31,4.764278071329533,83,Biobío
2020-07-31,6.766592979996765,61,Cachapoal
2020-07-31,2.236681577877186,113,Capitán Prat
2020-07-31,7.667639682604942,62,Cardenal Caro
2020-07-31,9.648182438358834,72,Cauquenes
2020-07-31,5.7565985010318075,91,Cautín
2020-07-31,3.671728602370349,133,Chacabuco
2020-07-31,9.51965700167139,32,Chañaral
2020-07-31,7.538034817228849,102,Chiloé
2020-07-31,8.1302527654459,42,Choapa
2020-07-31,4.329631417994528,111,Coihaique
2020-07-31,4.734230803220118,63,Colchagua
2020-07-31,7.43003788341684,81,Concepción
2020-07-31,17.114022111491746,31,Copiapó
2020-07-31,6.331062783998527,132,Cordillera
2020-07-31,7.878371249060766,73,Curicó
2020-07-31,6.911215882635095,161,Diguillín
2020-07-31,11.34504145590554,22,El Loa
2020-07-31,7.232769886975628,41,Elqui
2020-07-31,4.603580562659847,114,General Carrera
2020-07-31,15.401001432366588,33,Huasco
2020-07-31,8.430892146822005,11,Iquique
2020-07-31,0.7249003262051468,52,Isla de Pascua
2020-07-31,10.561079420023665,162,Itata
2020-07-31,8.81026181079922,43,Limarí
2020-07-31,5.752272683031283,74,Linares
2020-07-31,17.23332257285334,101,Llanquihue
2020-07-31,7.812432928975541,53,Los Andes
2020-07-31,14.677937683386894,121,Magallanes
2020-07-31,6.112262670754704,134,Maipo
2020-07-31,5.737247979187958,92,Malleco
2020-07-31,3.2987923065454003,58,Marga Marga
2020-07-31,7.455516517053964,135,Melipilla
2020-07-31,9.4258195663397,103,Osorno
2020-07-31,9.750756074668892,104,Palena
2020-07-31,2.7067669172932334,152,Parinacota
2020-07-31,2.0924779027118032,54,Petorca
2020-07-31,7.04300123871881,163,Punilla
2020-07-31,4.363842189589771,55,Quillota
2020-07-31,3.1831537708129285,142,Ranco
2020-07-31,5.851985041862928,56,San Antonio
2020-07-31,6.93291787758037,57,San Felipe de Aconcagua
2020-07-31,6.589731979429603,131,Santiago
2020-07-31,7.347251007356146,136,Talagante
2020-07-31,7.287624167764447,71,Talca
2020-07-31,15.45494865408891,14,Tamarugal
2020-07-31,7.350283166646584,123,Tierra del Fuego
2020-07-31,7.680623620783538,23,Tocopilla
2020-07-31,18.54614361165988,124,Última Esperanza
2020-07-31,4.661830491295209,141,Valdivia
2020-07-31,3.9090636161803607,51,Valparaíso
2020-08-01,11.440377439945728,112,Aisén
2020-08-01,35.84905660377358,122,Antártica Chilena
2020-08-01,9.874885940899839,21,Antofagasta
2020-08-01,7.391799350881069,82,Arauco
2020-08-01,11.327049460377435,151,Arica
2020-08-01,5.007570407148543,83,Biobío
2020-08-01,6.993612245419177,61,Cachapoal
2020-08-01,2.236681577877186,113,Capitán Prat
2020-08-01,7.133166139045348,62,Cardenal Caro
2020-08-01,8.933502257739661,72,Cauquenes
2020-08-01,5.652729441121886,91,Cautín
2020-08-01,4.055024214548198,133,Chacabuco
2020-08-01,9.446987864254051,32,Chañaral
2020-08-01,7.422234721280198,102,Chiloé
2020-08-01,8.309519039132773,42,Choapa
2020-08-01,4.233059713503943,111,Coihaique
2020-08-01,4.67110772584385,63,Colchagua
2020-08-01,7.657526391487042,81,Concepción
2020-08-01,15.639598255995017,31,Copiapó
2020-08-01,6.144008656289479,132,Cordillera
2020-08-01,7.859186903486755,73,Curicó
2020-08-01,6.577792856557904,161,Diguillín
2020-08-01,11.394778595124766,22,El Loa
2020-08-01,7.099926756760638,41,Elqui
2020-08-01,4.987212276214834,114,General Carrera
2020-08-01,13.28305767417945,33,Huasco
2020-08-01,7.966910162902942,11,Iquique
2020-08-01,0.6040836051709557,52,Isla de Pascua
2020-08-01,11.232184801229183,162,Itata
2020-08-01,8.196854796245733,43,Limarí
2020-08-01,5.661430249232706,74,Linares
2020-08-01,17.12948017851862,101,Llanquihue
2020-08-01,8.138666391943751,53,Los Andes
2020-08-01,15.020259885426855,121,Magallanes
2020-08-01,6.227418635113932,134,Maipo
2020-08-01,5.435287559230698,92,Malleco
2020-08-01,3.333404332360647,58,Marga Marga
2020-08-01,7.935909874438364,135,Melipilla
2020-08-01,9.792849767681982,103,Osorno
2020-08-01,9.959328397121702,104,Palena
2020-08-01,3.007518796992481,152,Parinacota
2020-08-01,2.4291984847573804,54,Petorca
2020-08-01,7.343832949920368,163,Punilla
2020-08-01,4.710758514285192,55,Quillota
2020-08-01,3.1831537708129285,142,Ranco
2020-08-01,5.918171489084752,56,San Antonio
2020-08-01,6.9988315306947895,57,San Felipe de Aconcagua
2020-08-01,6.649104944216932,131,Santiago
2020-08-01,7.231616306271849,136,Talagante
2020-08-01,7.36105671663047,71,Talca
2020-08-01,14.943195387397223,14,Tamarugal
2020-08-01,6.988793830581998,123,Tierra del Fuego
2020-08-01,8.826985355228842,23,Tocopilla
2020-08-01,18.586461315163486,124,Última Esperanza
2020-08-01,4.567619282760323,141,Valdivia
2020-08-01,3.7706896828642416,51,Valparaíso
2020-08-02,11.286194455579883,112,Aisén
2020-08-02,35.84905660377358,122,Antártica Chilena
2020-08-02,11.74150698392644,21,Antofagasta
2020-08-02,7.102924433720199,82,Arauco
2020-08-02,12.504773197741022,151,Arica
2020-08-02,5.064259883455885,83,Biobío
2020-08-02,7.006382079099187,61,Cachapoal
2020-08-02,2.03334688897926,113,Capitán Prat
2020-08-02,7.256506187559101,62,Cardenal Caro
2020-08-02,8.73858948120716,72,Cauquenes
2020-08-02,5.313590703343707,91,Cautín
2020-08-02,3.9242169818208366,133,Chacabuco
2020-08-02,9.410653295545382,32,Chañaral
2020-08-02,7.245777432215587,102,Chiloé
2020-08-02,8.351699338823803,42,Choapa
2020-08-02,4.297440849830999,111,Coihaique
2020-08-02,4.704773367111193,63,Colchagua
2020-08-02,7.579503473429906,81,Concepción
2020-08-02,16.432770165057615,31,Copiapó
2020-08-02,6.279263179402175,132,Cordillera
2020-08-02,7.7696599574747,73,Curicó
2020-08-02,6.358435602559753,161,Diguillín
2020-08-02,11.17593518256017,22,El Loa
2020-08-02,6.783975528141202,41,Elqui
2020-08-02,4.603580562659847,114,General Carrera
2020-08-02,12.830087043815727,33,Huasco
2020-08-02,7.882035409747016,11,Iquique
2020-08-02,0.6040836051709557,52,Isla de Pascua
2020-08-02,11.090899457817494,162,Itata
2020-08-02,8.131714228328548,43,Limarí
2020-08-02,5.577076560705456,74,Linares
2020-08-02,16.930825163269592,101,Llanquihue
2020-08-02,8.155836574205235,53,Los Andes
2020-08-02,15.07614922453542,121,Magallanes
2020-08-02,6.3407752875300485,134,Maipo
2020-08-02,5.082226145126823,92,Malleco
2020-08-02,3.253530426633155,58,Marga Marga
2020-08-02,7.794617710501775,135,Melipilla
2020-08-02,9.70008389261745,103,Osorno
2020-08-02,10.167900719574513,104,Palena
2020-08-02,3.3082706766917296,152,Parinacota
2020-08-02,2.3690698093920988,54,Petorca
2020-08-02,7.777384533710848,163,Punilla
2020-08-02,4.792922906976213,55,Quillota
2020-08-02,3.1729513548808357,142,Ranco
2020-08-02,5.907140414547781,56,San Antonio
2020-08-02,7.310423345417503,57,San Felipe de Aconcagua
2020-08-02,6.745002289027926,131,Santiago
2020-08-02,7.213826352258879,136,Talagante
2020-08-02,7.309876455299605,71,Talca
2020-08-02,14.260857698474975,14,Tamarugal
2020-08-02,6.988793830581998,123,Tierra del Fuego
2020-08-02,7.1934198836442835,23,Tocopilla
2020-08-02,18.586461315163486,124,Última Esperanza
2020-08-02,4.5546246333072355,141,Valdivia
2020-08-02,3.849760501902024,51,Valparaíso
2020-08-03,11.162848068087206,112,Aisén
2020-08-03,35.37735849056604,122,Antártica Chilena
2020-08-03,12.239418825015793,21,Antofagasta
2020-08-03,6.621466238452084,82,Arauco
2020-08-03,13.485539723054043,151,Arica
2020-08-03,5.3453452034797895,83,Biobío
2020-08-03,7.324209050690564,61,Cachapoal
2020-08-03,2.03334688897926,113,Capitán Prat
2020-08-03,7.215392838054516,62,Cardenal Caro
2020-08-03,8.10512295747653,72,Cauquenes
2020-08-03,4.965691924368307,91,Cautín
2020-08-03,4.240587963300966,133,Chacabuco
2020-08-03,10.355352081970787,32,Chañaral
2020-08-03,6.247690890943881,102,Chiloé
2020-08-03,8.594236062047221,42,Choapa
2020-08-03,4.249154997585707,111,Coihaique
2020-08-03,4.700565161952776,63,Colchagua
2020-08-03,7.5785634382725915,81,Concepción
2020-08-03,16.42790407972594,31,Copiapó
2020-08-03,6.2519244991985445,132,Cordillera
2020-08-03,7.91673994020879,73,Curicó
2020-08-03,6.446178504159013,161,Diguillín
2020-08-03,11.81754427848819,22,El Loa
2020-08-03,6.446482170297712,41,Elqui
2020-08-03,4.603580562659847,114,General Carrera
2020-08-03,13.491179315157376,33,Huasco
2020-08-03,8.897703289179601,11,Iquique
2020-08-03,0.6040836051709557,52,Isla de Pascua
2020-08-03,11.53241615597902,162,Itata
2020-08-03,8.506272493852359,43,Limarí
2020-08-03,5.98586751279905,74,Linares
2020-08-03,17.176886488975775,101,Llanquihue
2020-08-03,8.20734712098969,53,Los Andes
2020-08-03,15.19491407014112,121,Magallanes
2020-08-03,6.502713362410215,134,Maipo
2020-08-03,4.784911270091982,92,Malleco
2020-08-03,3.6023131483098685,58,Marga Marga
2020-08-03,7.968878046023567,135,Melipilla
2020-08-03,9.651684305627258,103,Osorno
2020-08-03,10.32432996141412,104,Palena
2020-08-03,8.721804511278195,152,Parinacota
2020-08-03,2.4652756899765498,54,Petorca
2020-08-03,7.520792780038931,163,Punilla
2020-08-03,4.806616972424717,55,Quillota
2020-08-03,3.091332027424094,142,Ranco
2020-08-03,5.7637364455671625,56,San Antonio
2020-08-03,7.741858165802798,57,San Felipe de Aconcagua
2020-08-03,6.844735527631361,131,Santiago
2020-08-03,7.326496061007682,136,Talagante
2020-08-03,7.19416456011678,71,Talca
2020-08-03,14.977312271843335,14,Tamarugal
2020-08-03,4.69936136883962,123,Tierra del Fuego
2020-08-03,6.878170406671825,23,Tocopilla
2020-08-03,17.296294803048017,124,Última Esperanza
2020-08-03,4.752793037466823,141,Valdivia
2020-08-03,3.811460573930598,51,Valparaíso
2020-08-04,10.731135711862839,112,Aisén
2020-08-04,35.37735849056604,122,Antártica Chilena
2020-08-04,12.614497789008212,21,Antofagasta
2020-08-04,6.485525100964615,82,Arauco
2020-08-04,14.683361135116666,151,Arica
2020-08-04,5.550844555093904,83,Biobío
2020-08-04,7.887500603019924,61,Cachapoal
2020-08-04,2.236681577877186,113,Capitán Prat
2020-08-04,7.54429963409119,62,Cardenal Caro
2020-08-04,7.8777247181886105,72,Cauquenes
2020-08-04,5.334865089108391,91,Cautín
2020-08-04,4.53262271543647,133,Chacabuco
2020-08-04,11.009374318726836,32,Chañaral
2020-08-04,6.313862374343111,102,Chiloé
2020-08-04,7.371007371007371,42,Choapa
2020-08-04,4.876871076774505,111,Coihaique
2020-08-04,5.070887215893549,63,Colchagua
2020-08-04,7.600184246890834,81,Concepción
2020-08-04,17.240540330115227,31,Copiapó
2020-08-04,6.5612832488712005,132,Cordillera
2020-08-04,7.648159102172627,73,Curicó
2020-08-04,6.747429132983141,161,Diguillín
2020-08-04,12.523811655401204,22,El Loa
2020-08-04,6.676264882020939,41,Elqui
2020-08-04,4.475703324808184,114,General Carrera
2020-08-04,9.90414162065546,33,Huasco
2020-08-04,9.494655719709614,11,Iquique
2020-08-04,0.6040836051709557,52,Isla de Pascua
2020-08-04,11.938611518287622,162,Itata
2020-08-04,9.684231097021447,43,Limarí
2020-08-04,6.303816031094067,74,Linares
2020-08-04,18.007625643653537,101,Llanquihue
2020-08-04,8.842643864664623,53,Los Andes
2020-08-04,15.09012155931256,121,Magallanes
2020-08-04,6.702436988095752,134,Maipo
2020-08-04,4.780265725169563,92,Malleco
2020-08-04,3.39730345694264,58,Marga Marga
2020-08-04,8.717726514887485,135,Melipilla
2020-08-04,9.75655007743934,103,Osorno
2020-08-04,13.244342475753468,104,Palena
2020-08-04,13.834586466165414,152,Parinacota
2020-08-04,2.609584510853226,54,Petorca
2020-08-04,7.2730490178729426,163,Punilla
2020-08-04,5.112451100774628,55,Quillota
2020-08-04,3.2953803460659485,142,Ranco
2020-08-04,5.184605032376203,56,San Antonio
2020-08-04,8.604727806573388,57,San Felipe de Aconcagua
2020-08-04,6.798204468149156,131,Santiago
2020-08-04,8.198203807643157,136,Talagante
2020-08-04,7.612507565777762,71,Talca
2020-08-04,13.066766742861041,14,Tamarugal
2020-08-04,4.8198578141944814,123,Tierra del Fuego
2020-08-04,6.018399105837847,23,Tocopilla
2020-08-04,16.006128290932548,124,Última Esperanza
2020-08-04,4.892485519087516,141,Valdivia
2020-08-04,3.757099385842123,51,Valparaíso
2020-08-05,11.872089796170094,112,Aisén
2020-08-05,11.79245283018868,122,Antártica Chilena
2020-08-05,12.805327437355233,21,Antofagasta
2020-08-05,6.55349566970835,82,Arauco
2020-08-05,14.856201137528387,151,Arica
2020-08-05,5.666585569221394,83,Biobío
2020-08-05,8.035063125544491,61,Cachapoal
2020-08-05,1.830012200081334,113,Capitán Prat
2020-08-05,7.009826090531596,62,Cardenal Caro
2020-08-05,7.617841016145275,72,Cauquenes
2020-08-05,5.338619392478629,91,Cautín
2020-08-05,5.074103818354384,133,Chacabuco
2020-08-05,11.590727418065548,32,Chañaral
2020-08-05,5.82860482941543,102,Chiloé
2020-08-05,6.590671826723329,42,Choapa
2020-08-05,5.198776758409786,111,Coihaique
2020-08-05,5.702117989656232,63,Colchagua
2020-08-05,7.71110839545399,81,Concepción
2020-08-05,17.425451572718778,31,Copiapó
2020-08-05,6.505167010558486,132,Cordillera
2020-08-05,8.409138143275088,73,Curicó
2020-08-05,6.8234729810358346,161,Diguillín
2020-08-05,12.866997916013867,22,El Loa
2020-08-05,6.496747138487168,41,Elqui
2020-08-05,3.836317135549872,114,General Carrera
2020-08-05,11.005962072891544,33,Huasco
2020-08-05,9.268323044627145,11,Iquique
2020-08-05,1.812250815512867,52,Isla de Pascua
2020-08-05,13.634035639227877,162,Itata
2020-08-05,9.537664819207782,43,Limarí
2020-08-05,7.221973486986822,74,Linares
2020-08-05,18.03020007720456,101,Llanquihue
2020-08-05,9.186047509894317,53,Los Andes
2020-08-05,15.474360765683947,121,Magallanes
2020-08-05,6.616070014826331,134,Maipo
2020-08-05,5.347022205704729,92,Malleco
2020-08-05,3.6875119810858594,58,Marga Marga
2020-08-05,9.508962632932377,135,Melipilla
2020-08-05,10.29297883324729,103,Osorno
2020-08-05,13.140056314527062,104,Palena
2020-08-05,24.962406015037594,152,Parinacota
2020-08-05,3.2950514100174373,54,Petorca
2020-08-05,6.963369315165457,163,Punilla
2020-08-05,5.637390276300594,55,Quillota
2020-08-05,3.642262487757101,142,Ranco
2020-08-05,5.123934122422865,56,San Antonio
2020-08-05,8.784492315067261,57,San Felipe de Aconcagua
2020-08-05,6.852073759234289,131,Santiago
2020-08-05,8.533247941554071,136,Talagante
2020-08-05,8.329031224409869,71,Talca
2020-08-05,15.659649960765583,14,Tamarugal
2020-08-05,6.265815158452826,123,Tierra del Fuego
2020-08-05,6.1043762359212455,23,Tocopilla
2020-08-05,11.893722533564487,124,Última Esperanza
2020-08-05,5.149129845785997,141,Valdivia
2020-08-05,3.952305470341648,51,Valparaíso
2020-08-06,11.502050633692066,112,Aisén
2020-08-06,13.679245283018867,122,Antártica Chilena
2020-08-06,12.829455323927844,21,Antofagasta
2020-08-06,5.896446838518921,82,Arauco
2020-08-06,16.10627650380851,151,Arica
2020-08-06,5.879171105373926,83,Biobío
2020-08-06,8.296135280780264,61,Cachapoal
2020-08-06,1.423342822285482,113,Capitán Prat
2020-08-06,5.632528882128027,62,Cardenal Caro
2020-08-06,7.78026832992236,72,Cauquenes
2020-08-06,5.525083126533789,91,Cautín
2020-08-06,5.089313961694775,133,Chacabuco
2020-08-06,10.319017513262118,32,Chañaral
2020-08-06,6.027119279613117,102,Chiloé
2020-08-06,5.989602556126162,42,Choapa
2020-08-06,5.391920167390954,111,Coihaique
2020-08-06,5.899903632101872,63,Colchagua
2020-08-06,8.128484005301798,81,Concepción
2020-08-06,17.177281220803486,31,Copiapó
2020-08-06,6.217391429467644,132,Cordillera
2020-08-06,9.077392847436492,73,Curicó
2020-08-06,7.031131181487417,161,Diguillín
2020-08-06,13.04107790328116,22,El Loa
2020-08-06,6.758843044046474,41,Elqui
2020-08-06,3.70843989769821,114,General Carrera
2020-08-06,7.590318670959685,33,Huasco
2020-08-06,8.866582546355762,11,Iquique
2020-08-06,1.3289839313761023,52,Isla de Pascua
2020-08-06,12.45077088815499,162,Itata
2020-08-06,10.075074504524554,43,Limarí
2020-08-06,8.146619688150903,74,Linares
2020-08-06,17.874436485702482,101,Llanquihue
2020-08-06,9.881439891484447,53,Los Andes
2020-08-06,16.557216710912392,121,Magallanes
2020-08-06,6.468526435491068,134,Maipo
2020-08-06,5.774412338567314,92,Malleco
2020-08-06,3.9324586253168334,58,Marga Marga
2020-08-06,9.800966438401327,135,Melipilla
2020-08-06,10.526910170366547,103,Osorno
2020-08-06,10.376473042027323,104,Palena
2020-08-06,36.69172932330827,152,Parinacota
2020-08-06,3.8602609584510854,54,Petorca
2020-08-06,6.635993629446116,163,Punilla
2020-08-06,5.436543983055876,55,Quillota
2020-08-06,4.0197518772445315,142,Ranco
2020-08-06,5.471412970337441,56,San Antonio
2020-08-06,9.293825089133236,57,San Felipe de Aconcagua
2020-08-06,7.024355423912128,131,Santiago
2020-08-06,9.114386439311055,136,Talagante
2020-08-06,9.110086516893936,71,Talca
2020-08-06,16.990208454163966,14,Tamarugal
2020-08-06,7.229786721291722,123,Tierra del Fuego
2020-08-06,7.222078927005417,23,Tocopilla
2020-08-06,11.772769423053663,124,Última Esperanza
2020-08-06,5.20435710596162,141,Valdivia
2020-08-06,3.9300668024872714,51,Valparaíso
2020-08-07,11.841253199296926,112,Aisén
2020-08-07,13.20754716981132,122,Antártica Chilena
2020-08-07,12.5903699024356,21,Antofagasta
2020-08-07,6.157000685369901,82,Arauco
2020-08-07,16.966456980927305,151,Arica
2020-08-07,6.070498087911205,83,Biobío
2020-08-07,7.554066056930756,61,Cachapoal
2020-08-07,1.830012200081334,113,Capitán Prat
2020-08-07,5.550302183118859,62,Cardenal Caro
2020-08-07,8.023909300587986,72,Cauquenes
2020-08-07,5.772867148969507,91,Cautín
2020-08-07,5.357012484485654,133,Chacabuco
2020-08-07,11.191047162270184,32,Chañaral
2020-08-07,6.429662470291761,102,Chiloé
2020-08-07,5.3147177610696925,42,Choapa
2020-08-07,5.391920167390954,111,Coihaique
2020-08-07,5.908320042418708,63,Colchagua
2020-08-07,8.296750298461163,81,Concepción
2020-08-07,16.797726564933043,31,Copiapó
2020-08-07,6.4332231152857755,132,Cordillera
2020-08-07,9.12215632044252,73,Curicó
2020-08-07,6.402307053359383,161,Diguillín
2020-08-07,13.105736184266153,22,El Loa
2020-08-07,6.877324754778762,41,Elqui
2020-08-07,2.6854219948849103,114,General Carrera
2020-08-07,8.912503213642985,33,Huasco
2020-08-07,8.849607595724576,11,Iquique
2020-08-07,1.4498006524102935,52,Isla de Pascua
2020-08-07,14.216837680801088,162,Itata
2020-08-07,8.826546952778516,43,Limarí
2020-08-07,8.964201592338089,74,Linares
2020-08-07,18.495233408355702,101,Llanquihue
2020-08-07,10.39654535932899,53,Los Andes
2020-08-07,16.333659354478133,121,Magallanes
2020-08-07,6.529703041556909,134,Maipo
2020-08-07,5.444578649075536,92,Malleco
2020-08-07,4.049607020383821,58,Marga Marga
2020-08-07,8.967342671175457,135,Melipilla
2020-08-07,10.736641713990707,103,Osorno
2020-08-07,11.52362081551778,104,Palena
2020-08-07,37.59398496240602,152,Parinacota
2020-08-07,4.136852865131381,54,Petorca
2020-08-07,6.609449654928332,163,Punilla
2020-08-07,5.336120836433517,55,Quillota
