fecha,tasatest,codigo_region,region_residencia
2020-08-24,10.59388253623258,8,Región del Biobío
2020-08-24,8.886417916923547,6,Región del Libertador General Bernardo OHiggins
2020-08-24,9.933397471065136,7,Región del Maule
2020-08-24,7.954241121608598,16,Región del Ñuble
2020-08-24,8.30183412528529,13,Región Metropolitana de Santiago
2020-08-25,12.585025164268762,2,Región de Antofagasta
2020-08-25,15.179881797628019,15,Región de Arica y Parinacota
2020-08-25,12.81819077306337,3,Región de Atacama
2020-08-25,7.996495708174506,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-25,8.927204531537049,4,Región de Coquimbo
2020-08-25,6.531321259179587,9,Región de la Araucanía
2020-08-25,17.97653235214933,10,Región de Los Lagos
2020-08-25,6.034472137691426,14,Región de Los Ríos
2020-08-25,20.867673607607,12,Región de Magallanes y la Antártica Chilena
2020-08-25,11.902615910735605,1,Región de Tarapacá
2020-08-25,10.239928169495503,5,Región de Valparaíso
2020-08-25,10.70267645050538,8,Región del Biobío
2020-08-25,8.646271730455076,6,Región del Libertador General Bernardo OHiggins
2020-08-25,9.95283314736925,7,Región del Maule
2020-08-25,8.188821837900816,16,Región del Ñuble
2020-08-25,8.459740418300294,13,Región Metropolitana de Santiago
2020-08-26,12.616823780739868,2,Región de Antofagasta
2020-08-26,15.390107492761096,15,Región de Arica y Parinacota
2020-08-26,11.944367653927914,3,Región de Atacama
2020-08-26,8.23881375993737,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-26,9.329072259644827,4,Región de Coquimbo
2020-08-26,6.631878960075635,9,Región de la Araucanía
2020-08-26,18.138068742708427,10,Región de Los Lagos
2020-08-26,6.256237140709894,14,Región de Los Ríos
2020-08-26,23.02620513338043,12,Región de Magallanes y la Antártica Chilena
2020-08-26,11.738027499327277,1,Región de Tarapacá
2020-08-26,10.256763443987001,5,Región de Valparaíso
2020-08-26,10.68524538136775,8,Región del Biobío
2020-08-26,8.86825560029988,6,Región del Libertador General Bernardo OHiggins
2020-08-26,9.959017226193284,7,Región del Maule
2020-08-26,8.534828394431836,16,Región del Ñuble
2020-08-26,8.712907405620529,13,Región Metropolitana de Santiago
2020-08-27,12.890002804059815,2,Región de Antofagasta
2020-08-27,16.21514418309468,15,Región de Arica y Parinacota
2020-08-27,11.671099333034643,3,Región de Atacama
2020-08-27,7.921936307632087,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-27,9.307543631353338,4,Región de Coquimbo
2020-08-27,6.410060502216706,9,Región de la Araucanía
2020-08-27,18.60585120703581,10,Región de Los Lagos
2020-08-27,6.583956534059408,14,Región de Los Ríos
2020-08-27,23.02620513338043,12,Región de Magallanes y la Antártica Chilena
2020-08-27,12.33106828329062,1,Región de Tarapacá
2020-08-27,10.3470617344414,5,Región de Valparaíso
2020-08-27,11.09998461257345,8,Región del Biobío
2020-08-27,8.376864033870703,6,Región del Libertador General Bernardo OHiggins
2020-08-27,9.804415255592394,7,Región del Maule
2020-08-27,9.166241489118388,16,Región del Ñuble
2020-08-27,8.816660332363824,13,Región Metropolitana de Santiago
2020-08-28,13.6300433328419,2,Región de Antofagasta
2020-08-28,15.425806195708223,15,Región de Arica y Parinacota
2020-08-28,11.801378416251202,3,Región de Atacama
2020-08-28,8.16425435939495,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-28,9.750076546233926,4,Región de Coquimbo
2020-08-28,6.510618203112754,9,Región de la Araucanía
2020-08-28,18.67540159741542,10,Región de Los Lagos
2020-08-28,6.386832086931881,14,Región de Los Ríos
2020-08-28,23.906437469864656,12,Región de Magallanes y la Antártica Chilena
2020-08-28,12.673307678441269,1,Región de Tarapacá
2020-08-28,10.455725778886524,5,Región de Valparaíso
2020-08-28,11.197959242553928,8,Región del Biobío
2020-08-28,8.894490057645175,6,Región del Libertador General Bernardo OHiggins
2020-08-28,9.709887193567852,7,Región del Maule
2020-08-28,9.819157816131725,16,Región del Ñuble
2020-08-28,8.993766455238797,13,Región Metropolitana de Santiago
2020-08-29,13.518748175193032,2,Región de Antofagasta
2020-08-29,15.588433620245132,15,Región de Arica y Parinacota
2020-08-29,11.826798725171507,3,Región de Atacama
2020-08-29,8.257453610072975,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-29,9.539574402939376,4,Región de Coquimbo
2020-08-29,6.598359726443619,9,Región de la Araucanía
2020-08-29,18.807771695234678,10,Región de Los Lagos
2020-08-29,6.497714588441116,14,Región de Los Ríos
2020-08-29,23.783092811249034,12,Región de Magallanes y la Antártica Chilena
2020-08-29,12.589707215503706,1,Región de Tarapacá
2020-08-29,10.489396327869521,5,Región de Valparaíso
2020-08-29,11.23642780892663,8,Región del Biobío
2020-08-29,9.754173044498685,6,Región del Libertador General Bernardo OHiggins
2020-08-29,9.738157268192014,7,Región del Maule
2020-08-29,9.772241672873282,16,Región del Ñuble
2020-08-29,9.091488666192742,13,Región Metropolitana de Santiago
2020-08-30,13.817944248352976,2,Región de Antofagasta
2020-08-30,15.647931458490342,15,Región de Arica y Parinacota
2020-08-30,11.636146408269227,3,Región de Atacama
2020-08-30,8.415892336225617,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-30,9.834995024494795,4,Región de Coquimbo
2020-08-30,6.839895380556675,9,Región de la Araucanía
2020-08-30,18.654087768105537,10,Región de Los Lagos
2020-08-30,6.534675422277527,14,Región de Los Ríos
2020-08-30,23.553223220192642,12,Región de Magallanes y la Antártica Chilena
2020-08-30,12.229180219085464,1,Región de Tarapacá
2020-08-30,10.381752603090549,5,Región de Valparaíso
2020-08-30,11.197959242553928,8,Región del Biobío
2020-08-30,9.688586901135448,6,Región del Libertador General Bernardo OHiggins
2020-08-30,9.849470687024654,7,Región del Maule
2020-08-30,9.977499799628971,16,Región del Ñuble
2020-08-30,9.23327202515867,13,Región Metropolitana de Santiago
2020-08-31,13.890213831241851,2,Región de Antofagasta
2020-08-31,15.715362341834915,15,Región de Arica y Parinacota
2020-08-31,11.391475934911298,3,Región de Atacama
2020-08-31,9.086926941107393,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-31,10.06582976117575,4,Región de Coquimbo
2020-08-31,6.796517548797596,9,Región de la Araucanía
2020-08-31,18.759535134164945,10,Región de Los Lagos
2020-08-31,6.68744686880136,14,Región de Los Ríos
2020-08-31,24.34935692580258,12,Región de Magallanes y la Antártica Chilena
2020-08-31,11.265162380836683,1,Región de Tarapacá
2020-08-31,10.31849278378916,5,Región de Valparaíso
2020-08-31,10.938897490887758,8,Región del Biobío
2020-08-31,9.81673213509131,6,Región del Libertador General Bernardo OHiggins
2020-08-31,9.883924840472853,7,Región del Maule
2020-08-31,10.083061121960469,16,Región del Ñuble
2020-08-31,9.47166991258662,13,Región Metropolitana de Santiago
2020-09-01,13.9321301893174,2,Región de Antofagasta
2020-09-01,16.290508111538614,15,Región de Arica y Parinacota
2020-09-01,10.98792853080147,3,Región de Atacama
2020-09-01,9.031007390700578,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-01,9.988087492345377,4,Región de Coquimbo
2020-09-01,7.028194604783589,9,Región de la Araucanía
2020-09-01,18.761778695144933,10,Región de Los Lagos
2020-09-01,6.869786982394323,14,Región de Los Ríos
2020-09-01,25.083818302104707,12,Región de Magallanes y la Antártica Chilena
2020-09-01,11.43497582117861,1,Región de Tarapacá
2020-09-01,10.528168475183275,5,Región de Valparaíso
2020-09-01,10.960536059472403,8,Región del Biobío
2020-09-01,9.782425537024388,6,Región del Libertador General Bernardo OHiggins
2020-09-01,9.845053487864629,7,Región del Maule
2020-09-01,9.922764299160788,16,Región del Ñuble
2020-09-01,9.653329841261714,13,Región Metropolitana de Santiago
2020-09-02,13.751456232095212,2,Región de Antofagasta
2020-09-02,16.564198167466582,15,Región de Arica y Parinacota
2020-09-02,11.829976263786545,3,Región de Atacama
2020-09-02,10.382396525531934,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-02,9.94861834047765,4,Región de Coquimbo
2020-09-02,7.072558296355375,9,Región de la Araucanía
2020-09-02,18.543031499596157,10,Región de Los Lagos
2020-09-02,6.926460260943487,14,Región de Los Ríos
2020-09-02,25.246408988461667,12,Región de Magallanes y la Antártica Chilena
2020-09-02,12.291880566288636,1,Región de Tarapacá
2020-09-02,10.691929781600575,5,Región de Valparaíso
2020-09-02,10.870375357036382,8,Región del Biobío
2020-09-02,9.849020697977828,6,Región del Libertador General Bernardo OHiggins
2020-09-02,10.296491242019226,7,Región del Maule
2020-09-02,10.118248229404301,16,Región del Ñuble
2020-09-02,9.632899253077388,13,Región Metropolitana de Santiago
2020-09-03,13.900331572846294,2,Región de Antofagasta
2020-09-03,16.822022133195826,15,Región de Arica y Parinacota
2020-09-03,11.699697180569986,3,Región de Atacama
2020-09-03,11.379628507786798,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-03,10.295468462951623,4,Región de Coquimbo
2020-09-03,7.4600012027489715,9,Región de la Araucanía
2020-09-03,18.91770618325406,10,Región de Los Lagos
2020-09-03,7.1408330971946725,14,Región de Los Ríos
2020-09-03,26.115428174162655,12,Región de Magallanes y la Antártica Chilena
2020-09-03,12.96852181318954,1,Región de Tarapacá
2020-09-03,10.570511741328557,5,Región de Valparaíso
2020-09-03,10.943104990334772,8,Región del Biobío
2020-09-03,9.948913439407988,6,Región del Libertador General Bernardo OHiggins
2020-09-03,10.660468452805318,7,Región del Maule
2020-09-03,10.251177301969891,16,Región del Ñuble
2020-09-03,9.695052548457417,13,Región Metropolitana de Santiago
2020-09-04,14.50595067745507,2,Región de Antofagasta
2020-09-04,18.02784498829876,15,Región de Arica y Parinacota
2020-09-04,13.037440937500993,3,Región de Atacama
2020-09-04,11.854944686244721,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-04,10.205765845070424,4,Región de Coquimbo
2020-09-04,7.686748959671433,9,Región de la Araucanía
2020-09-04,19.327156062101768,10,Región de Los Lagos
2020-09-04,7.660748826493526,14,Región de Los Ríos
2020-09-04,25.969657213980554,12,Región de Magallanes y la Antártica Chilena
2020-09-04,12.35196839902501,1,Región de Tarapacá
2020-09-04,10.61183468780769,5,Región de Valparaíso
2020-09-04,10.946110347082639,8,Región del Biobío
2020-09-04,9.851038733158235,6,Región del Libertador General Bernardo OHiggins
2020-09-04,10.89016280912664,7,Región del Maule
2020-09-04,9.924719138463223,16,Región del Ñuble
2020-09-04,9.731236843193512,13,Región Metropolitana de Santiago
2020-09-05,14.374420036597318,2,Región de Antofagasta
2020-09-05,18.234104160882154,15,Región de Arica y Parinacota
2020-09-05,12.910339392899472,3,Región de Atacama
2020-09-05,12.488699590855289,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-05,10.37919090630741,4,Región de Coquimbo
2020-09-05,7.851387548393394,9,Región de la Araucanía
2020-09-05,19.070268329893207,10,Región de Los Lagos
2020-09-05,7.771631328002759,14,Región de Los Ríos
2020-09-05,26.41257666991848,12,Región de Magallanes y la Antártica Chilena
2020-09-05,12.088104437878325,1,Región de Tarapacá
2020-09-05,10.476132172209553,5,Región de Valparaíso
2020-09-05,11.321779940566065,8,Región del Biobío
2020-09-05,9.099320628456516,6,Región del Libertador General Bernardo OHiggins
2020-09-05,10.818604182734228,7,Región del Maule
2020-09-05,10.276590212901548,16,Región del Ñuble
2020-09-05,9.742682895610033,13,Región Metropolitana de Santiago
2020-09-06,14.455361969432857,2,Región de Antofagasta
2020-09-06,18.21030502558407,15,Región de Arica y Parinacota
2020-09-06,12.938937240434814,3,Región de Atacama
2020-09-06,12.498019515923092,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-06,10.082574249846909,4,Región de Coquimbo
2020-09-06,7.783363221316655,9,Región de la Araucanía
2020-09-06,19.1252355739029,10,Región de Los Lagos
2020-09-06,7.710029938275407,14,Región de Los Ríos
2020-09-06,26.704118590282683,12,Región de Magallanes y la Antártica Chilena
2020-09-06,12.148192270614699,1,Región de Tarapacá
2020-09-06,10.408280914410485,5,Región de Valparaíso
2020-09-06,11.441994210480761,8,Región del Biobío
2020-09-06,8.810741597658271,6,Región del Libertador General Bernardo OHiggins
2020-09-06,10.709057643565599,7,Región del Maule
2020-09-06,10.233583748247975,16,Región del Ñuble
2020-09-06,9.625883930628554,13,Región Metropolitana de Santiago
2020-09-07,14.38453777820176,2,Región de Antofagasta
2020-09-07,18.15874023243822,15,Región de Arica y Parinacota
2020-09-07,12.951647394894966,3,Región de Atacama
2020-09-07,12.544619141262103,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-07,9.802702082057563,4,Región de Coquimbo
2020-09-07,7.8070238568216075,9,Región de la Araucanía
2020-09-07,19.514493403930718,10,Región de Los Lagos
2020-09-07,7.956435497184817,14,Región de Los Ríos
2020-09-07,27.107792018479273,12,Región de Magallanes y la Antártica Chilena
2020-09-07,13.295086121539399,1,Región de Tarapacá
2020-09-07,10.341960136110643,5,Región de Valparaíso
2020-09-07,11.787009165135938,8,Región del Biobío
2020-09-07,9.1346362441136435,6,Región del Libertador General Bernardo OHiggins
2020-09-07,10.964371755015067,7,Región del Maule
2020-09-07,10.434932196398796,16,Región del Ñuble
2020-09-07,9.638068438039687,13,Región Metropolitana de Santiago
2020-09-08,14.594119568579499,2,Región de Antofagasta
2020-09-08,17.551862282337076,15,Región de Arica y Parinacota
2020-09-08,14.152756991379338,3,Región de Atacama
2020-09-08,12.898776293838598,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-08,10.197393600734845,4,Región de Coquimbo
2020-09-08,7.879977482961878,9,Región de la Araucanía
2020-09-08,19.62667145293009,10,Región de Los Lagos
2020-09-08,8.018036886912169,14,Región de Los Ríos
2020-09-08,28.957961897713638,12,Región de Magallanes y la Antártica Chilena
2020-09-08,14.076227947112256,1,Región de Tarapacá
2020-09-08,10.515414479356382,5,Región de Valparaíso
2020-09-08,11.767173810600013,8,Región del Biobío
2020-09-08,9.255718354938082,6,Región del Libertador General Bernardo OHiggins
2020-09-08,11.270041936888825,7,Región del Maule
2020-09-08,10.734022609671372,16,Región del Ñuble
2020-09-08,9.712037013333543,13,Región Metropolitana de Santiago
2020-09-09,14.974257574574983,2,Región de Antofagasta
2020-09-09,17.07191305382571,15,Región de Arica y Parinacota
2020-09-09,13.81276035957027,3,Región de Atacama
2020-09-09,12.218421763889019,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-09,10.308624846907533,4,Región de Coquimbo
2020-09-09,8.16883440808484,9,Región de la Araucanía
2020-09-09,20.132594453917257,10,Región de Los Lagos
2020-09-09,8.220089445217884,14,Región de Los Ríos
2020-09-09,25.111851179062803,12,Región de Magallanes y la Antártica Chilena
2020-09-09,13.477962134215318,1,Región de Tarapacá
2020-09-09,10.61183468780769,5,Región de Valparaíso
2020-09-09,12.03765591790808,8,Región del Biobío
2020-09-09,9.165915789409956,6,Región del Libertador General Bernardo OHiggins
2020-09-09,11.391956633705528,7,Región del Maule
2020-09-09,11.058525933875606,16,Región del Ñuble
2020-09-09,9.769021123751273,13,Región Metropolitana de Santiago
2020-09-10,15.09711586548607,2,Región de Antofagasta
2020-09-10,16.94498433223593,15,Región de Arica y Parinacota
2020-09-10,15.328446278943405,3,Región de Atacama
2020-09-10,12.470059740719684,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-10,10.126827541334967,4,Región de Coquimbo
2020-09-10,8.35516191268634,9,Región de la Araucanía
2020-09-10,19.993493673158035,10,Región de Los Lagos
2020-09-10,8.508383949141892,14,Región de Los Ríos
2020-09-10,25.594016662742064,12,Región de Magallanes y la Antártica Chilena
2020-09-10,12.419893775161778,1,Región de Tarapacá
2020-09-10,10.972517689792213,5,Región de Valparaíso
2020-09-10,11.939681287927602,8,Región del Biobío
2020-09-10,8.844039178134992,6,Región del Libertador General Bernardo OHiggins
2020-09-10,11.43259486597776,7,Región del Maule
