fecha,tasatest,codigo_provincia,provincia_residencia
2020-06-15,0.4124691012546057,142,Ranco
2020-06-15,0.7312026550220543,56,San Antonio
2020-06-15,0.8226366317267237,57,San Felipe de Aconcagua
2020-06-15,0.9969511791978288,131,Santiago
2020-06-15,0.839092830945032,136,Talagante
2020-06-15,0.5690227812561989,71,Talca
2020-06-15,1.4231614654664022,14,Tamarugal
2020-06-15,0.18935155698621178,123,Tierra del Fuego
2020-06-15,0.286590433611326,23,Tocopilla
2020-06-15,0.36861900346156284,124,Última Esperanza
2020-06-15,0.6534452296409811,141,Valdivia
2020-06-15,0.47018897749252664,51,Valparaíso
2020-06-16,1.1806011374299017,112,Aisén
2020-06-16,0.4043126684636119,122,Antártica Chilena
2020-06-16,0.6207447181862848,21,Antofagasta
2020-06-16,0.4790306749558394,82,Arauco
2020-06-16,0.8205593469978381,151,Arica
2020-06-16,0.5530598313555567,83,Biobío
2020-06-16,0.4905237699305686,61,Cachapoal
2020-06-16,0.3776215650961482,113,Capitán Prat
2020-06-16,0.6284469138557861,62,Cardenal Caro
2020-06-16,0.6288257433369996,72,Cauquenes
2020-06-16,0.49091985974637714,91,Cautín
2020-06-16,0.9360756787200534,133,Chacabuco
2020-06-16,0.6955474581373862,32,Chañaral
2020-06-16,0.6711679030493238,102,Chiloé
2020-06-16,0.3856484543179822,42,Choapa
2020-06-16,0.5403416798877928,111,Coihaique
2020-06-16,0.35649509413454356,63,Colchagua
2020-06-16,0.7641142921602411,81,Concepción
2020-06-16,0.6687391555812608,31,Copiapó
2020-06-16,1.063947434090142,132,Cordillera
2020-06-16,0.7719415242876099,73,Curicó
2020-06-16,0.635927124924165,161,Diguillín
2020-06-16,1.2768234168135688,22,El Loa
2020-06-16,0.42725222961037473,41,Elqui
2020-06-16,0.05480453050785531,114,General Carrera
2020-06-16,0.7607807884487243,33,Huasco
2020-06-16,0.8770391159445711,11,Iquique
2020-06-16,0.22437391049206926,52,Isla de Pascua
2020-06-16,0.45413146096613943,162,Itata
2020-06-16,0.6134070145534886,43,Limarí
2020-06-16,0.49360812242593793,74,Linares
2020-06-16,0.9113621316457117,101,Llanquihue
2020-06-16,0.8401124892226445,53,Los Andes
2020-06-16,0.698616738857063,121,Magallanes
2020-06-16,0.9176490909876064,134,Maipo
2020-06-16,0.44464501400299966,92,Malleco
2020-06-16,0.3598129277057476,58,Marga Marga
2020-06-16,0.9049426690224331,135,Melipilla
2020-06-16,0.45345803525333733,103,Osorno
2020-06-16,0.37989958732476203,104,Palena
2020-06-16,1.2459720730397426,152,Parinacota
2020-06-16,0.38654148449109665,54,Petorca
2020-06-16,0.5928154308971864,163,Punilla
2020-06-16,0.41473455358324784,55,Quillota
2020-06-16,0.40518166130311084,142,Ranco
2020-06-16,0.7635079447374683,56,San Antonio
2020-06-16,0.7969559876561705,57,San Felipe de Aconcagua
2020-06-16,0.9922099191686641,131,Santiago
2020-06-16,0.8632363399626326,136,Talagante
2020-06-16,0.5620292051737203,71,Talca
2020-06-16,1.1794694337084566,14,Tamarugal
2020-06-16,0.12049644535486204,123,Tierra del Fuego
2020-06-16,0.2702138374049646,23,Tocopilla
2020-06-16,0.28798359645434596,124,Última Esperanza
2020-06-16,0.6669039737173933,141,Valdivia
2020-06-16,0.44689132545460863,51,Valparaíso
2020-06-17,1.2554900155504551,112,Aisén
2020-06-17,0.47169811320754723,122,Antártica Chilena
2020-06-17,0.6596000160434778,21,Antofagasta
2020-06-17,0.4879315827675188,82,Arauco
2020-06-17,0.8130944963953385,151,Arica
2020-06-17,0.5847789430989504,83,Biobío
2020-06-17,0.5592376368753879,61,Cachapoal
2020-06-17,0.3195259396967408,113,Capitán Prat
2020-06-17,0.6078902391034939,62,Cardenal Caro
2020-06-17,0.6566704256987855,72,Cauquenes
2020-06-17,0.4746512118086786,91,Cautín
2020-06-17,0.8721930766904119,133,Chacabuco
2020-06-17,0.6955474581373862,32,Chañaral
2020-06-17,0.7192210040892402,102,Chiloé
2020-06-17,0.37811625794458414,42,Choapa
2020-06-17,0.5472396587799774,111,Coihaique
2020-06-17,0.355292749803567,63,Colchagua
2020-06-17,0.7821092508859832,81,Concepción
2020-06-17,0.6840325666236596,31,Copiapó
2020-06-17,1.04421425138677,132,Cordillera
2020-06-17,0.772855064553039,73,Curicó
2020-06-17,0.6555648219487615,161,Diguillín
2020-06-17,1.2476916638423077,22,El Loa
2020-06-17,0.4236618747396993,41,Elqui
2020-06-17,0.05480453050785531,114,General Carrera
2020-06-17,0.7485383389794346,33,Huasco
2020-06-17,0.8556183449099802,11,Iquique
2020-06-17,0.1725953157631302,52,Isla de Pascua
2020-06-17,0.43142488791783246,162,Itata
2020-06-17,0.5963463896227974,43,Limarí
2020-06-17,0.4787767046629051,74,Linares
2020-06-17,0.9410313871699174,101,Llanquihue
2020-06-17,0.7910548256184026,53,Los Andes
2020-06-17,0.8074013453362342,121,Magallanes
2020-06-17,0.8973425704867601,134,Maipo
2020-06-17,0.4386721705313176,92,Malleco
2020-06-17,0.3609539835018546,58,Marga Marga
2020-06-17,0.8766842362351156,135,Melipilla
2020-06-17,0.34743989232244266,103,Osorno
2020-06-17,0.3650015642924184,104,Palena
2020-06-17,1.2030075187969926,152,Parinacota
2020-06-17,0.3710798251114528,54,Petorca
2020-06-17,0.5409914806481786,163,Punilla
2020-06-17,0.3964757996519099,55,Quillota
2020-06-17,0.37311692551653375,142,Ranco
2020-06-17,0.692593894142657,56,San Antonio
2020-06-17,0.7464507209840823,57,San Felipe de Aconcagua
2020-06-17,0.9635479301481357,131,Santiago
2020-06-17,0.8517999409542955,136,Talagante
2020-06-17,0.5585324171324811,71,Talca
2020-06-17,1.1892171149787745,14,Tamarugal
2020-06-17,0.1032826674470246,123,Tierra del Fuego
2020-06-17,0.2784021355081453,23,Tocopilla
2020-06-17,0.2707045806670852,124,Última Esperanza
2020-06-17,0.6873241371436739,141,Valdivia
2020-06-17,0.42694712333123946,51,Valparaíso
2020-06-18,1.162980224930948,112,Aisén
2020-06-18,0.4043126684636119,122,Antártica Chilena
2020-06-18,0.6696271896840438,21,Antofagasta
2020-06-18,0.5178709999522588,82,Arauco
2020-06-18,0.797590575913224,151,Arica
2020-06-18,0.6023256857655087,83,Biobío
2020-06-18,0.6123439293224164,61,Cachapoal
2020-06-18,0.34857375239644456,113,Capitán Prat
2020-06-18,0.62551024603403,62,Cardenal Caro
2020-06-18,0.663631596289232,72,Cauquenes
2020-06-18,0.46463973615471016,91,Cautín
2020-06-18,0.8174365606650049,133,Chacabuco
2020-06-18,0.674784847446718,32,Chañaral
2020-06-18,0.6845597508801201,102,Chiloé
2020-06-18,0.3525067902750306,42,Choapa
2020-06-18,0.5426410061851877,111,Coihaique
2020-06-18,0.39136307973286316,63,Colchagua
2020-06-18,0.8092359797113555,81,Concepción
2020-06-18,0.7201806290875117,31,Copiapó
2020-06-18,1.005570101926,132,Cordillera
2020-06-18,0.7513868683154545,73,Curicó
2020-06-18,0.6710242855638693,161,Diguillín
2020-06-18,1.350008064521859,22,El Loa
2020-06-18,0.43802329422240094,41,Elqui
2020-06-18,0.05480453050785531,114,General Carrera
2020-06-18,0.7852656873873041,33,Huasco
2020-06-18,0.8390475597700137,11,Iquique
2020-06-18,0.1725953157631302,52,Isla de Pascua
2020-06-18,0.43394784047875545,162,Itata
2020-06-18,0.5723064181295506,43,Limarí
2020-06-18,0.5070490947736864,74,Linares
2020-06-18,0.9723131022334822,101,Llanquihue
2020-06-18,0.7640731106360693,53,Los Andes
2020-06-18,0.8263637996766402,121,Magallanes
2020-06-18,0.8811487629987436,134,Maipo
2020-06-18,0.4618998951434146,92,Malleco
2020-06-18,0.36399679895813997,58,Marga Marga
2020-06-18,0.8968688310831995,135,Melipilla
2020-06-18,0.39065380927797033,103,Osorno
2020-06-18,0.3277565067115594,104,Palena
2020-06-18,0.5585392051557466,152,Parinacota
2020-06-18,0.39684925741085925,54,Petorca
2020-06-18,0.5068635134110272,163,Punilla
2020-06-18,0.4460352746083986,55,Quillota
2020-06-18,0.3570845576232452,142,Ranco
2020-06-18,0.6563489349497535,56,San Antonio
2020-06-18,0.6950894328429758,57,San Felipe de Aconcagua
2020-06-18,0.9393412960293853,131,Santiago
2020-06-18,0.8340099869413267,136,Talagante
2020-06-18,0.5722016794755073,71,Talca
2020-06-18,1.2915677683171116,14,Tamarugal
2020-06-18,0.12049644535486204,123,Tierra del Fuego
2020-06-18,0.34390852033359126,23,Tocopilla
2020-06-18,0.24766589295073752,124,Última Esperanza
2020-06-18,0.7003187865967616,141,Valdivia
2020-06-18,0.4212992076856836,51,Valparaíso
2020-06-19,1.171790681180425,112,Aisén
2020-06-19,0.33692722371967665,122,Antártica Chilena
2020-06-19,0.6790276649720743,21,Antofagasta
2020-06-19,0.550237937449275,82,Arauco
2020-06-19,0.7459108409728422,151,Arica
2020-06-19,0.6536161643292944,83,Biobío
2020-06-19,0.629573070001796,61,Cachapoal
2020-06-19,0.2323825015976297,113,Capitán Prat
2020-06-19,0.5315368757378377,62,Cardenal Caro
2020-06-19,0.7750103257363757,72,Cauquenes
2020-06-19,0.4891320962367399,91,Cautín
2020-06-19,0.7896237271282901,133,Chacabuco
2020-06-19,0.846076385644731,32,Chañaral
2020-06-19,0.6837719951253673,102,Chiloé
2020-06-19,0.4007128470647784,42,Choapa
2020-06-19,0.5035524591294751,111,Coihaique
2020-06-19,0.3883572189054218,63,Colchagua
2020-06-19,0.8425400824276543,81,Concepción
2020-06-19,0.8237587311473951,31,Copiapó
2020-06-19,1.021808866858983,132,Cordillera
2020-06-19,0.776052455482041,73,Curicó
2020-06-19,0.6434479450612446,161,Diguillín
2020-06-19,1.3478764728410353,22,El Loa
2020-06-19,0.42930386096504636,41,Elqui
2020-06-19,0.10960906101571062,114,General Carrera
2020-06-19,0.8814563617888668,33,Huasco
2020-06-19,0.8022685000691123,11,Iquique
2020-06-19,0.2071143789157562,52,Isla de Pascua
2020-06-19,0.40619536230860254,162,Itata
2020-06-19,0.5436135489279336,43,Limarí
2020-06-19,0.5362484484946575,74,Linares
2020-06-19,1.0448737815046376,101,Llanquihue
2020-06-19,0.7812432928975541,53,Los Andes
2020-06-19,0.7954250583843988,121,Magallanes
2020-06-19,0.8947721248537416,134,Maipo
2020-06-19,0.4605725965941519,92,Malleco
2020-06-19,0.37198418953088913,58,Marga Marga
2020-06-19,0.8713016776089598,135,Melipilla
2020-06-19,0.3774015414116086,103,Osorno
2020-06-19,0.3650015642924184,104,Palena
2020-06-19,0.34371643394199797,152,Parinacota
2020-06-19,0.41402887894379686,54,Petorca
2020-06-19,0.490431529185732,163,Punilla
2020-06-19,0.4610335367662834,55,Quillota
2020-06-19,0.37311692551653375,142,Ranco
2020-06-19,0.6145884384883645,56,San Antonio
2020-06-19,0.6993695401880679,57,San Felipe de Aconcagua
2020-06-19,0.9319554135718925,131,Santiago
2020-06-19,0.8102900482573681,136,Talagante
2020-06-19,0.5588503069544121,71,Talca
2020-06-19,1.2866939276819527,14,Tamarugal
2020-06-19,0.13771022326269947,123,Tierra del Fuego
2020-06-19,0.3930383089526757,23,Tocopilla
2020-06-19,0.282223924525259,124,Última Esperanza
2020-06-19,0.6998546919734371,141,Valdivia
2020-06-19,0.4265941286033922,51,Valparaíso
2020-06-20,1.2202481905525477,112,Aisén
2020-06-20,0.4043126684636119,122,Antártica Chilena
2020-06-20,0.6956351713142617,21,Antofagasta
2020-06-20,0.6093075983813295,82,Arauco
2020-06-20,0.7407428674788041,151,Arica
2020-06-20,0.6930963353290504,83,Biobío
2020-06-20,0.6492345599535583,61,Cachapoal
2020-06-20,0.20333468889792597,113,Capitán Prat
2020-06-20,0.49629686187676564,62,Cardenal Caro
2020-06-20,0.7750103257363757,72,Cauquenes
2020-06-20,0.45838256387098,91,Cautín
2020-06-20,0.79701151103648,133,Chacabuco
2020-06-20,0.8097418169360615,32,Chañaral
2020-06-20,0.6262658250284183,102,Chiloé
2020-06-20,0.40824504343817647,42,Choapa
2020-06-20,0.4943551539398956,111,Coihaique
2020-06-20,0.36431033228589105,63,Colchagua
2020-06-20,0.8484488748450622,81,Concepción
2020-06-20,0.827234506384304,31,Copiapó
2020-06-20,1.007831195777428,132,Cordillera
2020-06-20,0.7673738229604643,73,Curicó
2020-06-20,0.6447014150840911,161,Diguillín
2020-06-20,1.261902275047801,22,El Loa
2020-06-20,0.42930386096504636,41,Elqui
2020-06-20,0.10960906101571062,114,General Carrera
2020-06-20,1.009127620540032,33,Huasco
2020-06-20,0.7921643627886449,11,Iquique
2020-06-20,0.2071143789157562,52,Isla de Pascua
2020-06-20,0.39862650462583354,162,Itata
2020-06-20,0.535083236462588,43,Limarí
2020-06-20,0.5571051297239225,74,Linares
2020-06-20,1.052613587293561,101,Llanquihue
2020-06-20,0.7714317601767057,53,Los Andes
2020-06-20,0.7415317671011398,121,Magallanes
2020-06-20,0.8914305455308176,134,Maipo
2020-06-20,0.44066311835521166,92,Malleco
2020-06-20,0.37540735691921023,58,Marga Marga
2020-06-20,0.8780298758916544,135,Melipilla
2020-06-20,0.3676063869016889,103,Osorno
2020-06-20,0.3947976103571057,104,Palena
2020-06-20,0.17185821697099898,152,Parinacota
2020-06-20,0.45354200846955345,54,Petorca
2020-06-20,0.45883155952170285,163,Punilla
2020-06-20,0.4642940285397366,55,Quillota
2020-06-20,0.37603190149713167,142,Ranco
2020-06-20,0.594102157205419,56,San Antonio
2020-06-20,0.6890972825598466,57,San Felipe de Aconcagua
2020-06-20,0.9190896828394858,131,Santiago
2020-06-20,0.8069014855882312,136,Talagante
2020-06-20,0.5725195692974381,71,Talca
2020-06-20,1.3451800153038598,14,Tamarugal
2020-06-20,0.1549240011705369,123,Tierra del Fuego
2020-06-20,0.45035639567494096,23,Tocopilla
2020-06-20,0.23614654909256366,124,Última Esperanza
2020-06-20,0.684075474780402,141,Valdivia
2020-06-20,0.43206554688502447,51,Valparaíso
2020-06-21,1.4184834561657775,112,Aisén
2020-06-21,0.47169811320754723,122,Antártica Chilena
2020-06-21,0.7376239609341315,21,Antofagasta
2020-06-21,0.656239657752003,82,Arauco
2020-06-21,0.766582734948995,151,Arica
2020-06-21,0.7170543878160818,83,Biobío
2020-06-21,0.6664637006329378,61,Cachapoal
2020-06-21,0.2614303142973334,113,Capitán Prat
2020-06-21,0.3758934811847693,62,Cardenal Caro
2020-06-21,0.7773307159331913,72,Cauquenes
2020-06-21,0.45713112941423395,91,Cautín
2020-06-21,0.7922311802723572,133,Chacabuco
2020-06-21,0.6695941947740509,32,Chañaral
2020-06-21,0.664865857011302,102,Chiloé
2020-06-21,0.4278287540090115,42,Choapa
2020-06-21,0.5495389850773723,111,Coihaique
2020-06-21,0.27112864663520936,63,Colchagua
2020-06-21,0.8962563771313619,81,Concepción
2020-06-21,0.806379854962851,31,Copiapó
2020-06-21,0.9852202572631474,132,Cordillera
2020-06-21,0.8052857439757729,73,Curicó
2020-06-21,0.7182383230910905,161,Diguillín
2020-06-21,1.4430875679178399,22,El Loa
2020-06-21,0.4182763424336861,41,Elqui
2020-06-21,0.16441359152356597,114,General Carrera
2020-06-21,0.9461664518408271,33,Huasco
2020-06-21,0.8018643345778936,11,Iquique
2020-06-21,0.24163344206838228,52,Isla de Pascua
2020-06-21,0.45665441352706243,162,Itata
2020-06-21,0.5676535204211802,43,Limarí
2020-06-21,0.5432006755710791,74,Linares
2020-06-21,1.0709956260422535,101,Llanquihue
2020-06-21,0.7628466690459633,53,Los Andes
2020-06-21,0.7575001497035868,121,Magallanes
2020-06-21,0.9024834617527971,134,Maipo
2020-06-21,0.4399994690805803,92,Malleco
2020-06-21,0.3849161552201021,58,Marga Marga
2020-06-21,0.8961960112549301,135,Melipilla
2020-06-21,0.3704873146987241,103,Osorno
2020-06-21,0.4022466218732775,104,Palena
2020-06-21,0.3437164339419979,152,Parinacota
2020-06-21,0.398567219564153,54,Petorca
2020-06-21,0.5296154915691281,163,Punilla
2020-06-21,0.4577730449928302,55,Quillota
2020-06-21,0.38623431742922437,142,Ranco
2020-06-21,0.5846469504594444,56,San Antonio
2020-06-21,0.6719768531794778,57,San Felipe de Aconcagua
2020-06-21,0.9198044456579529,131,Santiago
2020-06-21,0.7992772195826731,136,Talagante
2020-06-21,0.5849172723527408,71,Talca
2020-06-21,1.5401336407102162,14,Tamarugal
2020-06-21,0.2065653348940492,123,Tierra del Fuego
2020-06-21,0.528145227655158,23,Tocopilla
2020-06-21,0.23038687716347675,124,Última Esperanza
2020-06-21,0.7040315435833582,141,Valdivia
2020-06-21,0.45342172791978264,51,Valparaíso
2020-06-22,1.1057122593093482,112,Aisén
2020-06-22,0.26954177897574133,122,Antártica Chilena
2020-06-22,0.7523513722187127,21,Antofagasta
2020-06-22,0.6869882483741682,82,Arauco
2020-06-22,0.747059279527073,151,Arica
2020-06-22,0.7157046383801927,83,Biobío
2020-06-22,0.6577477824068988,61,Cachapoal
2020-06-22,0.34857375239644456,113,Capitán Prat
2020-06-22,0.305413453462625,62,Cardenal Caro
2020-06-22,0.7750103257363757,72,Cauquenes
2020-06-22,0.44926496997183024,91,Cautín
2020-06-22,0.7531193831113522,133,Chacabuco
2020-06-22,0.5605904886480426,32,Chañaral
2020-06-22,0.6128739771976219,102,Chiloé
2020-06-22,0.38866133286734145,42,Choapa
2020-06-22,0.44836862799199834,111,Coihaique
2020-06-22,0.28255091777948643,63,Colchagua
2020-06-22,0.8792014535629347,81,Concepción
2020-06-22,0.7792688081149619,31,Copiapó
2020-06-22,0.9597315629379585,132,Cordillera
2020-06-22,0.7838175477381885,73,Curicó
2020-06-22,0.61211119449008,161,Diguillín
2020-06-22,1.3031130475437316,22,El Loa
2020-06-22,0.42468769041703514,41,Elqui
2020-06-22,0.1826817683595177,114,General Carrera
2020-06-22,0.7835167660345482,33,Huasco
2020-06-22,0.7578102960350558,11,Iquique
2020-06-22,0.2071143789157562,52,Isla de Pascua
2020-06-22,0.41628717255229447,162,Itata
2020-06-22,0.5087168161151562,43,Limarí
2020-06-22,0.5056586493584022,74,Linares
2020-06-22,1.058740933543125,101,Llanquihue
2020-06-22,0.6868072904593883,53,Los Andes
2020-06-22,0.850316373580311,121,Magallanes
2020-06-22,0.8672683565804437,134,Maipo
2020-06-22,0.44929055892541914,92,Malleco
2020-06-22,0.3898607303365659,58,Marga Marga
2020-06-22,0.8585181008718399,135,Melipilla
2020-06-22,0.36414927354524673,103,Osorno
2020-06-22,0.43204266793796464,104,Palena
2020-06-22,0.3866809881847476,152,Parinacota
2020-06-22,0.37966963587792163,54,Petorca
2020-06-22,0.45756756073514177,163,Punilla
2020-06-22,0.5047241265305564,55,Quillota
2020-06-22,0.3876918054195233,142,Ranco
2020-06-22,0.5428864539980555,56,San Antonio
2020-06-22,0.6257516938524817,57,San Felipe de Aconcagua
2020-06-22,0.870986145156654,131,Santiago
2020-06-22,0.7721687182295777,136,Talagante
2020-06-22,0.6125736868607236,71,Talca
2020-06-22,1.4767737124531504,14,Tamarugal
2020-06-22,0.27542044652539893,123,Tierra del Fuego
2020-06-22,0.44626224662335057,23,Tocopilla
2020-06-22,0.35709965960338896,124,Última Esperanza
2020-06-22,0.6455556210444635,141,Valdivia
2020-06-22,0.43806645725842763,51,Valparaíso
2020-06-23,1.0308233811887948,112,Aisén
2020-06-23,0.33692722371967665,122,Antártica Chilena
2020-06-23,0.7642586409168848,21,Antofagasta
2020-06-23,0.7193551858711844,82,Arauco
2020-06-23,0.7206451927797668,151,Arica
2020-06-23,0.7558596840978933,83,Biobío
2020-06-23,0.6885575398570832,61,Cachapoal
2020-06-23,0.2614303142973334,113,Capitán Prat
2020-06-23,0.3259701282149171,62,Cardenal Caro
2020-06-23,0.7842918865236378,72,Cauquenes
2020-06-23,0.43603552000051493,91,Cautín
2020-06-23,0.7205262188105147,133,Chacabuco
2020-06-23,0.5034933092487048,32,Chañaral
2020-06-23,0.621539290499902,102,Chiloé
2020-06-23,0.49260564282023506,42,Choapa
2020-06-23,0.48285852245292127,111,Coihaique
2020-06-23,0.2891638115998574,63,Colchagua
2020-06-23,0.867383868728119,81,Concepción
2020-06-23,0.8633825688481559,31,Copiapó
2020-06-23,0.9391761642886127,132,Cordillera
2020-06-23,0.7632628917660332,73,Curicó
2020-06-23,0.5682397436904497,161,Diguillín
2020-06-23,1.3897977758972402,22,El Loa
2020-06-23,0.4190457041916881,41,Elqui
2020-06-23,0.16441359152356597,114,General Carrera
2020-06-23,0.8254908785006847,33,Huasco
2020-06-23,0.7529603101404313,11,Iquique
2020-06-23,0.1553357841868172,52,Isla de Pascua
2020-06-23,0.44908555584429344,162,Itata
2020-06-23,0.46839170264261326,43,Limarí
2020-06-23,0.4630183232896826,74,Linares
2020-06-23,1.0622883445297149,101,Llanquihue
2020-06-23,0.6647313418374793,53,Los Andes
2020-06-23,0.8802570909598993,121,Magallanes
2020-06-23,0.8490181925860123,134,Maipo
2020-06-23,0.4340266256088982,92,Malleco
2020-06-23,0.39480530545302955,58,Marga Marga
2020-06-23,0.8215130103170193,135,Melipilla
2020-06-23,0.40390607714433224,103,Osorno
2020-06-23,0.4990837715835109,104,Palena
2020-06-23,0.3866809881847476,152,Parinacota
2020-06-23,0.4260546140168532,54,Petorca
2020-06-23,0.46894354981419223,163,Punilla
2020-06-23,0.5021157331117938,55,Quillota
2020-06-23,0.40663914929340983,142,Ranco
