fecha,tasatest,codigo_region,region_residencia
2020-09-22,1.7544552495888492,3,Región de Atacama
2020-09-22,2.4165234282944934,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-22,1.133499365759776,4,Región de Coquimbo
2020-09-22,1.096980297309969,9,Región de la Araucanía
2020-09-22,2.4571800361533827,10,Región de Los Lagos
2020-09-22,1.3038374145720726,14,Región de Los Ríos
2020-09-22,3.4023903233712502,12,Región de Magallanes y la Antártica Chilena
2020-09-22,1.4555437743593649,1,Región de Tarapacá
2020-09-22,1.1337209090465186,5,Región de Valparaíso
2020-09-22,1.4702205210567316,8,Región del Biobío
2020-09-22,0.8970166376910448,6,Región del Libertador General Bernardo OHiggins
2020-09-22,1.3201115203961646,7,Región del Maule
2020-09-22,1.4557967547992003,16,Región del Ñuble
2020-09-22,0.9594816074069428,13,Región Metropolitana de Santiago
2020-09-23,1.9492138927742393,2,Región de Antofagasta
2020-09-23,2.209919706250673,15,Región de Arica y Parinacota
2020-09-23,1.5215870625153485,3,Región de Atacama
2020-09-23,2.413860592560836,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-23,1.189542144169364,4,Región de Coquimbo
2020-09-23,1.1465549621774882,9,Región de la Araucanía
2020-09-23,2.633780336149537,10,Región de Los Lagos
2020-09-23,1.4031036540184345,14,Región de Los Ríos
2020-09-23,3.5737913424864685,12,Región de Magallanes y la Antártica Chilena
2020-09-23,1.526454881315334,1,Región de Tarapacá
2020-09-23,1.1462562649449501,5,Región de Valparaíso
2020-09-23,1.541576276984669,8,Región del Biobío
2020-09-23,0.9137375006144196,6,Región del Libertador General Bernardo OHiggins
2020-09-23,1.372108264794178,7,Región del Maule
2020-09-23,1.359171840707406,16,Región del Ñuble
2020-09-23,0.9873670745845171,13,Región Metropolitana de Santiago
2020-09-24,1.913492070374881,2,Región de Antofagasta
2020-09-24,2.4122123562843885,15,Región de Arica y Parinacota
2020-09-24,1.896082685001972,3,Región de Atacama
2020-09-24,2.547002379243728,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-24,1.3238397777972182,4,Región de Coquimbo
2020-09-24,1.2683790676047733,9,Región de la Araucanía
2020-09-24,2.9615004935834155,10,Región de Los Lagos
2020-09-24,1.5227863540601476,14,Región de Los Ríos
2020-09-24,3.897370836517067,12,Región de Magallanes y la Antártica Chilena
2020-09-24,1.6723824751036704,1,Región de Tarapacá
2020-09-24,1.290412857776913,5,Región de Valparaíso
2020-09-24,1.692101716384999,8,Región del Biobío
2020-09-24,1.1138112742148005,6,Región del Libertador General Bernardo OHiggins
2020-09-24,1.5099248785869708,7,Región del Maule
2020-09-24,1.448815185861932,16,Región del Ñuble
2020-09-24,1.0932122904792194,13,Región Metropolitana de Santiago
2020-09-25,1.9426063880529707,2,Región de Antofagasta
2020-09-25,2.793565167132261,15,Región de Arica y Parinacota
2020-09-25,1.9405682256125043,3,Región de Atacama
2020-09-25,2.9930273646314167,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-25,1.5056370833697839,4,Región de Coquimbo
2020-09-25,1.4834373438908592,9,Región de la Araucanía
2020-09-25,3.4331290624479176,10,Región de Los Lagos
2020-09-25,1.772711992382548,14,Región de Los Ríos
2020-09-25,4.529311977086728,12,Región de Magallanes y la Antártica Chilena
2020-09-25,1.964237662680343,1,Región de Tarapacá
2020-09-25,1.4745805575172415,5,Región de Valparaíso
2020-09-25,1.918533880502894,8,Región del Biobío
2020-09-25,1.2990380747021848,6,Región del Libertador General Bernardo OHiggins
2020-09-25,1.763345904682143,7,Región del Maule
2020-09-25,1.6892604200614547,16,Región del Ñuble
2020-09-25,1.2812721624409693,13,Región Metropolitana de Santiago
2020-09-26,2.294249529937985,2,Región de Antofagasta
2020-09-26,3.01569042991438,15,Región de Arica y Parinacota
2020-09-26,2.2238230964387506,3,Región de Atacama
2020-09-26,3.0462840793045736,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-26,1.5442519245910244,4,Región de Coquimbo
2020-09-26,1.5648411969971838,9,Región de la Araucanía
2020-09-26,3.604120459994103,10,Región de Los Lagos
2020-09-26,1.8709222080050125,14,Región de Los Ríos
2020-09-26,4.640642545577454,12,Región de Magallanes y la Antártica Chilena
2020-09-26,2.1433815118322648,1,Región de Tarapacá
2020-09-26,1.5614534890924183,5,Región de Valparaíso
2020-09-26,1.9913493811369385,8,Región del Biobío
2020-09-26,1.3372365977598943,6,Región del Libertador General Bernardo OHiggins
2020-09-26,1.8480299228643442,7,Región del Maule
2020-09-26,1.8906088682122744,16,Región del Ñuble
2020-09-26,1.3440408369831764,13,Región Metropolitana de Santiago
2020-09-27,2.329971352337343,2,Región de Antofagasta
2020-09-27,3.054222363254135,15,Región de Arica y Parinacota
2020-09-27,2.2179219532965373,3,Región de Atacama
2020-09-27,3.024981393435311,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-27,1.5603129647449916,4,Región de Coquimbo
2020-09-27,1.5923044346368607,9,Región de la Araucanía
2020-09-27,3.6587671952923677,10,Región de Los Lagos
2020-09-27,1.8582499221182427,14,Región de Los Ríos
2020-09-27,4.649452878335713,12,Región de Magallanes y la Antártica Chilena
2020-09-27,2.1758513344910506,1,Región de Tarapacá
2020-09-27,1.5831717219862127,5,Región de Valparaíso
2020-09-27,2.0208877446016924,8,Región del Biobío
2020-09-27,1.3500655356924836,6,Región del Libertador General Bernardo OHiggins
2020-09-27,1.850049213908927,7,Región del Maule
2020-09-27,1.8995452764519778,16,Región del Ñuble
2020-09-27,1.349438591348571,13,Región Metropolitana de Santiago
2020-09-28,2.3219184559582966,2,Región de Antofagasta
2020-09-28,3.160185179938462,15,Región de Arica y Parinacota
2020-09-28,2.3518325092159964,3,Región de Atacama
2020-09-28,3.0289756470357974,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-28,1.5625341724258595,4,Región de Coquimbo
2020-09-28,1.6065289833630523,9,Región de la Araucanía
2020-09-28,3.659087704003795,10,Región de Los Lagos
2020-09-28,1.928299502436775,14,Región de Los Ríos
2020-09-28,4.7535749927515,12,Región de Magallanes y la Antártica Chilena
2020-09-28,2.2553464175522158,1,Región de Tarapacá
2020-09-28,1.6416214628614576,5,Región de Valparaíso
2020-09-28,2.0153922351198776,8,Región del Biobío
2020-09-28,1.347182628291902,6,Región del Libertador General Bernardo OHiggins
2020-09-28,1.8278370124185137,7,Región del Maule
2020-09-28,1.8093434057824707,16,Región del Ñuble
2020-09-28,1.3497726543223247,13,Región Metropolitana de Santiago
2020-09-29,2.371061772322732,2,Región de Antofagasta
2020-09-29,3.126186415226914,15,Región de Arica y Parinacota
2020-09-29,2.4961835491562954,3,Región de Atacama
2020-09-29,2.8585541600816957,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-29,1.5717607274079257,4,Región de Coquimbo
2020-09-29,1.6108949339621805,9,Región de la Araucanía
2020-09-29,3.5913001115370315,10,Región de Los Lagos
2020-09-29,1.9754685665708618,14,Región de Los Ríos
2020-09-29,4.660666029118951,12,Región de Magallanes y la Antártica Chilena
2020-09-29,2.302744894306995,1,Región de Tarapacá
2020-09-29,1.6404553832429987,5,Región de Valparaíso
2020-09-29,1.9779540767750152,8,Región del Biobío
2020-09-29,1.4355437401197357,6,Región del Libertador General Bernardo OHiggins
2020-09-29,1.8203908766916137,7,Región del Maule
2020-09-29,1.7149525937506023,16,Región del Ñuble
2020-09-29,1.342089205925982,13,Región Metropolitana de Santiago
2020-09-30,2.3574337938351158,2,Región de Antofagasta
2020-09-30,3.054222363254135,15,Región de Arica y Parinacota
2020-09-30,2.5792534872351465,3,Región de Atacama
2020-09-30,2.7227495376651456,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-30,1.5211855371358585,4,Región de Coquimbo
2020-09-30,1.6014588471834197,9,Región de la Araucanía
2020-09-30,3.5223907385802744,10,Región de Los Lagos
2020-09-30,1.9314675739084672,14,Región de Los Ríos
2020-09-30,4.547733581944906,12,Región de Magallanes y la Antártica Chilena
2020-09-30,2.3016252452497956,1,Región de Tarapacá
2020-09-30,1.618810030325358,5,Región de Valparaíso
2020-09-30,1.8648667957195477,8,Región del Biobío
2020-09-30,1.452985329893256,6,Región del Libertador General Bernardo OHiggins
2020-09-30,1.713747068399572,7,Región del Maule
2020-09-30,1.702385769663519,16,Región del Ñuble
2020-09-30,1.3354958577597835,13,Región Metropolitana de Santiago
2020-10-01,2.356607855744957,2,Región de Antofagasta
2020-10-01,3.0445893799191963,15,Región de Arica y Parinacota
2020-10-01,2.468039635708816,3,Región de Atacama
2020-10-01,2.6987840160622247,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-01,1.546473132271892,4,Región de Coquimbo
2020-10-01,1.569066310480211,9,Región de la Araucanía
2020-10-01,3.3940269996538506,10,Región de Los Lagos
2020-10-01,1.9800446698077507,14,Región de Los Ríos
2020-10-01,4.176097727414712,12,Región de Magallanes y la Antártica Chilena
2020-10-01,2.224742676655429,1,Región de Tarapacá
2020-10-01,1.6256607480838032,5,Región de Valparaíso
2020-10-01,1.7366668635890898,8,Región del Biobío
2020-10-01,1.3806243541386516,6,Región del Libertador General Bernardo OHiggins
2020-10-01,1.6375188314665619,7,Región del Maule
2020-10-01,1.6401101747430853,16,Región del Ñuble
2020-10-01,1.29352699889921,13,Región Metropolitana de Santiago
2020-10-02,2.5812630162680894,2,Región de Antofagasta
2020-10-02,3.017957014228483,15,Región de Arica y Parinacota
2020-10-02,2.589693971255986,3,Región de Atacama
2020-10-02,2.5203740219071493,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-02,1.5044410484647013,4,Región de Coquimbo
2020-10-02,1.5085063505568208,9,Región de la Araucanía
2020-10-02,3.4163023550980114,10,Región de Los Lagos
2020-10-02,1.9187952880216979,14,Región de Los Ríos
2020-10-02,4.35150344323823,12,Región de Magallanes y la Antártica Chilena
2020-10-02,2.2101872389118355,1,Región de Tarapacá
2020-10-02,1.583536121866981,5,Región de Valparaíso
2020-10-02,1.6398943763077596,8,Región del Biobío
2020-10-02,1.319362571876287,6,Región del Libertador General Bernardo OHiggins
2020-10-02,1.5977640390263332,7,Región del Maule
2020-10-02,1.6105083224490675,16,Región del Ñuble
2020-10-02,1.2715315894167725,13,Región Metropolitana de Santiago
2020-10-03,2.448906437320178,2,Región de Antofagasta
2020-10-03,3.0162570759929053,15,Región de Arica y Parinacota
2020-10-03,2.4653160311816404,3,Región de Atacama
2020-10-03,2.436494696296928,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-03,1.502048978654536,4,Región de Coquimbo
2020-10-03,1.5079430020924172,9,Región de la Araucanía
2020-10-03,3.417744644299432,10,Región de Los Lagos
2020-10-03,1.8575459062356448,14,Región de Los Ríos
2020-10-03,4.397957925054504,12,Región de Magallanes y la Antártica Chilena
2020-10-03,2.0612739143043006,1,Región de Tarapacá
2020-10-03,1.5610162092354964,5,Región de Valparaíso
2020-10-03,1.6344847341615982,8,Región del Biobío
2020-10-03,1.3396870690503893,6,Región del Libertador General Bernardo OHiggins
2020-10-03,1.5576306295152451,7,Región del Maule
2020-10-03,1.557169135768337,16,Región del Ñuble
2020-10-03,1.2677514031348187,13,Región Metropolitana de Santiago
2020-10-04,2.480085600223664,2,Región de Antofagasta
2020-10-04,3.021923536778164,15,Región de Arica y Parinacota
2020-10-04,2.378614620399889,3,Región de Atacama
2020-10-04,2.4178548461613225,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-04,1.5090543259557343,4,Región de Coquimbo
2020-10-04,1.503295377261087,9,Región de la Araucanía
2020-10-04,3.400757682593813,10,Región de Los Lagos
2020-10-04,1.8290332629904131,14,Región de Los Ríos
2020-10-04,4.3482996858715905,12,Región de Magallanes y la Antártica Chilena
2020-10-04,2.045598827503507,1,Región de Tarapacá
2020-10-04,1.5512502924309042,5,Región de Valparaíso
2020-10-04,1.5993649938793764,8,Región del Biobío
2020-10-04,1.3306059107385564,6,Región del Libertador General Bernardo OHiggins
2020-10-04,1.5498058767174858,7,Región del Maule
2020-10-04,1.5292428600192634,16,Región del Ñuble
2020-10-04,1.2632855086435806,13,Región Metropolitana de Santiago
2020-10-05,2.490616310873186,2,Región de Antofagasta
2020-10-05,2.938626563234869,15,Región de Arica y Parinacota
2020-10-05,2.333675145701494,3,Región de Atacama
2020-10-05,2.424511935495467,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-05,1.4636049995625928,4,Región de Coquimbo
2020-10-05,1.5303361035524614,9,Región de la Araucanía
2020-10-05,3.245631466263253,10,Región de Los Lagos
2020-10-05,1.7758800638542405,14,Región de Los Ríos
2020-10-05,4.165685515973133,12,Región de Magallanes y la Antártica Chilena
2020-10-05,2.0101432740255225,1,Región de Tarapacá
2020-10-05,1.5122595051886898,5,Región de Valparaíso
2020-10-05,1.5928390763697213,8,Región del Biobío
2020-10-05,1.2978849117419522,6,Región del Libertador General Bernardo OHiggins
2020-10-05,1.5188854825973082,7,Región del Maule
2020-10-05,1.5504668295885595,16,Región del Ñuble
2020-10-05,1.2314264503045107,13,Región Metropolitana de Santiago
2020-10-06,2.468728951483984,2,Región de Antofagasta
2020-10-06,2.9403265014704467,15,Región de Arica y Parinacota
2020-10-06,2.261499625731344,3,Región de Atacama
2020-10-06,2.464454471500335,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-06,1.436608783133584,4,Región de Coquimbo
2020-10-06,1.5234350848635168,9,Región de la Araucanía
2020-10-06,3.39258471045243,10,Región de Los Lagos
2020-10-06,1.6509172446930405,14,Región de Los Ríos
2020-10-06,4.021516434474352,12,Región de Magallanes y la Antártica Chilena
2020-10-06,1.957519768337146,1,Región de Tarapacá
2020-10-06,1.4735602378510901,5,Región de Valparaíso
2020-10-06,1.5998801978932966,8,Región del Biobío
2020-10-06,1.2800108858583445,6,Región del Libertador General Bernardo OHiggins
2020-10-06,1.4730728170233303,7,Región del Maule
2020-10-06,1.5432059978938002,16,Región del Ñuble
2020-10-06,1.2447362224693428,13,Región Metropolitana de Santiago
2020-10-07,2.524273288047148,2,Región de Antofagasta
2020-10-07,2.9612924063759016,15,Región de Arica y Parinacota
2020-10-07,2.4190147542196576,3,Región de Atacama
2020-10-07,2.5922705867159115,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-07,1.424819296212055,4,Región de Coquimbo
2020-10-07,1.5699113331768164,9,Región de la Araucanía
2020-10-07,3.4932244458404385,10,Región de Los Lagos
2020-10-07,1.6790778799969728,14,Región de Los Ríos
2020-10-07,4.0022938902745135,12,Región de Magallanes y la Antártica Chilena
2020-10-07,1.908628426172767,1,Región de Tarapacá
2020-10-07,1.4686772794487941,5,Región de Valparaíso
2020-10-07,1.6430714677269336,8,Región del Biobío
2020-10-07,1.1887668666299287,6,Región del Libertador General Bernardo OHiggins
2020-10-07,1.4731990227136167,7,Región del Maule
2020-10-07,1.5764382660351977,16,Región del Ñuble
2020-10-07,1.2571317170217955,13,Región Metropolitana de Santiago
2020-10-08,2.5523551831125393,2,Región de Antofagasta
2020-10-08,2.9176606583294142,15,Región de Arica y Parinacota
2020-10-08,2.625100830109267,3,Región de Atacama
2020-10-08,2.5616479757788464,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-08,1.3978230797830462,4,Región de Coquimbo
2020-10-08,1.5814599766970907,9,Región de la Araucanía
2020-10-08,3.4076486198894886,10,Región de Los Lagos
2020-10-08,1.5544670687770716,14,Región de Los Ríos
2020-10-08,4.161680819264833,12,Región de Magallanes y la Antártica Chilena
2020-10-08,1.954534037517947,1,Región de Tarapacá
2020-10-08,1.4288119324927355,5,Región de Valparaíso
2020-10-08,1.6563809047532037,8,Región del Biobío
2020-10-08,1.1799739990581541,6,Región del Libertador General Bernardo OHiggins
2020-10-08,1.467267355270154,7,Región del Maule
2020-10-08,1.5490705158011058,16,Región del Ñuble
2020-10-08,1.272357955720269,13,Región Metropolitana de Santiago
2020-10-09,2.5917937269176115,2,Región de Antofagasta
2020-10-09,2.957892529904747,15,Región de Arica y Parinacota
2020-10-09,2.591509707607436,3,Región de Atacama
2020-10-09,2.6015905117837135,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-09,1.4690725877001136,4,Región de Coquimbo
2020-10-09,1.5731505868471374,9,Región de la Araucanía
2020-10-09,3.4629363726106073,10,Región de Los Lagos
2020-10-09,1.548834941716285,14,Región de Los Ríos
2020-10-09,3.908583987300306,12,Región de Magallanes y la Antártica Chilena
2020-10-09,1.8877283104383762,1,Región de Tarapacá
