fecha,ntestcum,codigo_comuna,comuna_residencia
2020-07-27,15618,9101,temuco
2020-07-28,15789,9101,temuco
2020-07-29,16087,9101,temuco
2020-07-30,16380,9101,temuco
2020-07-31,16747,9101,temuco
2020-08-01,16924,9101,temuco
2020-08-02,17065,9101,temuco
2020-08-03,17332,9101,temuco
2020-08-04,17721,9101,temuco
2020-08-05,18124,9101,temuco
2020-08-06,18524,9101,temuco
2020-08-07,18996,9101,temuco
2020-08-08,19113,9101,temuco
2020-08-09,19268,9101,temuco
2020-08-10,19596,9101,temuco
2020-08-11,19994,9101,temuco
2020-08-12,20417,9101,temuco
2020-08-13,20771,9101,temuco
2020-08-14,21206,9101,temuco
2020-08-15,21333,9101,temuco
2020-08-16,21453,9101,temuco
2020-08-17,21903,9101,temuco
2020-08-18,22298,9101,temuco
2020-08-19,22695,9101,temuco
2020-08-20,23082,9101,temuco
2020-08-21,23452,9101,temuco
2020-08-22,23554,9101,temuco
2020-08-23,23676,9101,temuco
2020-08-24,24048,9101,temuco
2020-08-25,24480,9101,temuco
2020-08-26,24911,9101,temuco
2020-08-27,25267,9101,temuco
2020-08-28,25641,9101,temuco
2020-08-29,25799,9101,temuco
2020-08-30,25948,9101,temuco
2020-08-31,26415,9101,temuco
2020-09-01,26913,9101,temuco
2020-09-02,27357,9101,temuco
2020-09-03,27779,9101,temuco
2020-09-04,28242,9101,temuco
2020-09-05,28395,9101,temuco
2020-09-06,28580,9101,temuco
2020-09-07,29043,9101,temuco
2020-09-08,29520,9101,temuco
2020-09-09,30040,9101,temuco
2020-09-10,30488,9101,temuco
2020-09-11,31067,9101,temuco
2020-09-12,31212,9101,temuco
2020-09-13,31419,9101,temuco
2020-09-14,31936,9101,temuco
2020-09-15,32499,9101,temuco
2020-09-16,33038,9101,temuco
2020-09-17,33337,9101,temuco
2020-09-18,33488,9101,temuco
2020-09-19,33620,9101,temuco
2020-09-20,33801,9101,temuco
2020-09-21,34417,9101,temuco
2020-09-22,35084,9101,temuco
2020-09-23,35766,9101,temuco
2020-09-24,36503,9101,temuco
2020-09-25,37279,9101,temuco
2020-09-26,37616,9101,temuco
2020-09-27,37798,9101,temuco
2020-09-28,38474,9101,temuco
2020-09-29,39137,9101,temuco
2020-09-30,39767,9101,temuco
2020-10-01,40324,9101,temuco
2020-10-02,40914,9101,temuco
2020-10-03,41222,9101,temuco
2020-10-04,41417,9101,temuco
2020-10-05,42089,9101,temuco
2020-10-06,42744,9101,temuco
2020-10-07,43522,9101,temuco
2020-10-08,44074,9101,temuco
2020-10-09,44568,9101,temuco
2020-10-10,45070,9101,temuco
2020-10-11,45262,9101,temuco
2020-10-12,45544,9101,temuco
2020-10-13,46159,9101,temuco
2020-10-14,46726,9101,temuco
2020-10-15,47458,9101,temuco
2020-10-16,48097,9101,temuco
2020-10-17,48415,9101,temuco
2020-10-18,48781,9101,temuco
2020-10-19,49413,9101,temuco
2020-10-20,50083,9101,temuco
2020-10-21,50755,9101,temuco
2020-10-22,51405,9101,temuco
2020-10-23,52184,9101,temuco
2020-10-24,52590,9101,temuco
2020-10-25,52801,9101,temuco
2020-10-26,53461,9101,temuco
2020-10-27,54114,9101,temuco
2020-10-28,54845,9101,temuco
2020-10-29,55588,9101,temuco
2020-10-30,56266,9101,temuco
2020-10-31,56669,9101,temuco
2020-11-01,56847,9101,temuco
2020-11-02,57403,9101,temuco
2020-11-03,58091,9101,temuco
2020-11-04,58812,9101,temuco
2020-11-05,59823,9101,temuco
2020-11-06,60688,9101,temuco
2020-11-07,61097,9101,temuco
2020-11-08,61790,9101,temuco
2020-11-09,62636,9101,temuco
2020-11-10,63159,9101,temuco
2020-03-06,1,9102,carahue
2020-03-07,1,9102,carahue
2020-03-08,1,9102,carahue
2020-03-09,1,9102,carahue
2020-03-10,1,9102,carahue
2020-03-11,1,9102,carahue
2020-03-12,1,9102,carahue
2020-03-13,2,9102,carahue
2020-03-14,2,9102,carahue
2020-03-15,4,9102,carahue
2020-03-16,7,9102,carahue
2020-03-17,8,9102,carahue
2020-03-18,8,9102,carahue
2020-03-19,9,9102,carahue
2020-03-20,10,9102,carahue
2020-03-21,10,9102,carahue
2020-03-22,10,9102,carahue
2020-03-23,11,9102,carahue
2020-03-24,11,9102,carahue
2020-03-25,14,9102,carahue
2020-03-26,14,9102,carahue
2020-03-27,14,9102,carahue
2020-03-28,17,9102,carahue
2020-03-29,20,9102,carahue
2020-03-30,23,9102,carahue
2020-03-31,24,9102,carahue
2020-04-01,27,9102,carahue
2020-04-02,27,9102,carahue
2020-04-03,33,9102,carahue
2020-04-04,34,9102,carahue
2020-04-05,37,9102,carahue
2020-04-06,39,9102,carahue
2020-04-07,51,9102,carahue
2020-04-08,57,9102,carahue
2020-04-09,67,9102,carahue
2020-04-10,70,9102,carahue
2020-04-11,77,9102,carahue
2020-04-12,84,9102,carahue
2020-04-13,91,9102,carahue
2020-04-14,100,9102,carahue
2020-04-15,105,9102,carahue
2020-04-16,109,9102,carahue
2020-04-17,111,9102,carahue
2020-04-18,123,9102,carahue
2020-04-19,128,9102,carahue
2020-04-20,133,9102,carahue
2020-04-21,141,9102,carahue
2020-04-22,159,9102,carahue
2020-04-23,161,9102,carahue
2020-04-24,167,9102,carahue
2020-04-25,179,9102,carahue
2020-04-26,182,9102,carahue
2020-04-27,182,9102,carahue
2020-04-28,207,9102,carahue
2020-04-29,210,9102,carahue
2020-04-30,213,9102,carahue
2020-05-01,229,9102,carahue
2020-05-02,237,9102,carahue
2020-05-03,240,9102,carahue
2020-05-04,251,9102,carahue
2020-05-05,264,9102,carahue
2020-05-06,279,9102,carahue
2020-05-07,284,9102,carahue
2020-05-08,303,9102,carahue
2020-05-09,307,9102,carahue
2020-05-10,315,9102,carahue
2020-05-11,319,9102,carahue
2020-05-12,333,9102,carahue
2020-05-13,344,9102,carahue
2020-05-14,365,9102,carahue
2020-05-15,372,9102,carahue
2020-05-16,379,9102,carahue
2020-05-17,382,9102,carahue
2020-05-18,393,9102,carahue
2020-05-19,403,9102,carahue
2020-05-20,405,9102,carahue
2020-05-21,417,9102,carahue
2020-05-22,422,9102,carahue
2020-05-23,431,9102,carahue
2020-05-24,443,9102,carahue
2020-05-25,459,9102,carahue
2020-05-26,474,9102,carahue
2020-05-27,489,9102,carahue
2020-05-28,508,9102,carahue
2020-05-29,532,9102,carahue
2020-05-30,538,9102,carahue
2020-05-31,543,9102,carahue
2020-06-01,550,9102,carahue
2020-06-02,563,9102,carahue
2020-06-03,578,9102,carahue
2020-06-04,594,9102,carahue
2020-06-05,613,9102,carahue
2020-06-06,629,9102,carahue
2020-06-07,633,9102,carahue
2020-06-08,638,9102,carahue
2020-06-09,653,9102,carahue
2020-06-10,668,9102,carahue
2020-06-11,675,9102,carahue
2020-06-12,681,9102,carahue
2020-06-13,696,9102,carahue
2020-06-14,701,9102,carahue
2020-06-15,716,9102,carahue
2020-06-16,724,9102,carahue
2020-06-17,737,9102,carahue
2020-06-18,756,9102,carahue
2020-06-19,780,9102,carahue
2020-06-20,793,9102,carahue
2020-06-21,796,9102,carahue
2020-06-22,804,9102,carahue
2020-06-23,822,9102,carahue
2020-06-24,844,9102,carahue
2020-06-25,849,9102,carahue
2020-06-26,856,9102,carahue
2020-06-27,870,9102,carahue
2020-06-28,872,9102,carahue
2020-06-29,875,9102,carahue
2020-06-30,900,9102,carahue
2020-07-01,911,9102,carahue
2020-07-02,921,9102,carahue
2020-07-03,934,9102,carahue
2020-07-04,947,9102,carahue
2020-07-05,952,9102,carahue
2020-07-06,968,9102,carahue
2020-07-07,984,9102,carahue
2020-07-08,998,9102,carahue
2020-07-09,1017,9102,carahue
2020-07-10,1025,9102,carahue
2020-07-11,1047,9102,carahue
2020-07-12,1066,9102,carahue
2020-07-13,1088,9102,carahue
2020-07-14,1094,9102,carahue
2020-07-15,1116,9102,carahue
2020-07-16,1125,9102,carahue
2020-07-17,1142,9102,carahue
2020-07-18,1148,9102,carahue
2020-07-19,1151,9102,carahue
2020-07-20,1156,9102,carahue
2020-07-21,1169,9102,carahue
2020-07-22,1184,9102,carahue
2020-07-23,1218,9102,carahue
2020-07-24,1219,9102,carahue
2020-07-25,1226,9102,carahue
2020-07-26,1244,9102,carahue
2020-07-27,1263,9102,carahue
2020-07-28,1284,9102,carahue
2020-07-29,1302,9102,carahue
2020-07-30,1327,9102,carahue
2020-07-31,1340,9102,carahue
2020-08-01,1342,9102,carahue
2020-08-02,1351,9102,carahue
2020-08-03,1378,9102,carahue
2020-08-04,1411,9102,carahue
2020-08-05,1425,9102,carahue
2020-08-06,1448,9102,carahue
2020-08-07,1469,9102,carahue
2020-08-08,1474,9102,carahue
2020-08-09,1479,9102,carahue
2020-08-10,1490,9102,carahue
2020-08-11,1504,9102,carahue
2020-08-12,1517,9102,carahue
2020-08-13,1555,9102,carahue
2020-08-14,1573,9102,carahue
2020-08-15,1580,9102,carahue
2020-08-16,1585,9102,carahue
2020-08-17,1618,9102,carahue
2020-08-18,1646,9102,carahue
2020-08-19,1678,9102,carahue
2020-08-20,1703,9102,carahue
2020-08-21,1724,9102,carahue
2020-08-22,1739,9102,carahue
2020-08-23,1743,9102,carahue
2020-08-24,1767,9102,carahue
2020-08-25,1786,9102,carahue
2020-08-26,1818,9102,carahue
2020-08-27,1826,9102,carahue
2020-08-28,1844,9102,carahue
2020-08-29,1853,9102,carahue
2020-08-30,1864,9102,carahue
2020-08-31,1907,9102,carahue
2020-09-01,1936,9102,carahue
2020-09-02,1980,9102,carahue
2020-09-03,2004,9102,carahue
2020-09-04,2065,9102,carahue
2020-09-05,2077,9102,carahue
2020-09-06,2078,9102,carahue
2020-09-07,2100,9102,carahue
2020-09-08,2131,9102,carahue
2020-09-09,2168,9102,carahue
2020-09-10,2203,9102,carahue
2020-09-11,2224,9102,carahue
2020-09-12,2230,9102,carahue
2020-09-13,2236,9102,carahue
2020-09-14,2278,9102,carahue
2020-09-15,2323,9102,carahue
2020-09-16,2358,9102,carahue
2020-09-17,2373,9102,carahue
2020-09-18,2379,9102,carahue
2020-09-19,2386,9102,carahue
2020-09-20,2390,9102,carahue
2020-09-21,2439,9102,carahue
2020-09-22,2478,9102,carahue
2020-09-23,2534,9102,carahue
2020-09-24,2595,9102,carahue
2020-09-25,2652,9102,carahue
2020-09-26,2676,9102,carahue
2020-09-27,2687,9102,carahue
2020-09-28,2758,9102,carahue
2020-09-29,2806,9102,carahue
2020-09-30,2857,9102,carahue
2020-10-01,2923,9102,carahue
2020-10-02,2976,9102,carahue
2020-10-03,2991,9102,carahue
2020-10-04,3000,9102,carahue
2020-10-05,3048,9102,carahue
2020-10-06,3084,9102,carahue
2020-10-07,3148,9102,carahue
2020-10-08,3241,9102,carahue
2020-10-09,3270,9102,carahue
2020-10-10,3282,9102,carahue
2020-10-11,3310,9102,carahue
2020-10-12,3361,9102,carahue
2020-10-13,3424,9102,carahue
2020-10-14,3463,9102,carahue
2020-10-15,3511,9102,carahue
2020-10-16,3565,9102,carahue
2020-10-17,3579,9102,carahue
2020-10-18,3589,9102,carahue
2020-10-19,3617,9102,carahue
2020-10-20,3659,9102,carahue
2020-10-21,3700,9102,carahue
2020-10-22,3745,9102,carahue
2020-10-23,3809,9102,carahue
2020-10-24,3823,9102,carahue
2020-10-25,3828,9102,carahue
2020-10-26,3879,9102,carahue
2020-10-27,3958,9102,carahue
2020-10-28,4017,9102,carahue
2020-10-29,4079,9102,carahue
2020-10-30,4105,9102,carahue
2020-10-31,4114,9102,carahue
2020-11-01,4119,9102,carahue
2020-11-02,4158,9102,carahue
2020-11-03,4222,9102,carahue
2020-11-04,4267,9102,carahue
2020-11-05,4333,9102,carahue
2020-11-06,4373,9102,carahue
2020-11-07,4394,9102,carahue
2020-11-08,4405,9102,carahue
2020-11-09,4436,9102,carahue
2020-11-10,4458,9102,carahue
2020-03-21,1,9103,cunco
2020-03-22,1,9103,cunco
2020-03-23,1,9103,cunco
2020-03-24,3,9103,cunco
2020-03-25,3,9103,cunco
2020-03-26,5,9103,cunco
2020-03-27,7,9103,cunco
2020-03-28,10,9103,cunco
2020-03-29,12,9103,cunco
2020-03-30,12,9103,cunco
2020-03-31,13,9103,cunco
2020-04-01,16,9103,cunco
2020-04-02,18,9103,cunco
2020-04-03,24,9103,cunco
2020-04-04,24,9103,cunco
2020-04-05,26,9103,cunco
2020-04-06,26,9103,cunco
2020-04-07,32,9103,cunco
2020-04-08,32,9103,cunco
2020-04-09,32,9103,cunco
2020-04-10,37,9103,cunco
2020-04-11,42,9103,cunco
2020-04-12,46,9103,cunco
2020-04-13,48,9103,cunco
2020-04-14,48,9103,cunco
2020-04-15,49,9103,cunco
2020-04-16,50,9103,cunco
2020-04-17,51,9103,cunco
2020-04-18,51,9103,cunco
2020-04-19,51,9103,cunco
2020-04-20,59,9103,cunco
2020-04-21,62,9103,cunco
2020-04-22,64,9103,cunco
2020-04-23,70,9103,cunco
2020-04-24,78,9103,cunco
2020-04-25,79,9103,cunco
2020-04-26,81,9103,cunco
2020-04-27,81,9103,cunco
2020-04-28,84,9103,cunco
2020-04-29,89,9103,cunco
2020-04-30,90,9103,cunco
2020-05-01,98,9103,cunco
2020-05-02,100,9103,cunco
2020-05-03,103,9103,cunco
2020-05-04,107,9103,cunco
2020-05-05,109,9103,cunco
2020-05-06,115,9103,cunco
2020-05-07,117,9103,cunco
2020-05-08,126,9103,cunco
2020-05-09,128,9103,cunco
2020-05-10,130,9103,cunco
2020-05-11,139,9103,cunco
2020-05-12,152,9103,cunco
2020-05-13,154,9103,cunco
2020-05-14,158,9103,cunco
2020-05-15,168,9103,cunco
2020-05-16,169,9103,cunco
2020-05-17,172,9103,cunco
2020-05-18,180,9103,cunco
2020-05-19,196,9103,cunco
2020-05-20,205,9103,cunco
2020-05-21,228,9103,cunco
2020-05-22,233,9103,cunco
2020-05-23,254,9103,cunco
2020-05-24,267,9103,cunco
2020-05-25,287,9103,cunco
2020-05-26,320,9103,cunco
2020-05-27,321,9103,cunco
2020-05-28,350,9103,cunco
2020-05-29,364,9103,cunco
2020-05-30,388,9103,cunco
2020-05-31,395,9103,cunco
2020-06-01,410,9103,cunco
2020-06-02,414,9103,cunco
2020-06-03,435,9103,cunco
2020-06-04,444,9103,cunco
2020-06-05,451,9103,cunco
2020-06-06,468,9103,cunco
2020-06-07,471,9103,cunco
2020-06-08,489,9103,cunco
2020-06-09,499,9103,cunco
2020-06-10,499,9103,cunco
2020-06-11,525,9103,cunco
2020-06-12,529,9103,cunco
2020-06-13,541,9103,cunco
2020-06-14,542,9103,cunco
2020-06-15,560,9103,cunco
2020-06-16,621,9103,cunco
2020-06-17,637,9103,cunco
2020-06-18,646,9103,cunco
2020-06-19,656,9103,cunco
2020-06-20,657,9103,cunco
2020-06-21,660,9103,cunco
2020-06-22,673,9103,cunco
2020-06-23,681,9103,cunco
2020-06-24,696,9103,cunco
2020-06-25,709,9103,cunco
2020-06-26,738,9103,cunco
2020-06-27,744,9103,cunco
2020-06-28,745,9103,cunco
2020-06-29,751,9103,cunco
2020-06-30,759,9103,cunco
2020-07-01,766,9103,cunco
2020-07-02,779,9103,cunco
2020-07-03,786,9103,cunco
2020-07-04,792,9103,cunco
2020-07-05,800,9103,cunco
2020-07-06,803,9103,cunco
2020-07-07,838,9103,cunco
2020-07-08,887,9103,cunco
2020-07-09,896,9103,cunco
2020-07-10,920,9103,cunco
2020-07-11,930,9103,cunco
2020-07-12,931,9103,cunco
2020-07-13,958,9103,cunco
2020-07-14,966,9103,cunco
2020-07-15,992,9103,cunco
2020-07-16,999,9103,cunco
2020-07-17,1015,9103,cunco
2020-07-18,1019,9103,cunco
2020-07-19,1022,9103,cunco
2020-07-20,1033,9103,cunco
2020-07-21,1041,9103,cunco
2020-07-22,1044,9103,cunco
2020-07-23,1088,9103,cunco
2020-07-24,1091,9103,cunco
2020-07-25,1110,9103,cunco
2020-07-26,1128,9103,cunco
2020-07-27,1157,9103,cunco
2020-07-28,1164,9103,cunco
2020-07-29,1187,9103,cunco
2020-07-30,1196,9103,cunco
2020-07-31,1234,9103,cunco
2020-08-01,1235,9103,cunco
2020-08-02,1238,9103,cunco
2020-08-03,1256,9103,cunco
2020-08-04,1262,9103,cunco
2020-08-05,1282,9103,cunco
2020-08-06,1320,9103,cunco
2020-08-07,1375,9103,cunco
2020-08-08,1378,9103,cunco
2020-08-09,1381,9103,cunco
2020-08-10,1402,9103,cunco
2020-08-11,1452,9103,cunco
2020-08-12,1494,9103,cunco
2020-08-13,1550,9103,cunco
2020-08-14,1578,9103,cunco
2020-08-15,1590,9103,cunco
2020-08-16,1630,9103,cunco
2020-08-17,1686,9103,cunco
2020-08-18,1760,9103,cunco
2020-08-19,1779,9103,cunco
2020-08-20,1831,9103,cunco
2020-08-21,1866,9103,cunco
2020-08-22,1870,9103,cunco
2020-08-23,1875,9103,cunco
2020-08-24,1904,9103,cunco
2020-08-25,1947,9103,cunco
2020-08-26,1955,9103,cunco
2020-08-27,2003,9103,cunco
2020-08-28,2037,9103,cunco
2020-08-29,2040,9103,cunco
2020-08-30,2044,9103,cunco
2020-08-31,2057,9103,cunco
2020-09-01,2101,9103,cunco
2020-09-02,2125,9103,cunco
2020-09-03,2163,9103,cunco
2020-09-04,2195,9103,cunco
2020-09-05,2199,9103,cunco
2020-09-06,2202,9103,cunco
2020-09-07,2212,9103,cunco
2020-09-08,2240,9103,cunco
2020-09-09,2297,9103,cunco
2020-09-10,2334,9103,cunco
2020-09-11,2375,9103,cunco
2020-09-12,2380,9103,cunco
2020-09-13,2384,9103,cunco
2020-09-14,2409,9103,cunco
2020-09-15,2426,9103,cunco
2020-09-16,2456,9103,cunco
2020-09-17,2467,9103,cunco
2020-09-18,2473,9103,cunco
2020-09-19,2476,9103,cunco
2020-09-20,2478,9103,cunco
2020-09-21,2507,9103,cunco
2020-09-22,2540,9103,cunco
2020-09-23,2593,9103,cunco
2020-09-24,2663,9103,cunco
2020-09-25,2689,9103,cunco
2020-09-26,2697,9103,cunco
2020-09-27,2705,9103,cunco
2020-09-28,2740,9103,cunco
2020-09-29,2778,9103,cunco
2020-09-30,2830,9103,cunco
2020-10-01,2870,9103,cunco
2020-10-02,2909,9103,cunco
2020-10-03,2919,9103,cunco
2020-10-04,2926,9103,cunco
2020-10-05,2942,9103,cunco
2020-10-06,2960,9103,cunco
2020-10-07,3020,9103,cunco
2020-10-08,3081,9103,cunco
2020-10-09,3110,9103,cunco
2020-10-10,3114,9103,cunco
2020-10-11,3126,9103,cunco
2020-10-12,3149,9103,cunco
2020-10-13,3175,9103,cunco
2020-10-14,3222,9103,cunco
2020-10-15,3251,9103,cunco
2020-10-16,3308,9103,cunco
2020-10-17,3319,9103,cunco
2020-10-18,3326,9103,cunco
2020-10-19,3361,9103,cunco
2020-10-20,3391,9103,cunco
2020-10-21,3458,9103,cunco
2020-10-22,3490,9103,cunco
2020-10-23,3533,9103,cunco
2020-10-24,3539,9103,cunco
2020-10-25,3546,9103,cunco
2020-10-26,3588,9103,cunco
2020-10-27,3703,9103,cunco
2020-10-28,3732,9103,cunco
2020-10-29,3808,9103,cunco
2020-10-30,3866,9103,cunco
2020-10-31,3879,9103,cunco
2020-11-01,3886,9103,cunco
2020-11-02,3914,9103,cunco
2020-11-03,3931,9103,cunco
2020-11-04,3990,9103,cunco
2020-11-05,4067,9103,cunco
2020-11-06,4111,9103,cunco
2020-11-07,4124,9103,cunco
2020-11-08,4138,9103,cunco
2020-11-09,4198,9103,cunco
2020-11-10,4218,9103,cunco
2020-03-17,1,9104,curarrehue
2020-03-18,1,9104,curarrehue
2020-03-19,1,9104,curarrehue
2020-03-20,1,9104,curarrehue
2020-03-21,2,9104,curarrehue
2020-03-22,3,9104,curarrehue
2020-03-23,3,9104,curarrehue
2020-03-24,3,9104,curarrehue
2020-03-25,3,9104,curarrehue
2020-03-26,3,9104,curarrehue
2020-03-27,4,9104,curarrehue
2020-03-28,5,9104,curarrehue
2020-03-29,5,9104,curarrehue
2020-03-30,5,9104,curarrehue
2020-03-31,6,9104,curarrehue
2020-04-01,6,9104,curarrehue
2020-04-02,6,9104,curarrehue
2020-04-03,6,9104,curarrehue
2020-04-04,6,9104,curarrehue
2020-04-05,10,9104,curarrehue
2020-04-06,10,9104,curarrehue
2020-04-07,11,9104,curarrehue
2020-04-08,12,9104,curarrehue
2020-04-09,12,9104,curarrehue
2020-04-10,12,9104,curarrehue
2020-04-11,12,9104,curarrehue
2020-04-12,12,9104,curarrehue
2020-04-13,12,9104,curarrehue
2020-04-14,12,9104,curarrehue
2020-04-15,12,9104,curarrehue
2020-04-16,12,9104,curarrehue
2020-04-17,12,9104,curarrehue
2020-04-18,14,9104,curarrehue
2020-04-19,16,9104,curarrehue
2020-04-20,17,9104,curarrehue
2020-04-21,17,9104,curarrehue
2020-04-22,19,9104,curarrehue
2020-04-23,19,9104,curarrehue
2020-04-24,21,9104,curarrehue
2020-04-25,22,9104,curarrehue
2020-04-26,22,9104,curarrehue
2020-04-27,22,9104,curarrehue
2020-04-28,23,9104,curarrehue
2020-04-29,31,9104,curarrehue
2020-04-30,32,9104,curarrehue
2020-05-01,33,9104,curarrehue
2020-05-02,33,9104,curarrehue
2020-05-03,33,9104,curarrehue
2020-05-04,33,9104,curarrehue
2020-05-05,34,9104,curarrehue
2020-05-06,37,9104,curarrehue
2020-05-07,37,9104,curarrehue
2020-05-08,37,9104,curarrehue
2020-05-09,51,9104,curarrehue
2020-05-10,51,9104,curarrehue
2020-05-11,51,9104,curarrehue
2020-05-12,52,9104,curarrehue
2020-05-13,54,9104,curarrehue
2020-05-14,54,9104,curarrehue
2020-05-15,54,9104,curarrehue
2020-05-16,55,9104,curarrehue
2020-05-17,59,9104,curarrehue
2020-05-18,59,9104,curarrehue
2020-05-19,59,9104,curarrehue
2020-05-20,61,9104,curarrehue
2020-05-21,65,9104,curarrehue
2020-05-22,65,9104,curarrehue
2020-05-23,67,9104,curarrehue
2020-05-24,72,9104,curarrehue
2020-05-25,74,9104,curarrehue
2020-05-26,74,9104,curarrehue
2020-05-27,80,9104,curarrehue
2020-05-28,81,9104,curarrehue
2020-05-29,81,9104,curarrehue
2020-05-30,82,9104,curarrehue
2020-05-31,83,9104,curarrehue
2020-06-01,83,9104,curarrehue
2020-06-02,85,9104,curarrehue
2020-06-03,87,9104,curarrehue
2020-06-04,87,9104,curarrehue
2020-06-05,90,9104,curarrehue
2020-06-06,95,9104,curarrehue
2020-06-07,95,9104,curarrehue
2020-06-08,98,9104,curarrehue
2020-06-09,98,9104,curarrehue
2020-06-10,99,9104,curarrehue
2020-06-11,102,9104,curarrehue
2020-06-12,102,9104,curarrehue
2020-06-13,104,9104,curarrehue
2020-06-14,113,9104,curarrehue
2020-06-15,117,9104,curarrehue
2020-06-16,121,9104,curarrehue
2020-06-17,121,9104,curarrehue
2020-06-18,123,9104,curarrehue
2020-06-19,125,9104,curarrehue
2020-06-20,126,9104,curarrehue
2020-06-21,126,9104,curarrehue
2020-06-22,128,9104,curarrehue
2020-06-23,140,9104,curarrehue
2020-06-24,145,9104,curarrehue
2020-06-25,145,9104,curarrehue
2020-06-26,146,9104,curarrehue
2020-06-27,146,9104,curarrehue
2020-06-28,147,9104,curarrehue
2020-06-29,152,9104,curarrehue
2020-06-30,153,9104,curarrehue
2020-07-01,154,9104,curarrehue
2020-07-02,154,9104,curarrehue
2020-07-03,162,9104,curarrehue
2020-07-04,163,9104,curarrehue
2020-07-05,163,9104,curarrehue
2020-07-06,163,9104,curarrehue
2020-07-07,164,9104,curarrehue
2020-07-08,164,9104,curarrehue
2020-07-09,167,9104,curarrehue
2020-07-10,171,9104,curarrehue
2020-07-11,176,9104,curarrehue
2020-07-12,178,9104,curarrehue
2020-07-13,179,9104,curarrehue
2020-07-14,179,9104,curarrehue
2020-07-15,179,9104,curarrehue
2020-07-16,179,9104,curarrehue
2020-07-17,179,9104,curarrehue
2020-07-18,180,9104,curarrehue
2020-07-19,184,9104,curarrehue
2020-07-20,185,9104,curarrehue
2020-07-21,186,9104,curarrehue
2020-07-22,186,9104,curarrehue
2020-07-23,187,9104,curarrehue
2020-07-24,187,9104,curarrehue
2020-07-25,187,9104,curarrehue
2020-07-26,200,9104,curarrehue
2020-07-27,204,9104,curarrehue
2020-07-28,206,9104,curarrehue
2020-07-29,207,9104,curarrehue
2020-07-30,208,9104,curarrehue
2020-07-31,211,9104,curarrehue
2020-08-01,212,9104,curarrehue
2020-08-02,213,9104,curarrehue
2020-08-03,216,9104,curarrehue
2020-08-04,218,9104,curarrehue
2020-08-05,220,9104,curarrehue
2020-08-06,220,9104,curarrehue
2020-08-07,229,9104,curarrehue
2020-08-08,232,9104,curarrehue
2020-08-09,232,9104,curarrehue
2020-08-10,234,9104,curarrehue
2020-08-11,237,9104,curarrehue
2020-08-12,240,9104,curarrehue
2020-08-13,242,9104,curarrehue
2020-08-14,247,9104,curarrehue
2020-08-15,247,9104,curarrehue
2020-08-16,248,9104,curarrehue
2020-08-17,251,9104,curarrehue
2020-08-18,252,9104,curarrehue
2020-08-19,254,9104,curarrehue
2020-08-20,255,9104,curarrehue
2020-08-21,264,9104,curarrehue
2020-08-22,264,9104,curarrehue
2020-08-23,264,9104,curarrehue
2020-08-24,274,9104,curarrehue
2020-08-25,274,9104,curarrehue
2020-08-26,275,9104,curarrehue
2020-08-27,281,9104,curarrehue
2020-08-28,284,9104,curarrehue
2020-08-29,285,9104,curarrehue
2020-08-30,297,9104,curarrehue
2020-08-31,301,9104,curarrehue
2020-09-01,326,9104,curarrehue
2020-09-02,327,9104,curarrehue
2020-09-03,339,9104,curarrehue
2020-09-04,339,9104,curarrehue
2020-09-05,340,9104,curarrehue
2020-09-06,341,9104,curarrehue
2020-09-07,351,9104,curarrehue
2020-09-08,354,9104,curarrehue
2020-09-09,354,9104,curarrehue
2020-09-10,370,9104,curarrehue
2020-09-11,370,9104,curarrehue
2020-09-12,372,9104,curarrehue
2020-09-13,372,9104,curarrehue
2020-09-14,376,9104,curarrehue
2020-09-15,388,9104,curarrehue
2020-09-16,391,9104,curarrehue
2020-09-17,402,9104,curarrehue
2020-09-18,402,9104,curarrehue
2020-09-19,402,9104,curarrehue
