fecha,tasatest,codigo_region,region_residencia
2020-08-26,1.7761798628860177,2,Región de Antofagasta
2020-08-26,2.185553924874063,15,Región de Arica y Parinacota
2020-08-26,1.6868190704973256,3,Región de Atacama
2020-08-26,1.1343680225382415,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-26,1.3252066748315983,4,Región de Coquimbo
2020-08-26,0.9265673868278708,9,Región de la Araucanía
2020-08-26,2.554294175715696,10,Región de Los Lagos
2020-08-26,0.8877640279564707,14,Región de Los Ríos
2020-08-26,3.308680420397042,12,Región de Magallanes y la Antártica Chilena
2020-08-26,1.6667842298176727,1,Región de Tarapacá
2020-08-26,1.4575266430972824,5,Región de Valparaíso
2020-08-26,1.5373687775376546,8,Región del Biobío
2020-08-26,1.2612719877545626,6,Región del Libertador General Bernardo OHiggins
2020-08-26,1.4193091929613069,7,Región del Maule
2020-08-26,1.2094870026923723,16,Región del Ñuble
2020-08-26,1.249395521840123,13,Región Metropolitana de Santiago
2020-08-27,1.8139665305107724,2,Región de Antofagasta
2020-08-27,2.303416309207432,15,Región de Arica y Parinacota
2020-08-27,1.6486886071168694,3,Región de Atacama
2020-08-27,1.0930940686665451,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-27,1.31956822456478,4,Región de Coquimbo
2020-08-27,0.8967099182144783,9,Región de la Araucanía
2020-08-27,2.613748541685363,10,Región de Los Lagos
2020-08-27,0.9317650206188652,14,Región de Los Ríos
2020-08-27,3.3230973285469196,12,Región de Magallanes y la Antártica Chilena
2020-08-27,1.7447864474692387,1,Región de Tarapacá
2020-08-27,1.4693331992341772,5,Región de Valparaíso
2020-08-27,1.6078658601090583,8,Región del Biobío
2020-08-27,1.190784901810336,6,Región del Libertador General Bernardo OHiggins
2020-08-27,1.398106636993185,7,Región del Maule
2020-08-27,1.2913109906371576,16,Región del Ñuble
2020-08-27,1.2632151795964746,13,Región Metropolitana de Santiago
2020-08-28,1.9130791013298016,2,Región de Antofagasta
2020-08-28,2.1923536778163726,15,Región de Arica y Parinacota
2020-08-28,1.663214497928472,3,Región de Atacama
2020-08-28,1.131705186804584,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-28,1.375952727232963,4,Región de Coquimbo
2020-08-28,0.9106527927084682,9,Región de la Araucanía
2020-08-28,2.6166331200882036,10,Región de Los Lagos
2020-08-28,0.9109965520822151,14,Región de Los Ríos
2020-08-28,3.4448401084792244,12,Región de Magallanes y la Antártica Chilena
2020-08-28,1.794051005986017,1,Región de Tarapacá
2020-08-28,1.483763434512604,5,Región de Valparaíso
2020-08-28,1.623064378519702,8,Región del Biobío
2020-08-28,1.265452203485406,6,Región del Libertador General Bernardo OHiggins
2020-08-28,1.3844764224422492,7,Región del Maule
2020-08-28,1.3829091750941185,16,Región del Ñuble
2020-08-28,1.2867754103770228,13,Región Metropolitana de Santiago
2020-08-29,1.8872685360123462,2,Región de Antofagasta
2020-08-29,2.2167194591929826,15,Región de Arica y Parinacota
2020-08-29,1.6663920365435099,3,Región de Atacama
2020-08-29,1.1423565297392153,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-29,1.344001509054326,4,Región de Coquimbo
2020-08-29,0.921638087764339,9,Región de la Araucanía
2020-08-29,2.638267458109511,10,Región de Los Lagos
2020-08-29,0.9293009650297711,14,Región de Los Ríos
2020-08-29,3.431224139671006,12,Región de Magallanes y la Antártica Chilena
2020-08-29,1.7854670298808208,1,Región de Tarapacá
2020-08-29,1.4886463929149,5,Región de Valparaíso
2020-08-29,1.6266708066171431,8,Región del Biobío
2020-08-29,1.3878316226401062,6,Región del Libertador General Bernardo OHiggins
2020-08-29,1.3882625931508425,7,Región del Maule
2020-08-29,1.3764861316718318,16,Región del Ñuble
2020-08-29,1.300788473012916,13,Región Metropolitana de Santiago
2020-08-30,1.927326533385037,2,Región de Antofagasta
2020-08-30,2.224652504292344,15,Región de Arica y Parinacota
2020-08-30,1.6414256617110683,3,Región de Atacama
2020-08-30,1.1609963798748202,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-30,1.35476582320007,4,Región de Coquimbo
2020-08-30,0.9561431812090613,9,Región de la Araucanía
2020-08-30,2.617113883155344,10,Región de Los Lagos
2020-08-30,0.9324690365014635,14,Región de Los Ríos
2020-08-30,3.39998750534627,12,Región de Magallanes y la Antártica Chilena
2020-08-30,1.732470307840044,1,Región de Tarapacá
2020-08-30,1.473122957994168,5,Región de Valparaíso
2020-08-30,1.6202307564431415,8,Región del Biobío
2020-08-30,1.378462173588215,6,Región del Libertador General Bernardo OHiggins
2020-08-30,1.4036596873657883,7,Región del Maule
2020-08-30,1.4072050349958125,16,Región del Ñuble
2020-08-30,1.3204630239408515,13,Región Metropolitana de Santiago
2020-08-31,1.9089494108790088,2,Región de Antofagasta
2020-08-31,2.228052380763499,15,Región de Arica y Parinacota
2020-08-31,1.5029757649129831,3,Región de Atacama
2020-08-31,1.248869959085529,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-31,1.3113668423584988,4,Región de Coquimbo
2020-08-31,0.927553246640577,9,Región de la Araucanía
2020-08-31,2.608940911013961,10,Región de Los Lagos
2020-08-31,0.9465493541534297,14,Región de Los Ríos
2020-08-31,3.4520485625541637,12,Región de Magallanes y la Antártica Chilena
2020-08-31,1.5936338247473045,1,Región de Tarapacá
2020-08-31,1.449801365624993,5,Región de Valparaíso
2020-08-31,1.576781884602544,8,Región del Biobío
2020-08-31,1.3948947457715317,6,Región del Libertador General Bernardo OHiggins
2020-08-31,1.4058051841006576,7,Región del Maule
2020-08-31,1.425636376990201,16,Región del Ñuble
2020-08-31,1.3300981033943893,13,Región Metropolitana de Santiago
2020-09-01,1.8463846005494966,2,Región de Antofagasta
2020-09-01,2.2031199533083634,15,Región de Arica y Parinacota
2020-09-01,1.2810019959481844,3,Región de Atacama
2020-09-01,1.2195787660152928,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-01,1.1852705909369259,4,Región de Coquimbo
2020-09-01,0.8558671545452151,9,Región de la Araucanía
2020-09-01,2.4315393392392406,10,Región de Los Lagos
2020-09-01,0.924372853851583,14,Región de Los Ríos
2020-09-01,3.114052160373686,12,Región de Magallanes y la Antártica Chilena
2020-09-01,1.5533264586881221,1,Región de Tarapacá
2020-09-01,1.4097902587166273,5,Región de Valparaíso
2020-09-01,1.5532542346335252,8,Región del Biobío
2020-09-01,1.3542457514233275,6,Región del Libertador General Bernardo OHiggins
2020-09-01,1.3172087895195765,7,Región del Maule
2020-09-01,1.3974308384836367,16,Región del Ñuble
2020-09-01,1.2412021878522606,13,Región Metropolitana de Santiago
