fecha,ntestcum,codigo_comuna,comuna_residencia
2020-05-12,117,10302,puerto octay
2020-05-13,131,10302,puerto octay
2020-05-14,143,10302,puerto octay
2020-05-15,155,10302,puerto octay
2020-05-16,160,10302,puerto octay
2020-05-17,165,10302,puerto octay
2020-05-18,165,10302,puerto octay
2020-05-19,181,10302,puerto octay
2020-05-20,188,10302,puerto octay
2020-05-21,190,10302,puerto octay
2020-05-22,192,10302,puerto octay
2020-05-23,194,10302,puerto octay
2020-05-24,196,10302,puerto octay
2020-05-25,208,10302,puerto octay
2020-05-26,212,10302,puerto octay
2020-05-27,216,10302,puerto octay
2020-05-28,229,10302,puerto octay
2020-05-29,235,10302,puerto octay
2020-05-30,238,10302,puerto octay
2020-05-31,243,10302,puerto octay
2020-06-01,248,10302,puerto octay
2020-06-02,252,10302,puerto octay
2020-06-03,256,10302,puerto octay
2020-06-04,256,10302,puerto octay
2020-06-05,260,10302,puerto octay
2020-06-06,265,10302,puerto octay
2020-06-07,268,10302,puerto octay
2020-06-08,273,10302,puerto octay
2020-06-09,275,10302,puerto octay
2020-06-10,283,10302,puerto octay
2020-06-11,286,10302,puerto octay
2020-06-12,288,10302,puerto octay
2020-06-13,289,10302,puerto octay
2020-06-14,290,10302,puerto octay
2020-06-15,293,10302,puerto octay
2020-06-16,299,10302,puerto octay
2020-06-17,299,10302,puerto octay
2020-06-18,300,10302,puerto octay
2020-06-19,304,10302,puerto octay
2020-06-20,307,10302,puerto octay
2020-06-21,311,10302,puerto octay
2020-06-22,315,10302,puerto octay
2020-06-23,320,10302,puerto octay
2020-06-24,322,10302,puerto octay
2020-06-25,326,10302,puerto octay
2020-06-26,332,10302,puerto octay
2020-06-27,339,10302,puerto octay
2020-06-28,340,10302,puerto octay
2020-06-29,342,10302,puerto octay
2020-06-30,344,10302,puerto octay
2020-07-01,349,10302,puerto octay
2020-07-02,352,10302,puerto octay
2020-07-03,354,10302,puerto octay
2020-07-04,356,10302,puerto octay
2020-07-05,356,10302,puerto octay
2020-07-06,356,10302,puerto octay
2020-07-07,360,10302,puerto octay
2020-07-08,362,10302,puerto octay
2020-07-09,367,10302,puerto octay
2020-07-10,368,10302,puerto octay
2020-07-11,368,10302,puerto octay
2020-07-12,369,10302,puerto octay
2020-07-13,372,10302,puerto octay
2020-07-14,377,10302,puerto octay
2020-07-15,379,10302,puerto octay
2020-07-16,379,10302,puerto octay
2020-07-17,384,10302,puerto octay
2020-07-18,384,10302,puerto octay
2020-07-19,386,10302,puerto octay
2020-07-20,392,10302,puerto octay
2020-07-21,392,10302,puerto octay
2020-07-22,393,10302,puerto octay
2020-07-23,399,10302,puerto octay
2020-07-24,402,10302,puerto octay
2020-07-25,406,10302,puerto octay
2020-07-26,410,10302,puerto octay
2020-07-27,430,10302,puerto octay
2020-07-28,439,10302,puerto octay
2020-07-29,456,10302,puerto octay
2020-07-30,478,10302,puerto octay
2020-07-31,510,10302,puerto octay
2020-08-01,519,10302,puerto octay
2020-08-02,524,10302,puerto octay
2020-08-03,538,10302,puerto octay
2020-08-04,561,10302,puerto octay
2020-08-05,579,10302,puerto octay
2020-08-06,595,10302,puerto octay
2020-08-07,638,10302,puerto octay
2020-08-08,654,10302,puerto octay
2020-08-09,666,10302,puerto octay
2020-08-10,710,10302,puerto octay
2020-08-11,726,10302,puerto octay
2020-08-12,744,10302,puerto octay
2020-08-13,781,10302,puerto octay
2020-08-14,807,10302,puerto octay
2020-08-15,811,10302,puerto octay
2020-08-16,813,10302,puerto octay
2020-08-17,837,10302,puerto octay
2020-08-18,867,10302,puerto octay
2020-03-20,5,10303,purranque
2020-03-21,7,10303,purranque
2020-03-22,12,10303,purranque
2020-03-23,18,10303,purranque
2020-03-24,19,10303,purranque
2020-03-25,23,10303,purranque
2020-03-26,23,10303,purranque
2020-03-27,26,10303,purranque
2020-03-28,27,10303,purranque
2020-03-29,29,10303,purranque
2020-03-30,32,10303,purranque
2020-03-31,39,10303,purranque
2020-04-01,45,10303,purranque
2020-04-02,53,10303,purranque
2020-04-03,55,10303,purranque
2020-04-04,57,10303,purranque
2020-04-05,65,10303,purranque
2020-04-06,89,10303,purranque
2020-04-07,98,10303,purranque
2020-04-08,104,10303,purranque
2020-04-09,117,10303,purranque
2020-04-10,122,10303,purranque
2020-04-11,128,10303,purranque
2020-04-12,130,10303,purranque
2020-04-13,136,10303,purranque
2020-04-14,142,10303,purranque
2020-04-15,146,10303,purranque
2020-04-16,149,10303,purranque
2020-04-17,154,10303,purranque
2020-04-18,156,10303,purranque
2020-04-19,162,10303,purranque
2020-04-20,170,10303,purranque
2020-04-21,171,10303,purranque
2020-04-22,175,10303,purranque
2020-04-23,176,10303,purranque
2020-04-24,180,10303,purranque
2020-04-25,186,10303,purranque
2020-04-26,188,10303,purranque
2020-04-27,192,10303,purranque
2020-04-28,204,10303,purranque
2020-04-29,218,10303,purranque
2020-04-30,232,10303,purranque
2020-05-01,243,10303,purranque
2020-05-02,247,10303,purranque
2020-05-03,256,10303,purranque
2020-05-04,274,10303,purranque
2020-05-05,306,10303,purranque
2020-05-06,340,10303,purranque
2020-05-07,347,10303,purranque
2020-05-08,351,10303,purranque
2020-05-09,352,10303,purranque
2020-05-10,354,10303,purranque
2020-05-11,365,10303,purranque
2020-05-12,379,10303,purranque
2020-05-13,400,10303,purranque
2020-05-14,410,10303,purranque
2020-05-15,430,10303,purranque
2020-05-16,431,10303,purranque
2020-05-17,441,10303,purranque
2020-05-18,442,10303,purranque
2020-05-19,456,10303,purranque
2020-05-20,485,10303,purranque
2020-05-21,506,10303,purranque
2020-05-22,534,10303,purranque
2020-05-23,544,10303,purranque
2020-05-24,567,10303,purranque
2020-05-25,623,10303,purranque
2020-05-26,668,10303,purranque
2020-05-27,691,10303,purranque
2020-05-28,711,10303,purranque
2020-05-29,734,10303,purranque
2020-05-30,754,10303,purranque
2020-05-31,767,10303,purranque
2020-06-01,796,10303,purranque
2020-06-02,819,10303,purranque
2020-06-03,837,10303,purranque
2020-06-04,837,10303,purranque
2020-06-05,853,10303,purranque
2020-06-06,867,10303,purranque
2020-06-07,876,10303,purranque
2020-06-08,889,10303,purranque
2020-06-09,902,10303,purranque
2020-06-10,912,10303,purranque
2020-06-11,918,10303,purranque
2020-06-12,927,10303,purranque
2020-06-13,935,10303,purranque
2020-06-14,940,10303,purranque
2020-06-15,946,10303,purranque
2020-06-16,950,10303,purranque
2020-06-17,952,10303,purranque
2020-06-18,965,10303,purranque
2020-06-19,979,10303,purranque
2020-06-20,985,10303,purranque
2020-06-21,991,10303,purranque
2020-06-22,996,10303,purranque
2020-06-23,1013,10303,purranque
2020-06-24,1027,10303,purranque
2020-06-25,1034,10303,purranque
2020-06-26,1040,10303,purranque
2020-06-27,1049,10303,purranque
2020-06-28,1054,10303,purranque
2020-06-29,1059,10303,purranque
2020-06-30,1063,10303,purranque
2020-07-01,1072,10303,purranque
2020-07-02,1080,10303,purranque
2020-07-03,1090,10303,purranque
2020-07-04,1100,10303,purranque
2020-07-05,1102,10303,purranque
2020-07-06,1108,10303,purranque
2020-07-07,1118,10303,purranque
2020-07-08,1127,10303,purranque
2020-07-09,1139,10303,purranque
2020-07-10,1143,10303,purranque
2020-07-11,1143,10303,purranque
2020-07-12,1145,10303,purranque
2020-07-13,1152,10303,purranque
2020-07-14,1158,10303,purranque
2020-07-15,1173,10303,purranque
2020-07-16,1176,10303,purranque
2020-07-17,1189,10303,purranque
2020-07-18,1200,10303,purranque
2020-07-19,1210,10303,purranque
2020-07-20,1240,10303,purranque
2020-07-21,1251,10303,purranque
2020-07-22,1262,10303,purranque
2020-07-23,1292,10303,purranque
2020-07-24,1310,10303,purranque
2020-07-25,1317,10303,purranque
2020-07-26,1325,10303,purranque
2020-07-27,1332,10303,purranque
2020-07-28,1386,10303,purranque
2020-07-29,1403,10303,purranque
2020-07-30,1423,10303,purranque
2020-07-31,1446,10303,purranque
2020-08-01,1458,10303,purranque
2020-08-02,1463,10303,purranque
2020-08-03,1475,10303,purranque
2020-08-04,1511,10303,purranque
2020-08-05,1520,10303,purranque
2020-08-06,1538,10303,purranque
2020-08-07,1582,10303,purranque
2020-08-08,1598,10303,purranque
2020-08-09,1608,10303,purranque
2020-08-10,1654,10303,purranque
2020-08-11,1685,10303,purranque
2020-08-12,1743,10303,purranque
2020-08-13,1788,10303,purranque
2020-08-14,1832,10303,purranque
2020-08-15,1885,10303,purranque
2020-08-16,1931,10303,purranque
2020-08-17,1994,10303,purranque
2020-08-18,2055,10303,purranque
2020-03-17,2,10304,puyehue
2020-03-18,3,10304,puyehue
2020-03-19,3,10304,puyehue
2020-03-20,5,10304,puyehue
2020-03-21,6,10304,puyehue
2020-03-22,8,10304,puyehue
2020-03-23,8,10304,puyehue
2020-03-24,8,10304,puyehue
2020-03-25,8,10304,puyehue
2020-03-26,8,10304,puyehue
2020-03-27,10,10304,puyehue
2020-03-28,10,10304,puyehue
2020-03-29,10,10304,puyehue
2020-03-30,10,10304,puyehue
2020-03-31,10,10304,puyehue
2020-04-01,10,10304,puyehue
2020-04-02,11,10304,puyehue
2020-04-03,11,10304,puyehue
2020-04-04,12,10304,puyehue
2020-04-05,12,10304,puyehue
2020-04-06,13,10304,puyehue
2020-04-07,13,10304,puyehue
2020-04-08,13,10304,puyehue
2020-04-09,13,10304,puyehue
2020-04-10,13,10304,puyehue
2020-04-11,13,10304,puyehue
2020-04-12,13,10304,puyehue
2020-04-13,13,10304,puyehue
2020-04-14,14,10304,puyehue
2020-04-15,14,10304,puyehue
2020-04-16,14,10304,puyehue
2020-04-17,15,10304,puyehue
2020-04-18,16,10304,puyehue
2020-04-19,16,10304,puyehue
2020-04-20,18,10304,puyehue
2020-04-21,19,10304,puyehue
2020-04-22,20,10304,puyehue
2020-04-23,23,10304,puyehue
2020-04-24,24,10304,puyehue
2020-04-25,24,10304,puyehue
2020-04-26,26,10304,puyehue
2020-04-27,26,10304,puyehue
2020-04-28,26,10304,puyehue
2020-04-29,28,10304,puyehue
2020-04-30,29,10304,puyehue
2020-05-01,29,10304,puyehue
2020-05-02,29,10304,puyehue
2020-05-03,29,10304,puyehue
2020-05-04,29,10304,puyehue
2020-05-05,31,10304,puyehue
2020-05-06,35,10304,puyehue
2020-05-07,36,10304,puyehue
2020-05-08,37,10304,puyehue
2020-05-09,37,10304,puyehue
2020-05-10,37,10304,puyehue
2020-05-11,39,10304,puyehue
2020-05-12,42,10304,puyehue
2020-05-13,43,10304,puyehue
2020-05-14,45,10304,puyehue
2020-05-15,45,10304,puyehue
2020-05-16,47,10304,puyehue
2020-05-17,47,10304,puyehue
2020-05-18,47,10304,puyehue
2020-05-19,47,10304,puyehue
2020-05-20,48,10304,puyehue
2020-05-21,48,10304,puyehue
2020-05-22,48,10304,puyehue
2020-05-23,48,10304,puyehue
2020-05-24,48,10304,puyehue
2020-05-25,48,10304,puyehue
2020-05-26,50,10304,puyehue
2020-05-27,52,10304,puyehue
2020-05-28,53,10304,puyehue
2020-05-29,53,10304,puyehue
2020-05-30,53,10304,puyehue
2020-05-31,53,10304,puyehue
2020-06-01,53,10304,puyehue
2020-06-02,54,10304,puyehue
2020-06-03,55,10304,puyehue
2020-06-04,55,10304,puyehue
2020-06-05,56,10304,puyehue
2020-06-06,57,10304,puyehue
2020-06-07,57,10304,puyehue
2020-06-08,58,10304,puyehue
2020-06-09,60,10304,puyehue
2020-06-10,64,10304,puyehue
2020-06-11,65,10304,puyehue
2020-06-12,69,10304,puyehue
2020-06-13,69,10304,puyehue
2020-06-14,69,10304,puyehue
2020-06-15,69,10304,puyehue
2020-06-16,69,10304,puyehue
2020-06-17,70,10304,puyehue
2020-06-18,71,10304,puyehue
2020-06-19,72,10304,puyehue
2020-06-20,72,10304,puyehue
2020-06-21,73,10304,puyehue
2020-06-22,73,10304,puyehue
2020-06-23,73,10304,puyehue
2020-06-24,73,10304,puyehue
2020-06-25,76,10304,puyehue
2020-06-26,76,10304,puyehue
2020-06-27,76,10304,puyehue
2020-06-28,79,10304,puyehue
2020-06-29,80,10304,puyehue
2020-06-30,80,10304,puyehue
2020-07-01,81,10304,puyehue
2020-07-02,83,10304,puyehue
2020-07-03,83,10304,puyehue
2020-07-04,83,10304,puyehue
2020-07-05,83,10304,puyehue
2020-07-06,86,10304,puyehue
2020-07-07,88,10304,puyehue
2020-07-08,90,10304,puyehue
2020-07-09,92,10304,puyehue
2020-07-10,93,10304,puyehue
2020-07-11,93,10304,puyehue
2020-07-12,97,10304,puyehue
2020-07-13,101,10304,puyehue
2020-07-14,108,10304,puyehue
2020-07-15,111,10304,puyehue
2020-07-16,114,10304,puyehue
2020-07-17,116,10304,puyehue
2020-07-18,116,10304,puyehue
2020-07-19,121,10304,puyehue
2020-07-20,127,10304,puyehue
2020-07-21,129,10304,puyehue
2020-07-22,135,10304,puyehue
2020-07-23,137,10304,puyehue
2020-07-24,146,10304,puyehue
2020-07-25,152,10304,puyehue
2020-07-26,158,10304,puyehue
2020-07-27,164,10304,puyehue
2020-07-28,172,10304,puyehue
2020-07-29,183,10304,puyehue
2020-07-30,200,10304,puyehue
2020-07-31,209,10304,puyehue
2020-08-01,215,10304,puyehue
2020-08-02,216,10304,puyehue
2020-08-03,219,10304,puyehue
2020-08-04,221,10304,puyehue
2020-08-05,223,10304,puyehue
2020-08-06,227,10304,puyehue
2020-08-07,245,10304,puyehue
2020-08-08,246,10304,puyehue
2020-08-09,248,10304,puyehue
2020-08-10,265,10304,puyehue
2020-08-11,273,10304,puyehue
2020-08-12,278,10304,puyehue
2020-08-13,287,10304,puyehue
2020-08-14,295,10304,puyehue
2020-08-15,298,10304,puyehue
2020-08-16,298,10304,puyehue
2020-08-17,310,10304,puyehue
2020-08-18,311,10304,puyehue
2020-03-19,3,10305,rio negro
2020-03-20,9,10305,rio negro
2020-03-21,12,10305,rio negro
2020-03-22,17,10305,rio negro
2020-03-23,19,10305,rio negro
2020-03-24,23,10305,rio negro
2020-03-25,25,10305,rio negro
2020-03-26,27,10305,rio negro
2020-03-27,29,10305,rio negro
2020-03-28,30,10305,rio negro
2020-03-29,30,10305,rio negro
2020-03-30,31,10305,rio negro
2020-03-31,33,10305,rio negro
2020-04-01,33,10305,rio negro
2020-04-02,36,10305,rio negro
2020-04-03,39,10305,rio negro
2020-04-04,41,10305,rio negro
2020-04-05,45,10305,rio negro
2020-04-06,45,10305,rio negro
2020-04-07,53,10305,rio negro
2020-04-08,54,10305,rio negro
2020-04-09,58,10305,rio negro
2020-04-10,62,10305,rio negro
2020-04-11,65,10305,rio negro
2020-04-12,68,10305,rio negro
2020-04-13,73,10305,rio negro
2020-04-14,75,10305,rio negro
2020-04-15,80,10305,rio negro
2020-04-16,81,10305,rio negro
2020-04-17,87,10305,rio negro
2020-04-18,89,10305,rio negro
2020-04-19,89,10305,rio negro
2020-04-20,102,10305,rio negro
2020-04-21,110,10305,rio negro
2020-04-22,118,10305,rio negro
2020-04-23,125,10305,rio negro
2020-04-24,136,10305,rio negro
2020-04-25,137,10305,rio negro
2020-04-26,149,10305,rio negro
2020-04-27,157,10305,rio negro
2020-04-28,168,10305,rio negro
2020-04-29,183,10305,rio negro
2020-04-30,203,10305,rio negro
2020-05-01,213,10305,rio negro
2020-05-02,218,10305,rio negro
2020-05-03,224,10305,rio negro
2020-05-04,236,10305,rio negro
2020-05-05,269,10305,rio negro
2020-05-06,313,10305,rio negro
2020-05-07,327,10305,rio negro
2020-05-08,340,10305,rio negro
2020-05-09,343,10305,rio negro
2020-05-10,345,10305,rio negro
2020-05-11,362,10305,rio negro
2020-05-12,395,10305,rio negro
2020-05-13,416,10305,rio negro
2020-05-14,438,10305,rio negro
2020-05-15,455,10305,rio negro
2020-05-16,456,10305,rio negro
2020-05-17,459,10305,rio negro
2020-05-18,460,10305,rio negro
2020-05-19,478,10305,rio negro
2020-05-20,508,10305,rio negro
2020-05-21,521,10305,rio negro
2020-05-22,547,10305,rio negro
2020-05-23,561,10305,rio negro
2020-05-24,578,10305,rio negro
2020-05-25,586,10305,rio negro
2020-05-26,617,10305,rio negro
2020-05-27,638,10305,rio negro
2020-05-28,661,10305,rio negro
2020-05-29,680,10305,rio negro
2020-05-30,688,10305,rio negro
2020-05-31,694,10305,rio negro
2020-06-01,704,10305,rio negro
2020-06-02,706,10305,rio negro
2020-06-03,729,10305,rio negro
2020-06-04,729,10305,rio negro
2020-06-05,741,10305,rio negro
2020-06-06,752,10305,rio negro
2020-06-07,764,10305,rio negro
2020-06-08,780,10305,rio negro
2020-06-09,799,10305,rio negro
2020-06-10,817,10305,rio negro
2020-06-11,821,10305,rio negro
2020-06-12,831,10305,rio negro
2020-06-13,834,10305,rio negro
2020-06-14,837,10305,rio negro
2020-06-15,844,10305,rio negro
2020-06-16,850,10305,rio negro
2020-06-17,850,10305,rio negro
2020-06-18,857,10305,rio negro
2020-06-19,866,10305,rio negro
2020-06-20,876,10305,rio negro
2020-06-21,878,10305,rio negro
2020-06-22,885,10305,rio negro
2020-06-23,890,10305,rio negro
2020-06-24,892,10305,rio negro
2020-06-25,911,10305,rio negro
2020-06-26,917,10305,rio negro
2020-06-27,924,10305,rio negro
2020-06-28,930,10305,rio negro
2020-06-29,933,10305,rio negro
2020-06-30,942,10305,rio negro
2020-07-01,947,10305,rio negro
2020-07-02,964,10305,rio negro
2020-07-03,978,10305,rio negro
2020-07-04,990,10305,rio negro
2020-07-05,992,10305,rio negro
2020-07-06,995,10305,rio negro
2020-07-07,1008,10305,rio negro
2020-07-08,1015,10305,rio negro
2020-07-09,1029,10305,rio negro
2020-07-10,1035,10305,rio negro
2020-07-11,1035,10305,rio negro
2020-07-12,1037,10305,rio negro
2020-07-13,1043,10305,rio negro
2020-07-14,1059,10305,rio negro
2020-07-15,1075,10305,rio negro
2020-07-16,1082,10305,rio negro
2020-07-17,1095,10305,rio negro
2020-07-18,1095,10305,rio negro
2020-07-19,1097,10305,rio negro
2020-07-20,1104,10305,rio negro
2020-07-21,1118,10305,rio negro
2020-07-22,1137,10305,rio negro
2020-07-23,1164,10305,rio negro
2020-07-24,1181,10305,rio negro
2020-07-25,1185,10305,rio negro
2020-07-26,1191,10305,rio negro
2020-07-27,1214,10305,rio negro
2020-07-28,1249,10305,rio negro
2020-07-29,1281,10305,rio negro
2020-07-30,1314,10305,rio negro
2020-07-31,1358,10305,rio negro
2020-08-01,1360,10305,rio negro
2020-08-02,1365,10305,rio negro
2020-08-03,1381,10305,rio negro
2020-08-04,1403,10305,rio negro
2020-08-05,1409,10305,rio negro
2020-08-06,1461,10305,rio negro
2020-08-07,1478,10305,rio negro
2020-08-08,1485,10305,rio negro
2020-08-09,1493,10305,rio negro
2020-08-10,1515,10305,rio negro
2020-08-11,1543,10305,rio negro
2020-08-12,1581,10305,rio negro
2020-08-13,1633,10305,rio negro
2020-08-14,1683,10305,rio negro
2020-08-15,1703,10305,rio negro
2020-08-16,1710,10305,rio negro
2020-08-17,1743,10305,rio negro
2020-08-18,1772,10305,rio negro
2020-03-22,2,10306,san juan de la costa
2020-03-23,3,10306,san juan de la costa
2020-03-24,4,10306,san juan de la costa
2020-03-25,5,10306,san juan de la costa
2020-03-26,5,10306,san juan de la costa
2020-03-27,5,10306,san juan de la costa
2020-03-28,5,10306,san juan de la costa
2020-03-29,5,10306,san juan de la costa
2020-03-30,5,10306,san juan de la costa
2020-03-31,9,10306,san juan de la costa
2020-04-01,11,10306,san juan de la costa
2020-04-02,19,10306,san juan de la costa
2020-04-03,20,10306,san juan de la costa
2020-04-04,20,10306,san juan de la costa
2020-04-05,25,10306,san juan de la costa
2020-04-06,32,10306,san juan de la costa
2020-04-07,32,10306,san juan de la costa
2020-04-08,33,10306,san juan de la costa
2020-04-09,36,10306,san juan de la costa
2020-04-10,39,10306,san juan de la costa
2020-04-11,39,10306,san juan de la costa
2020-04-12,39,10306,san juan de la costa
2020-04-13,43,10306,san juan de la costa
2020-04-14,43,10306,san juan de la costa
2020-04-15,46,10306,san juan de la costa
2020-04-16,52,10306,san juan de la costa
2020-04-17,55,10306,san juan de la costa
2020-04-18,56,10306,san juan de la costa
2020-04-19,57,10306,san juan de la costa
2020-04-20,67,10306,san juan de la costa
2020-04-21,80,10306,san juan de la costa
2020-04-22,88,10306,san juan de la costa
2020-04-23,92,10306,san juan de la costa
2020-04-24,114,10306,san juan de la costa
2020-04-25,116,10306,san juan de la costa
2020-04-26,116,10306,san juan de la costa
2020-04-27,121,10306,san juan de la costa
2020-04-28,131,10306,san juan de la costa
2020-04-29,142,10306,san juan de la costa
2020-04-30,151,10306,san juan de la costa
2020-05-01,158,10306,san juan de la costa
2020-05-02,163,10306,san juan de la costa
2020-05-03,165,10306,san juan de la costa
2020-05-04,176,10306,san juan de la costa
2020-05-05,184,10306,san juan de la costa
2020-05-06,197,10306,san juan de la costa
2020-05-07,205,10306,san juan de la costa
2020-05-08,212,10306,san juan de la costa
2020-05-09,213,10306,san juan de la costa
2020-05-10,218,10306,san juan de la costa
2020-05-11,229,10306,san juan de la costa
2020-05-12,248,10306,san juan de la costa
2020-05-13,272,10306,san juan de la costa
2020-05-14,300,10306,san juan de la costa
2020-05-15,314,10306,san juan de la costa
2020-05-16,314,10306,san juan de la costa
2020-05-17,315,10306,san juan de la costa
2020-05-18,315,10306,san juan de la costa
2020-05-19,316,10306,san juan de la costa
2020-05-20,339,10306,san juan de la costa
2020-05-21,340,10306,san juan de la costa
2020-05-22,342,10306,san juan de la costa
2020-05-23,345,10306,san juan de la costa
2020-05-24,348,10306,san juan de la costa
2020-05-25,360,10306,san juan de la costa
2020-05-26,373,10306,san juan de la costa
2020-05-27,389,10306,san juan de la costa
2020-05-28,392,10306,san juan de la costa
2020-05-29,404,10306,san juan de la costa
2020-05-30,405,10306,san juan de la costa
2020-05-31,405,10306,san juan de la costa
2020-06-01,428,10306,san juan de la costa
2020-06-02,449,10306,san juan de la costa
2020-06-03,450,10306,san juan de la costa
2020-06-04,450,10306,san juan de la costa
2020-06-05,458,10306,san juan de la costa
2020-06-06,459,10306,san juan de la costa
2020-06-07,459,10306,san juan de la costa
2020-06-08,483,10306,san juan de la costa
2020-06-09,507,10306,san juan de la costa
2020-06-10,516,10306,san juan de la costa
2020-06-11,517,10306,san juan de la costa
2020-06-12,524,10306,san juan de la costa
2020-06-13,529,10306,san juan de la costa
2020-06-14,530,10306,san juan de la costa
