fecha,tasatest,codigo_comuna,comuna_residencia
2020-05-31,0.4899105782899254,13402,buin
2020-05-31,0.6571921465538487,16102,bulnes
2020-05-31,0.13135971128518192,5402,cabildo
2020-05-31,0.28816367696851825,12201,cabo de hornos
2020-05-31,0.25572474718121585,8303,cabrero
2020-05-31,0.288962676529926,2201,calama
2020-05-31,0.4471089546203851,10102,calbuco
2020-05-31,0.3015104940359753,3102,caldera
2020-05-31,0.3438743712297107,5502,calera
2020-05-31,0.5008138224614999,13403,calera de tango
2020-05-31,1.0921004732435384,5302,calle larga
2020-05-31,0.23172285946008575,15102,camarones
2020-05-31,3.4285714285714284,1402,camina
2020-05-31,0.13468618119780912,4202,canela
2020-05-31,0.15828832411271673,8203,canete
2020-05-31,0.5437158776246903,9102,carahue
2020-05-31,0.3323962388520499,5603,cartagena
2020-05-31,0.36730496106567406,5102,casablanca
2020-05-31,0.54613817295775835,10201,castro
2020-05-31,0.5822088251589336,5702,catemu
2020-05-31,0.48219908673434714,7201,cauquenes
2020-05-31,0.8784439176992799,13102,cerrillos
2020-05-31,1.3627407232854185,13103,cerro navia
2020-05-31,0.05691519635742743,10401,chaiten
2020-05-31,0.19533793462690455,3201,chanaral
2020-05-31,0.30619899872927414,7202,chanco
2020-05-31,0.24220677281901767,6302,chepica
2020-05-31,0.4668943690658979,8103,chiguayante
2020-05-31,0.05579267442184841,11401,chile chico
2020-05-31,0.3445131073212272,16101,chillan
2020-05-31,0.20271211922851148,16103,chillan viejo
2020-05-31,0.08716347319912686,6303,chimbarongo
2020-05-31,0.3009712109460914,9121,cholchol
2020-05-31,0.21411174849006612,10203,chonchi
2020-05-31,0.24512207079125406,11202,cisnes
2020-05-31,0.13540961408259986,16202,cobquecura
2020-05-31,0.07132158904500394,10103,cochamo
2020-05-31,0.07753440589261487,11301,cochrane
2020-05-31,0.3344413815469434,6102,codegua
2020-05-31,0.5936479667557139,16203,coelemu
2020-05-31,0.21145374449339208,16302,coihueco
2020-05-31,0.31012277213273254,6103,coinco
2020-05-31,0.3165458516666139,7402,colbun
2020-05-31,0.451222813825467,1403,colchane
2020-05-31,0.8546730974414462,13301,colina
2020-05-31,0.28956052361284124,9202,collipulli
2020-05-31,0.2620245765615657,6104,coltauco
2020-05-31,0.2778120755648846,4302,combarbala
2020-05-31,0.27395298593189155,5103,con con
2020-05-31,0.6864093351669582,8101,concepcion
2020-05-31,1.2264397838592314,13104,conchali
2020-05-31,0.20145501594615764,7102,constitucion
2020-05-31,0.22568269013766643,8204,contulmo
2020-05-31,0.4757302709167455,3101,copiapo
2020-05-31,0.312161789950171,4102,coquimbo
2020-05-31,1.0638020079404815,8102,coronel
2020-05-31,0.20981405229615252,14102,corral
2020-05-31,0.46444325156953814,11101,coyhaique
2020-05-31,1.0048660837915893,9103,cunco
2020-05-31,0.17289345048174404,9203,curacautin
2020-05-31,1.494059056507588,13503,curacavi
2020-05-31,0.1756728269271309,10204,curaco de velez
2020-05-31,0.2149685555799093,8205,curanilahue
2020-05-31,0.18310323360310546,9104,curarrehue
2020-05-31,0.1970234306325968,7103,curepto
2020-05-31,0.805844687623867,7301,curico
2020-05-31,0.5498516348605936,10205,dalcahue
2020-05-31,0.8258213439993632,3202,diego de almagro
2020-05-31,0.27061044682190055,6105,donihue
2020-05-31,0.8372093023255813,13105,el bosque
2020-05-31,0.4980425768491279,16104,el carmen
2020-05-31,1.106755492720405,13602,el monte
2020-05-31,0.8857110649467768,5604,el quisco
2020-05-31,0.9365721459458383,5605,el tabo
2020-05-31,0.13586033557502888,7104,empedrado
2020-05-31,0.18579198054251256,9204,ercilla
2020-05-31,0.9657737519550356,13106,estacion central
2020-05-31,0.4463908694970261,8104,florida
2020-05-31,0.791592279448917,9105,freire
2020-05-31,0.1673889188535719,3303,freirina
2020-05-31,0.428932635000903,10104,fresia
2020-05-31,0.4097173656586207,10105,frutillar
2020-05-31,0.05091131249363607,10402,futaleufu
2020-05-31,0.542933902477838,14202,futrono
2020-05-31,0.6219538397168414,9106,galvarino
2020-05-31,0.763891508544268,9107,gorbea
2020-05-31,0.407000407000407,6106,graneros
2020-05-31,0,11203,guaitecas
2020-05-31,0.2767534575482636,5503,hijuelas
2020-05-31,0.13498312710911137,10403,hualaihue
2020-05-31,0.8525030047237052,7302,hualane
2020-05-31,0.36421793743969477,8112,hualpen
2020-05-31,0.5506878145327059,8105,hualqui
2020-05-31,0.8571428571428571,1404,huara
2020-05-31,0.26633522727272724,3304,huasco
2020-05-31,1.0752879283378358,13107,huechuraba
2020-05-31,0.24825027111542766,4201,illapel
2020-05-31,1.3092598458452116,13108,independencia
2020-05-31,0.935917163659564,1101,iquique
2020-05-31,0.5903334672845016,13603,isla de maipo
2020-05-31,0.18985484733944322,5201,isla de pascua
2020-05-31,0.9174468520904986,13109,la cisterna
2020-05-31,0.1297624219309777,5504,la cruz
2020-05-31,0.09175153683824203,6202,la estrella
2020-05-31,1.072760647646405,13110,la florida
2020-05-31,1.7239791630483308,13111,la granja
2020-05-31,0.22471910112359553,4104,la higuera
2020-05-31,0.21576769768295775,5401,la ligua
2020-05-31,1.8508388381893017,13112,la pintana
2020-05-31,0.7124902388837272,13113,la reina
2020-05-31,0.3027022325577137,4101,la serena
2020-05-31,0.3504765758799852,14201,la union
2020-05-31,0.13880406418299926,14203,lago ranco
2020-05-31,0,11102,lago verde
2020-05-31,0,12102,laguna blanca
2020-05-31,0.4128992107042624,8304,laja
2020-05-31,0.938886799972081,13302,lampa
2020-05-31,0.3560907707746593,14103,lanco
2020-05-31,0.09079111101616615,6107,las cabras
2020-05-31,0.6936427169890205,13114,las condes
2020-05-31,0.9010525134807272,9108,lautaro
2020-05-31,0.13178703215603585,8201,lebu
2020-05-31,0.040880567422275825,7303,licanten
2020-05-31,0.42058040095331556,5802,limache
2020-05-31,0.3222564737509382,7401,linares
2020-05-31,0.12670256572695598,6203,litueche
2020-05-31,0.5599496045355917,5703,llaillay
2020-05-31,0.3605760009819942,10107,llanquihue
2020-05-31,1.1145242777468187,13115,lo barnechea
2020-05-31,0.8967684700607245,13116,lo espejo
2020-05-31,1.3765340623764233,13117,lo prado
2020-05-31,0.09799502185288989,6304,lolol
2020-05-31,0.5774572248560688,9109,loncoche
2020-05-31,0.2655984673662211,7403,longavi
2020-05-31,0.3749531308586427,9205,lonquimay
2020-05-31,0.11416393941700283,8206,los alamos
2020-05-31,0.8286985656171916,5301,los andes
2020-05-31,0.4504430882482732,8301,los angeles
2020-05-31,0.7798030997173214,14104,los lagos
2020-05-31,0.11225234326766571,10106,los muermos
2020-05-31,0.22805450502670135,9206,los sauces
2020-05-31,0.24447187962204647,4203,los vilos
2020-05-31,0.5120999219359875,8106,lota
2020-05-31,0.17057569296375266,9207,lumaco
2020-05-31,0.34573941739331554,6108,machali
2020-05-31,1.1448943970205157,13118,macul
2020-05-31,0.17400382808421785,14105,mafil
2020-05-31,0.7947686986063772,13119,maipu
2020-05-31,0.13112637556611292,6109,malloa
2020-05-31,0.09359089547768794,6204,marchihue
2020-05-31,0.607991949347981,2302,maria elena
2020-05-31,0.8613923929480676,13504,maria pinto
2020-05-31,0.30721966205837176,14106,mariquina
2020-05-31,0.4214285714285714,7105,maule
2020-05-31,0.6234533560973737,10108,maullin
2020-05-31,0.6477685822569418,2102,mejillones
2020-05-31,0.4332459240679512,9110,melipeuco
2020-05-31,1.15405877629418,13501,melipilla
2020-05-31,0.22662076878944348,7304,molina
2020-05-31,0.28547712010681237,4303,monte patria
2020-05-31,0.23929169657812874,6110,mostazal
2020-05-31,0.5936848499910257,8305,mulchen
2020-05-31,0.38853216637356347,8306,nacimiento
2020-05-31,0.2612193720286296,6305,nancagua
2020-05-31,0.6787846750843975,12401,natales
2020-05-31,0.20691938420791262,6205,navidad
2020-05-31,0.7259975617440378,8307,negrete
2020-05-31,0.3694126339120798,16204,ninhue
2020-05-31,0.49401622843310405,16303,niquen
2020-05-31,0.15812199720245695,5506,nogales
2020-05-31,0.3721890212697567,9111,nueva imperial
2020-05-31,0.8010990416502983,13120,nunoa
2020-05-31,NA,11302,o higgins
2020-05-31,0.37120975304782744,6111,olivar
2020-05-31,0.49776007964161273,2202,ollague
2020-05-31,0.1853746793018048,5803,olmue
2020-05-31,0.49263924472966625,10301,osorno
2020-05-31,0.3863901150099602,4301,ovalle
2020-05-31,0.8588219889238922,13604,padre hurtado
2020-05-31,0.3410059676044331,9112,padre las casas
2020-05-31,0.7028265851795263,4105,paiguano
2020-05-31,0.4464715013806272,14107,paillaco
2020-05-31,0.2813439611158481,13404,paine
2020-05-31,0.07819219641879739,10404,palena
2020-05-31,0.08593556980653753,6306,palmilla
2020-05-31,0.3096012098262661,14108,panguipulli
2020-05-31,0.9732177949130654,5704,panquehue
2020-05-31,0.5759439721703873,5403,papudo
2020-05-31,0.09000292509506558,6206,paredones
2020-05-31,0.48427237274220036,7404,parral
2020-05-31,0.8785867342679305,13121,pedro aguirre cerda
2020-05-31,0.4089271952312798,7106,pelarco
2020-05-31,0.15888708424546286,7203,pelluhue
2020-05-31,0.26458088733815094,16105,pemuco
2020-05-31,0.8467556113462426,13605,penaflor
2020-05-31,1.22885907262102,13122,penalolen
2020-05-31,0.5979371169465344,7107,pencahue
2020-05-31,0.6560570683703142,8107,penco
2020-05-31,0.09645992090286486,6307,peralillo
2020-05-31,0.25711516781709226,9113,perquenco
2020-05-31,0.36532893134522226,5404,petorca
2020-05-31,0.13376136971642588,6112,peumo
2020-05-31,1.5105740181268883,1405,pica
2020-05-31,0.19972314240260053,6113,pichidegua
2020-05-31,0.22368862543339674,6201,pichilemu
2020-05-31,0.2284752284752285,16106,pinto
2020-05-31,1.4551872732137576,13202,pirque
2020-05-31,1.0729613733905579,9114,pitrufquen
2020-05-31,0.23383425827773277,6308,placilla
2020-05-31,0.20242914979757085,16205,portezuelo
2020-05-31,0.1950800803729931,12301,porvenir
2020-05-31,0.6652157845029361,1401,pozo almonte
2020-05-31,6.344131569286608e-17,12302,primavera
2020-05-31,0.7788140834943034,13123,providencia
2020-05-31,0.1494693836879079,5105,puchuncavi
2020-05-31,0.6571562880742923,9115,pucon
2020-05-31,1.281057894222993,13124,pudahuel
2020-05-31,1.130411338350847,13201,puente alto
2020-05-31,0.501647588856848,10101,puerto montt
2020-05-31,0.7459903021260724,10302,puerto octay
2020-05-31,0.40841511429746724,10109,puerto varas
2020-05-31,0.7687017032811425,6309,pumanque
2020-05-31,0.3640420409840878,4304,punitaqui
2020-05-31,0.6841817186644772,12101,punta arenas
2020-05-31,0.3060495800319652,10206,puqueldon
2020-05-31,0.21098035538468748,9208,puren
2020-05-31,1.4028191921930062,10303,purranque
2020-05-31,0.6881755252398494,5705,putaendo
2020-05-31,0.11360408974723091,15201,putre
2020-05-31,0.09695911961119394,10304,puyehue
2020-05-31,0.4639055694440865,10207,queilen
2020-05-31,0.28757621988370224,10208,quellon
2020-05-31,1.2524194466583172,10209,quemchi
2020-05-31,0.2734762246607186,8308,quilaco
2020-05-31,0.98269183524431,13125,quilicura
2020-05-31,0.32752335383914327,8309,quilleco
2020-05-31,0.4488774260303258,16107,quillon
2020-05-31,0.23865160379734232,5501,quillota
2020-05-31,0.31463882797036585,5801,quilpue
2020-05-31,0.18937437592535208,10210,quinchao
2020-05-31,0.16471242240500725,6114,quinta de tilcoco
2020-05-31,1.34929015604834,13126,quinta normal
2020-05-31,0.45464429026072856,5107,quintero
2020-05-31,0.2929321334833146,16201,quirihue
2020-05-31,0.46539763218181535,6101,rancagua
2020-05-31,0.2738038195632829,16206,ranquil
2020-05-31,0.13970737654948182,7305,rauco
2020-05-31,1.2250803254354483,13127,recoleta
2020-05-31,0.3164932547375084,9209,renaico
2020-05-31,1.2638452335804478,13128,renca
2020-05-31,0.2802879117429423,6115,rengo
2020-05-31,0.27281664369675956,6116,requinoa
2020-05-31,0.5152647172484864,7405,retiro
2020-05-31,1.3317943709491256,5303,rinconada
2020-05-31,0.22995986549517303,14204,rio bueno
2020-05-31,0.18398195040233947,7108,rio claro
2020-05-31,0.39210560711018166,4305,rio hurtado
2020-05-31,0.10585931297305881,11402,rio ibanez
2020-05-31,1.2109081811358517,10305,rio negro
2020-05-31,1.1573460553052388,7306,romeral
2020-05-31,0.6365088050384696,9116,saavedra
2020-05-31,0.13207810218442506,7307,sagrada familia
2020-05-31,0.40241448692152915,4204,salamanca
2020-05-31,0.6688054661928433,5601,san antonio
2020-05-31,0.9232664861091912,13401,san bernardo
2020-05-31,0.28697392346684814,16301,san carlos
2020-05-31,0.5709101233165866,7109,san clemente
2020-05-31,0.6159126926457256,5304,san esteban
2020-05-31,0.24556449137454722,16304,san fabian
2020-05-31,0.757967210646445,5701,san felipe
2020-05-31,0.14350746783797824,6301,san fernando
2020-05-31,0.2097755401720159,12104,san gregorio
2020-05-31,0.30936339887254233,16108,san ignacio
2020-05-31,0.3611078210176307,7406,san javier
2020-05-31,1.0284444260382801,13129,san joaquin
2020-05-31,1.2872774082814846,13203,san jose de maipo
2020-05-31,1.1968657079273652,10306,san juan de la costa
2020-05-31,1.1659704126955497,13130,san miguel
2020-05-31,0.32862306933946767,16305,san nicolas
2020-05-31,0.3384277998131879,10307,san pablo
2020-05-31,0.45415974471441717,13505,san pedro
2020-05-31,0.2601385580108984,2203,san pedro de atacama
2020-05-31,0.483677357829209,8108,san pedro de la paz
2020-05-31,0.8176380302095735,7110,san rafael
2020-05-31,1.3722608451541523,13131,san ramon
2020-05-31,0.3164932547375084,8310,san rosendo
2020-05-31,0.24271913162997188,6117,san vicente
2020-05-31,0.744047619047619,8311,santa barbara
2020-05-31,0.16338051669957454,6310,santa cruz
2020-05-31,0.2513218563018956,8109,santa juana
2020-05-31,0.9601201022964326,5706,santa maria
2020-05-31,0.9043082836626274,13101,santiago
2020-05-31,0.5267064090593502,5606,santo domingo
2020-05-31,0.572737686139748,2103,sierra gorda
2020-05-31,0.5516124189601058,13601,talagante
2020-05-31,0.4628657363487799,7101,talca
2020-05-31,0.42944204111276013,8110,talcahuano
2020-05-31,0.8995909999058568,2104,taltal
2020-05-31,0.38575498333661085,9101,temuco
2020-05-31,0.27321139152581614,7308,teno
2020-05-31,0.2533890789306981,9117,teodoro schmidt
2020-05-31,0.2595224786393037,3103,tierra amarilla
2020-05-31,1.0110483640306243,13303,tiltil
2020-05-31,0.16854005419210974,8207,tirua
2020-05-31,0.15263058818741,2301,tocopilla
2020-05-31,0.3409817432691625,9118,tolten
2020-05-31,0.6081201061534457,8111,tome
2020-05-31,0,12402,torres del paine
2020-05-31,0,11303,tortel
2020-05-31,0.2292933327416086,9210,traiguen
2020-05-31,0.15048154093097912,16207,treguaco
2020-05-31,0.35702541457227416,8312,tucapel
2020-05-31,0.4864968830257843,14101,valdivia
2020-05-31,0.3207513600609428,3301,vallenar
2020-05-31,0.4981620940725498,5101,valparaiso
2020-05-31,0,7309,vichuquen
2020-05-31,0.3141753501242604,9211,victoria
2020-05-31,0.14890459058442654,4106,vicuna
2020-05-31,0.4829078481812018,9119,vilcun
2020-05-31,0.30183384454741236,7407,villa alegre
2020-05-31,0.30866413035675827,5804,villa alemana
2020-05-31,0.3891511429199871,9120,villarrica
2020-05-31,0.356578538004275,5109,vina del mar
2020-05-31,0.5417629882878813,13132,vitacura
2020-05-31,0.49851190476190477,7408,yerbas buenas
2020-05-31,0.2904650021946245,8313,yumbel
2020-05-31,0.3610607503917893,16109,yungay
2020-05-31,0.05361163729940312,5405,zapallar
2020-06-01,0.8685019484155554,11201,aisen
2020-06-01,0.7437534127925588,5602,algarrobo
2020-06-01,0.3858396836114594,13502,alhue
2020-06-01,4.280442804428044,8314,alto biobio
2020-06-01,0.24935790339874822,3302,alto del carmen
2020-06-01,0.9208862046191565,1107,alto hospicio
2020-06-01,0.8277087272800684,10202,ancud
2020-06-01,0.3150102378327295,4103,andacollo
2020-06-01,0.45361182041049325,9201,angol
2020-06-01,0.5271679404041845,2101,antofagasta
2020-06-01,1.5592860460487028,8302,antuco
2020-06-01,0.6352653525538037,8202,arauco
2020-06-01,0.6780682153937067,15101,arica
2020-06-01,0.5120607906062252,13402,buin
2020-06-01,0.6445538360431977,16102,bulnes
2020-06-01,0.13135971128518192,5402,cabildo
2020-06-01,0.3602045962106478,12201,cabo de hornos
2020-06-01,0.25572474718121585,8303,cabrero
2020-06-01,0.41805769046017877,2201,calama
2020-06-01,0.4859879941525925,10102,calbuco
2020-06-01,0.3750496389227986,3102,caldera
2020-06-01,0.3385429856292501,5502,calera
2020-06-01,0.5308626518091899,13403,calera de tango
2020-06-01,1.1267703295369842,5302,calle larga
2020-06-01,0.23172285946008575,15102,camarones
2020-06-01,3.3246753246753245,1402,camina
2020-06-01,0.13468618119780912,4202,canela
2020-06-01,0.16600970577675173,8203,canete
2020-06-01,0.49326801269044074,9102,carahue
2020-06-01,0.34366390796567864,5603,cartagena
2020-06-01,0.3575101621039228,5102,casablanca
2020-06-01,0.57914652407059,10201,castro
2020-06-01,0.5634278953150971,5702,catemu
2020-06-01,0.4983802641415399,7201,cauquenes
2020-06-01,0.8206304240298575,13102,cerrillos
2020-06-01,1.337671909391279,13103,cerro navia
2020-06-01,0.05691519635742743,10401,chaiten
2020-06-01,0.1302252897512697,3201,chanaral
2020-06-01,0.3827487484115927,7202,chanco
2020-06-01,0.2780892576810944,6302,chepica
2020-06-01,0.4543602920439946,8103,chiguayante
2020-06-01,0.08368901163277262,11401,chile chico
2020-06-01,0.36465166056756193,16101,chillan
2020-06-01,0.2069352883791055,16103,chillan viejo
2020-06-01,0.14021950036381275,6303,chimbarongo
2020-06-01,0.2893953951404726,9121,cholchol
2020-06-01,0.16950513422130234,10203,chonchi
2020-06-01,0.4167075203451319,11202,cisnes
2020-06-01,0.13540961408259986,16202,cobquecura
2020-06-01,0.1069823835675059,10103,cochamo
2020-06-01,0.2326032176778446,11301,cochrane
2020-06-01,0.32430679422733905,6102,codegua
2020-06-01,0.5173217996014078,16203,coelemu
2020-06-01,0.17117684078036502,16302,coihueco
2020-06-01,0.29188025612492474,6103,coinco
2020-06-01,0.3038840175999494,7402,colbun
2020-06-01,0.451222813825467,1403,colchane
2020-06-01,0.8245733961413767,13301,colina
2020-06-01,0.28956052361284124,9202,collipulli
2020-06-01,0.37624041762686355,6104,coltauco
2020-06-01,0.2983907478289501,4302,combarbala
2020-06-01,0.27395298593189155,5103,con con
2020-06-01,0.7074096207708426,8101,concepcion
2020-06-01,1.2192556177613112,13104,conchali
2020-06-01,0.20996719971853048,7102,constitucion
2020-06-01,0.11284134506883321,8204,contulmo
2020-06-01,0.47240348580543967,3101,copiapo
2020-06-01,0.316056856847945,4102,coquimbo
2020-06-01,1.0921851991875595,8102,coronel
2020-06-01,0.13113378268509532,14102,corral
2020-06-01,0.49011599411860807,11101,coyhaique
2020-06-01,0.9653044269494007,9103,cunco
2020-06-01,0.1414582776668815,9203,curacautin
2020-06-01,1.564644523744167,13503,curacavi
2020-06-01,0.28107652308340947,10204,curaco de velez
2020-06-01,0.2318288344489218,8205,curanilahue
2020-06-01,0.14648258688248436,9104,curarrehue
2020-06-01,0.18186778212239704,7103,curepto
2020-06-01,0.7779064102631262,7301,curico
2020-06-01,0.45504962885014644,10205,dalcahue
2020-06-01,0.6566772133006985,3202,diego de almagro
2020-06-01,0.3272498426683449,6105,donihue
2020-06-01,0.9867109634551495,13105,el bosque
2020-06-01,0.5559545043897242,16104,el carmen
