fecha,tasatest,codigo_comuna,comuna_residencia
2020-05-13,0,2202,ollague
2020-05-13,0.07414987172072192,5803,olmue
2020-05-13,0.31057691515565916,10301,osorno
2020-05-13,0.36282974214349917,4301,ovalle
2020-05-13,0.6393024670913279,13604,padre hurtado
2020-05-13,0.5584842632705256,9112,padre las casas
2020-05-13,0.3055767761650115,4105,paiguano
2020-05-13,0.21980135452584726,14107,paillaco
2020-05-13,0.4280570696731922,13404,paine
2020-05-13,0.15638439283759478,10404,palena
2020-05-13,0.07519362358072035,6306,palmilla
2020-05-13,0.3453244263446814,14108,panguipulli
2020-05-13,1.1978065168160807,5704,panquehue
2020-05-13,0.13822655332089293,5403,papudo
2020-05-13,0.15750511891636476,6206,paredones
2020-05-13,0.13149117405582925,7404,parral
2020-05-13,1.1634979678540618,13121,pedro aguirre cerda
2020-05-13,0.3302873499944952,7106,pelarco
2020-05-13,0.14123296377374478,7203,pelluhue
2020-05-13,0.1984356655036132,16105,pemuco
2020-05-13,0.5089015360344696,13605,penaflor
2020-05-13,1.0864292193237688,13122,penalolen
2020-05-13,0.19931237231551147,7107,pencahue
2020-05-13,0.2692985346148888,8107,penco
2020-05-13,0.10851741101572297,6307,peralillo
2020-05-13,0.15822471865667215,9113,perquenco
2020-05-13,0.12177631044840743,5404,petorca
2020-05-13,0.11465260261407932,6112,peumo
2020-05-13,0.7672756917469908,1405,pica
2020-05-13,0.16528811785042802,6113,pichidegua
2020-05-13,0.30357742023103845,6201,pichilemu
2020-05-13,0.14430014430014432,16106,pinto
2020-05-13,1.4270223582483301,13202,pirque
2020-05-13,0.7828238591573969,9114,pitrufquen
2020-05-13,0.17147845607033732,6308,placilla
2020-05-13,0.4916136495083863,16205,portezuelo
2020-05-13,0.35114414467138755,12301,porvenir
2020-05-13,0.2628012975814068,1401,pozo almonte
2020-05-13,0.20584602717167563,12302,primavera
2020-05-13,0.8313387542415935,13123,providencia
2020-05-13,0.12099902489021118,5105,puchuncavi
2020-05-13,0.22065101643370397,9115,pucon
2020-05-13,1.087488353377845,13124,pudahuel
2020-05-13,1.0459235411976433,13201,puente alto
2020-05-13,0.3065034950943532,10101,puerto montt
2020-05-13,0.5594927265945543,10302,puerto octay
2020-05-13,0.31145325262972323,10109,puerto varas
2020-05-13,0.04045798438321802,6309,pumanque
2020-05-13,0.45798837414127186,4304,punitaqui
2020-05-13,0.6580218294214237,12101,punta arenas
2020-05-13,0.10201652667732174,10206,puqueldon
2020-05-13,0.17581696282057294,9208,puren
2020-05-13,0.3185145025752236,10303,purranque
2020-05-13,0.5586366028417601,5705,putaendo
2020-05-13,0,15201,putre
2020-05-13,0.09695911961119394,10304,puyehue
2020-05-13,0.5154506327156516,10207,queilen
2020-05-13,0.7165034631000716,10208,quellon
2020-05-13,0.16265187618939184,10209,quemchi
2020-05-13,0.06836905616517963,8308,quilaco
2020-05-13,0.9585732570961906,13125,quilicura
2020-05-13,0.05696058327637275,8309,quilleco
2020-05-13,0.19020229916539227,16107,quillon
2020-05-13,0.2723263699773354,5501,quillota
2020-05-13,0.22486416238099513,5801,quilpue
2020-05-13,0.361532899493854,10210,quinchao
2020-05-13,0.09265073760281659,6114,quinta de tilcoco
2020-05-13,1.1020599721761284,13126,quinta normal
2020-05-13,0.34790171776473144,5107,quintero
2020-05-13,0.3046494188226472,16201,quirihue
2020-05-13,0.36359190014204323,6101,rancagua
2020-05-13,0.2053528646724622,16206,ranquil
2020-05-13,0.0635033529770372,7305,rauco
2020-05-13,1.4467973168486126,13127,recoleta
2020-05-13,0.09231053263177329,9209,renaico
2020-05-13,1.3126937844215756,13128,renca
2020-05-13,0.2421687557459022,6115,rengo
2020-05-13,0.20226061515449417,6116,requinoa
2020-05-13,0.04745859237815007,7405,retiro
2020-05-13,0.8751791580522824,5303,rinconada
2020-05-13,0.13884369237444408,14204,rio bueno
2020-05-13,0.10651586602240706,7108,rio claro
2020-05-13,0.42478107436936346,4305,rio hurtado
2020-05-13,0.10585931297305881,11402,rio ibanez
2020-05-13,0.840630472854641,10305,rio negro
2020-05-13,0.37989221662691053,7306,romeral
2020-05-13,0.8933456912820628,9116,saavedra
2020-05-13,0.02201301703073751,7307,sagrada familia
2020-05-13,0.33861706826323795,4204,salamanca
2020-05-13,0.6053206206160392,5601,san antonio
2020-05-13,0.8665222889499848,13401,san bernardo
2020-05-13,0.2793551467376398,16301,san carlos
2020-05-13,0.41352408932120327,7109,san clemente
2020-05-13,0.5397886519816472,5304,san esteban
2020-05-13,0.06139112284363679,16304,san fabian
2020-05-13,0.5406718703482543,5701,san felipe
2020-05-13,0.21616947686986596,6301,san fernando
2020-05-13,0.4195510803440318,12104,san gregorio
2020-05-13,0.13749484394335212,16108,san ignacio
2020-05-13,0.19355379206545006,7406,san javier
2020-05-13,2.106585495482437,13129,san joaquin
2020-05-13,1.2872774082814846,13203,san jose de maipo
2020-05-13,1.402577001477381,10306,san juan de la costa
2020-05-13,1.2293150299598568,13130,san miguel
2020-05-13,0.1760480728604291,16305,san nicolas
2020-05-13,0.2842793518430778,10307,san pablo
2020-05-13,0.5617238947783582,13505,san pedro
2020-05-13,0.0684575152660259,2203,san pedro de atacama
2020-05-13,0.19582079264340443,8108,san pedro de la paz
2020-05-13,0.5737810738312797,7110,san rafael
2020-05-13,1.4317089684099276,13131,san ramon
2020-05-13,0.2373699410531313,8310,san rosendo
2020-05-13,0.30198775679543005,6117,san vicente
2020-05-13,0.21538220551378442,8311,santa barbara
2020-05-13,0.22942795962067913,6310,santa cruz
2020-05-13,0.2899867572714179,8109,santa juana
2020-05-13,0.6982691653064964,5706,santa maria
2020-05-13,0.9994239116145837,13101,santiago
2020-05-13,0.4788240082357729,5606,santo domingo
2020-05-13,0.7363770250368188,2103,sierra gorda
2020-05-13,0.4625863640013546,13601,talagante
2020-05-13,0.3711374548298561,7101,talca
2020-05-13,0.21472102055638007,8110,talcahuano
2020-05-13,0.4497954999529284,2104,taltal
2020-05-13,0.42678271383818195,9101,temuco
2020-05-13,0.18985876360268583,7308,teno
2020-05-13,0.09049609961810647,9117,teodoro schmidt
2020-05-13,0.3693204503713168,3103,tierra amarilla
2020-05-13,1.0043967300567387,13303,tiltil
2020-05-13,0.09075233687267448,8207,tirua
2020-05-13,0.15263058818741,2301,tocopilla
2020-05-13,0.18469844427079635,9118,tolten
2020-05-13,0.48892856534737034,8111,tome
2020-05-13,0,12402,torres del paine
2020-05-13,0,11303,tortel
2020-05-13,0.17751741889672923,9210,traiguen
2020-05-13,0.025080256821829856,16207,treguaco
2020-05-13,0.1879081129327759,8312,tucapel
2020-05-13,0.3297188177317608,14101,valdivia
2020-05-13,0.11025828002094908,3301,vallenar
2020-05-13,0.3646854203655541,5101,valparaiso
2020-05-13,0.06521668242736492,7309,vichuquen
2020-05-13,0.30209168281178883,9211,victoria
2020-05-13,0.34103954617723486,4106,vicuna
2020-05-13,0.34825085205375134,9119,vilcun
2020-05-13,0.16315342948508776,7407,villa alegre
2020-05-13,0.20816883210106957,5804,villa alemana
2020-05-13,0.2537942236434699,9120,villarrica
2020-05-13,0.26842220322051297,5109,vina del mar
2020-05-13,0.8591445754320081,13132,vitacura
2020-05-13,0.1636904761904762,7408,yerbas buenas
2020-05-13,0.19364333479641632,8313,yumbel
2020-05-13,0.16900715975785882,16109,yungay
2020-05-13,0.19657600343114479,5405,zapallar
2020-05-14,0.21712548710388885,11201,aisen
2020-05-14,0.7343388126306276,5602,algarrobo
2020-05-14,0.2700877785280216,13502,alhue
2020-05-14,0.08434370057986294,8314,alto biobio
2020-05-14,0.04987158067974963,3302,alto del carmen
2020-05-14,0.5131907608080503,1107,alto hospicio
2020-05-14,1.4804546341594718,10202,ancud
2020-05-14,0.2907786810763657,4103,andacollo
2020-05-14,0.25993486338129385,9201,angol
2020-05-14,0.47012239624841656,2101,antofagasta
2020-05-14,0.6303496781899012,8302,antuco
2020-05-14,0.34348649876455667,8202,arauco
2020-05-14,0.3981847392524745,15101,arica
2020-05-14,0.6749299988143121,13402,buin
2020-05-14,1.0616180828946786,16102,bulnes
2020-05-14,0.17975539439024896,5402,cabildo
2020-05-14,0.4322455154527772,12201,cabo de hornos
2020-05-14,0.1673834708822504,8303,cabrero
2020-05-14,0.2927154385627822,2201,calama
2020-05-14,0.31492022021087995,10102,calbuco
2020-05-14,0.4559426982983042,3102,caldera
2020-05-14,0.34654006402994103,5502,calera
2020-05-14,0.5008138224615,13403,calera de tango
2020-05-14,0.6067224851352991,5302,calle larga
2020-05-14,0.3475842891901286,15102,camarones
2020-05-14,0,1402,camina
2020-05-14,0.2244769686630152,4202,canela
2020-05-14,0.10037796163245451,8203,canete
2020-05-14,0.42600419277810786,9102,carahue
2020-05-14,0.30986090062479227,5603,cartagena
2020-05-14,0.24976737352465841,5102,casablanca
2020-05-14,0.7741958715555036,10201,castro
2020-05-14,0.5446469654712606,5702,catemu
2020-05-14,0.1682842450348057,7201,cauquenes
2020-05-14,1.1466342911102119,13102,cerrillos
2020-05-14,1.2063113245859884,13103,cerro navia
2020-05-14,0.08537279453614115,10401,chaiten
2020-05-14,0.06511264487563485,3201,chanaral
2020-05-14,0.06123979974585483,7202,chanco
2020-05-14,0.26014801525005604,6302,chepica
2020-05-14,0.28358349262056215,8103,chiguayante
2020-05-14,0.0278963372109242,11401,chile chico
2020-05-14,0.41499804368339893,16101,chillan
2020-05-14,0.24494381073445134,16103,chillan viejo
2020-05-14,0.08337375697307785,6303,chimbarongo
2020-05-14,0.12733397386180792,9121,cholchol
2020-05-14,0.14274116566004408,10203,chonchi
2020-05-14,0.12256103539562702,11202,cisnes
2020-05-14,0.16249153689911983,16202,cobquecura
2020-05-14,0.2852863561800157,10103,cochamo
2020-05-14,0.31013762357045943,11301,cochrane
2020-05-14,0.23309550835089993,6102,codegua
2020-05-14,0.11872959335114278,16203,coelemu
2020-05-14,0.2517306482064191,16302,coihueco
2020-05-14,0.31012277213273254,6103,coinco
2020-05-14,0.1392801747333101,7402,colbun
2020-05-14,0,1403,colchane
2020-05-14,0.8285338831545437,13301,colina
2020-05-14,0.08741449769444264,9202,collipulli
2020-05-14,0.29561747099253566,6104,coltauco
2020-05-14,0.2675227394328518,4302,combarbala
2020-05-14,0.21169094367464347,5103,con con
2020-05-14,0.3276044554205937,8101,concepcion
2020-05-14,1.3372812036557142,13104,conchali
2020-05-14,0.1617314916750843,7102,constitucion
2020-05-14,0.22568269013766645,8204,contulmo
2020-05-14,0.25366736473707585,3101,copiapo
2020-05-14,0.23592976637945187,4102,coquimbo
2020-05-14,0.3928233668595588,8102,coronel
2020-05-14,0.41962810459230504,14102,corral
2020-05-14,0.49011599411860807,11101,coyhaique
2020-05-14,0.30858092336907067,9103,cunco
2020-05-14,0.1021643116483033,9203,curacautin
2020-05-14,0.5764479824320616,13503,curacavi
2020-05-14,0.28107652308340947,10204,curaco de velez
2020-05-14,0.2318288344489218,8205,curanilahue
2020-05-14,0.27465485040465815,9104,curarrehue
2020-05-14,0.22733472765299628,7103,curepto
2020-05-14,0.3335131859938431,7301,curico
2020-05-14,0.18960401202089436,10205,dalcahue
2020-05-14,0.1492448212047042,3202,diego de almagro
2020-05-14,0.4845814977973569,6105,donihue
2020-05-14,1.1669435215946844,13105,el bosque
2020-05-14,0.34747156524357753,16104,el carmen
2020-05-14,0.6854743696848961,13602,el monte
2020-05-14,0.5072708826513358,5604,el quisco
2020-05-14,0.5778849411155172,5605,el tabo
2020-05-14,0.13586033557502888,7104,empedrado
2020-05-14,0.03378036009863864,9204,ercilla
2020-05-14,1.1481516278607076,13106,estacion central
2020-05-14,0.19303388951222752,8104,florida
2020-05-14,0.41544559346964444,9105,freire
2020-05-14,0.07439507504603195,3303,freirina
2020-05-14,0.5756727469748961,10104,fresia
2020-05-14,0.4874223832835315,10105,frutillar
2020-05-14,0.6109357499236331,10402,futaleufu
2020-05-14,0.2059404457674558,14202,futrono
2020-05-14,0.19224027773066005,9106,galvarino
2020-05-14,0.9336451771096608,9107,gorbea
2020-05-14,0.39917347609655307,6106,graneros
2020-05-14,0,11203,guaitecas
2020-05-14,0.17203593307054219,5503,hijuelas
2020-05-14,0.16497937757780276,10403,hualaihue
2020-05-14,0.05590183637532493,7302,hualane
2020-05-14,0.16301689941857306,8112,hualpen
2020-05-14,0.22354653857268264,8105,hualqui
2020-05-14,1.1428571428571428,1404,huara
2020-05-14,0.06341314935064936,3304,huasco
2020-05-14,1.1209908391054417,13107,huechuraba
2020-05-14,0.11323696577194946,4201,illapel
2020-05-14,1.3645665213609466,13108,independencia
2020-05-14,0.5325266375194103,1101,iquique
2020-05-14,0.3947410534251788,13603,isla de maipo
2020-05-14,0.32793109994994735,5201,isla de pascua
2020-05-14,0.9871443648849707,13109,la cisterna
2020-05-14,0.3046595993162085,5504,la cruz
2020-05-14,0.6881365262868153,6202,la estrella
2020-05-14,1.0894448800882917,13110,la florida
2020-05-14,1.7624452295666508,13111,la granja
2020-05-14,0.03210272873194222,4104,la higuera
2020-05-14,0.13627433537871014,5401,la ligua
2020-05-14,1.4290618669101252,13112,la pintana
2020-05-14,0.8321885990161935,13113,la reina
2020-05-14,0.25177501384762574,4101,la serena
2020-05-14,0.2276291162931863,14201,la union
2020-05-14,0.12492365776469935,14203,lago ranco
2020-05-14,NA,12102,laguna blanca
2020-05-14,0.7001334442376624,8304,laja
2020-05-14,0.9591505438563707,13302,lampa
2020-05-14,0.404648603153022,14103,lanco
2020-05-14,0.0961317646053524,6107,las cabras
2020-05-14,0.8581993017790683,13114,las condes
2020-05-14,0.525906136272798,9108,lautaro
2020-05-14,0.16341591987348444,8201,lebu
2020-05-14,0.040880567422275825,7303,licanten
2020-05-14,0.311858936761302,5802,limache
2020-05-14,0.19646337654114213,7401,linares
2020-05-14,0.4645760743321719,6203,litueche
2020-05-14,0.4899559039686428,5703,llaillay
2020-05-14,0.9819942154403246,10107,llanquihue
2020-05-14,1.3229218957965856,13115,lo barnechea
2020-05-14,1.050814587617168,13116,lo espejo
2020-05-14,1.2000202511969416,13117,lo prado
2020-05-14,0.13719303059404583,6304,lolol
2020-05-14,0.2714048956823523,9109,loncoche
2020-05-14,0.09578961118126006,7403,longavi
2020-05-14,0.6852591701899332,9205,lonquimay
2020-05-14,0.06342441078722379,8206,los alamos
2020-05-14,0.9147153787572039,5301,los andes
2020-05-14,0.2530064951409024,8301,los angeles
2020-05-14,0.26457605168980547,14104,los lagos
2020-05-14,0.35279307884123506,10106,los muermos
2020-05-14,0.07601816834223378,9206,los sauces
2020-05-14,0.06722976689606278,4203,los vilos
2020-05-14,0.4277907884465261,8106,lota
2020-05-14,0.08528784648187633,9207,lumaco
2020-05-14,0.30520445121616824,6108,machali
2020-05-14,1.3178487869318634,13118,macul
2020-05-14,0.11600255205614525,14105,mafil
2020-05-14,0.7557586164753403,13119,maipu
2020-05-14,0.07060650992021465,6109,malloa
2020-05-14,0.018718179095537586,6204,marchihue
2020-05-14,1.803010608411254,2302,maria elena
2020-05-14,0.8231082865948202,13504,maria pinto
2020-05-14,0.23963133640552994,14106,mariquina
2020-05-14,0.17142857142857146,7105,maule
2020-05-14,0.35488883347081274,10108,maullin
2020-05-14,2.987470028617836,2102,mejillones
2020-05-14,0.2736290046744955,9110,melipeuco
2020-05-14,0.6042667893358514,13501,melipilla
2020-05-14,0.10900745840504876,7304,molina
2020-05-14,0.1317586708185288,4303,monte patria
2020-05-14,0.32252359104008654,6110,mostazal
2020-05-14,0.33135898604150266,8305,mulchen
2020-05-14,0.22493967526890518,8306,nacimiento
2020-05-14,0.14926821258778838,6305,nancagua
2020-05-14,0.24628470511911768,12401,natales
2020-05-14,0.806985598410859,6205,navidad
2020-05-14,0.10958453762174158,8307,negrete
2020-05-14,0.1319330835400285,16204,ninhue
2020-05-14,0.0494016228433104,16303,niquen
2020-05-14,0.17636684303350972,5506,nogales
2020-05-14,0.431400911017218,9111,nueva imperial
2020-05-14,0.7993860714970903,13120,nunoa
2020-05-14,0.6349640512660206,6111,olivar
2020-05-14,0,2202,ollague
2020-05-14,0.10380982040901068,5803,olmue
2020-05-14,0.3328198241986374,10301,osorno
2020-05-14,0.35576163028356084,4301,ovalle
2020-05-14,0.6393024670913279,13604,padre hurtado
2020-05-14,0.5341266941559233,9112,padre las casas
2020-05-14,0.2750190985485103,4105,paiguano
2020-05-14,0.19919497753904908,14107,paillaco
2020-05-14,0.4349612159582437,13404,paine
2020-05-14,0.3127687856751896,10404,palena
2020-05-14,0.07519362358072035,6306,palmilla
2020-05-14,0.3453244263446814,14108,panguipulli
2020-05-14,1.141659336340327,5704,panquehue
2020-05-14,0.18430207109452393,5403,papudo
2020-05-14,0.18000585019013116,6206,paredones
2020-05-14,0.16035509031198686,7404,parral
2020-05-14,1.1860258328352908,13121,pedro aguirre cerda
2020-05-14,0.377471257136566,7106,pelarco
2020-05-14,0.6178942165101334,7203,pelluhue
2020-05-14,0.2645808873381509,16105,pemuco
2020-05-14,0.5230376898132049,13605,penaflor
2020-05-14,1.1265880125466778,13122,penalolen
2020-05-14,0.21592173667513742,7107,pencahue
2020-05-14,0.2864878027817966,8107,penco
2020-05-14,0.12057490112858107,6307,peralillo
2020-05-14,0.13844662882458814,9113,perquenco
2020-05-14,0.23002191973588074,5404,petorca
2020-05-14,0.0859894519605595,6112,peumo
2020-05-14,0.6473888649115235,1405,pica
2020-05-14,0.26859319150694555,6113,pichidegua
2020-05-14,0.2955885407512743,6201,pichilemu
2020-05-14,0.20442520442520443,16106,pinto
2020-05-14,1.4035515957771403,13202,pirque
2020-05-14,0.48721205220285535,9114,pitrufquen
2020-05-14,0.23383425827773271,6308,placilla
2020-05-14,0.6651243493348756,16205,portezuelo
2020-05-14,0.35114414467138755,12301,porvenir
2020-05-14,0.23816367593314994,1401,pozo almonte
2020-05-14,0.20584602717167563,12302,primavera
2020-05-14,0.7914924522953735,13123,providencia
2020-05-14,0.07829348669366605,5105,puchuncavi
2020-05-14,0.23024453888734328,9115,pucon
2020-05-14,1.038954882495388,13124,pudahuel
2020-05-14,1.0454811967099302,13201,puente alto
2020-05-14,0.32400282958935955,10101,puerto montt
2020-05-14,0.7149073728708194,10302,puerto octay
2020-05-14,0.36434154081212905,10109,puerto varas
2020-05-14,0,6309,pumanque
2020-05-14,0.41101520756267984,4304,punitaqui
2020-05-14,0.7143662062526159,12101,punta arenas
2020-05-14,0.1360220355697623,10206,puqueldon
2020-05-14,0.14065357025645833,9208,puren
2020-05-14,0.2914068853347791,10303,purranque
2020-05-14,0.5910213334412824,5705,putaendo
2020-05-14,0,15201,putre
2020-05-14,0.09695911961119394,10304,puyehue
2020-05-14,0.5669956959872168,10207,queilen
2020-05-14,0.555655746893933,10208,quellon
2020-05-14,0.17891706380833103,10209,quemchi
2020-05-14,0.06836905616517963,8308,quilaco
2020-05-14,1.064021924348434,13125,quilicura
2020-05-14,0.1139211665527455,8309,quilleco
2020-05-14,0.25867512686493355,16107,quillon
2020-05-14,0.2532928064842958,5501,quillota
2020-05-14,0.23683411779291122,5801,quilpue
2020-05-14,0.361532899493854,10210,quinchao
2020-05-14,0.12353431680375546,6114,quinta de tilcoco
2020-05-14,1.0685372353798965,13126,quinta normal
2020-05-14,0.3281345747099172,5107,quintero
2020-05-14,0.38667041619797526,16201,quirihue
2020-05-14,0.39644983482154644,6101,rancagua
